qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
59287,"Lệ phí để cấp Giấy xác nhận phù hợp về tuyển dụng, cung ứng thuyền viên hàng hải là bao nhiêu?","[""127869""]","[""36386"", ""127869"", ""36395"", ""127867"", ""127868"", ""125810"", ""36396"", ""36397"", ""173121"", ""3735""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
163570,Nghị quyết của Ủy ban kiểm sát Viện kiểm sát quân sự trung ương phải được bao nhiêu thành viên biểu quyết tán thành?,"[""99041""]","[""99039"", ""99041"", ""73888"", ""114806"", ""183472"", ""77412"", ""73887"", ""69662"", ""71848"", ""61204""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
13189,Cán bộ Viện Nghiên cứu Da và Giầy có được đề xuất các biện pháp cải tiến tổ chức quản lý không?,"[""76185""]","[""245390"", ""245388"", ""76183"", ""170708"", ""43458"", ""76185"", ""108004"", ""118037"", ""150860"", ""65857""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
14963,Làm giả giấy tờ là giấy xét nghiệm Covid-19 bị truy cứu trách nhiệm hình sự?,"[""62629""]","[""82250"", ""125485"", ""90525"", ""158601"", ""106955"", ""63298"", ""228686"", ""14193"", ""250738"", ""64238""]",0.0,0.0,0.0,0.0,0.0,0.0
3725,"Vùng khó khăn được thụ hưởng chính sách tín dụng đối với hộ gia đình sản xuất, kinh doanh năm 2023 là gì?","[""65578""]","[""65578"", ""194979"", ""235474"", ""65580"", ""122455"", ""155662"", ""194978"", ""207852"", ""65984"", ""65579""]",1.0,1.0,1.0,1.0,1.0,1.0
157477,Hành vi nào là hành vi bị nghiêm cấm trong việc sử dụng Chứng minh công nhân quốc phòng?,"[""50319""]","[""50319"", ""31634"", ""36837"", ""110214"", ""55896"", ""184387"", ""4192"", ""25403"", ""151512"", ""51772""]",1.0,1.0,1.0,1.0,1.0,1.0
82213,Kiểm định viên kỹ thuật an toàn lao động trong Bộ Quốc phòng cần đáp ứng đủ các tiêu chuẩn nào?,"[""103981""]","[""153585"", ""112793"", ""86912"", ""110132"", ""116167"", ""120980"", ""179780"", ""136821"", ""25159"", ""19662""]",0.0,0.0,0.0,0.0,0.0,0.0
11978,Hồ sơ đề nghị miễn giảm học phí với học sinh là người khuyết tật như thế nào?,"[""1238""]","[""113857"", ""85348"", ""19853"", ""67941"", ""66079"", ""43356"", ""69050"", ""43361"", ""82001"", ""56396""]",0.0,0.0,0.0,0.0,0.0,0.0
136586,"Đối với cơ sở giáo dục đại học, hình thức triển khai công tác tư vấn nghề nghiệp, việc làm như thế nào?","[""214427""]","[""154530"", ""208304"", ""68618"", ""214426"", ""214427"", ""68619"", ""224346"", ""78367"", ""167987"", ""154531""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
111133,Hồ sơ đăng ký thành viên tạo lập thị trường trên thị trường chứng khoán phái sinh bao gồm những gì?,"[""22560""]","[""22560"", ""214083"", ""22541"", ""22558"", ""225528"", ""67744"", ""64613"", ""84782"", ""91325"", ""73044""]",1.0,1.0,1.0,1.0,1.0,1.0
21240,Cá nhân thuê đất của hộ gia đình để nuôi trồng dược liệu thì có được hưởng chính sách ưu đãi về đất đai gì không?,"[""52125""]","[""52125"", ""49803"", ""45598"", ""86295"", ""61523"", ""88997"", ""194278"", ""134654"", ""60585"", ""25113""]",1.0,1.0,1.0,1.0,1.0,1.0
152783,Hội viên Hội Thể thao đại học và chuyên nghiệp Việt Nam có những nghĩa vụ nào?,"[""232533""]","[""110774"", ""110775"", ""110776"", ""70205"", ""92147"", ""201230"", ""232533"", ""81412"", ""97733"", ""82479""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
136525,Sau khi tốt nghiệp ngành Logistics trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,"[""93652""]","[""74939"", ""229057"", ""162450"", ""153420"", ""9156"", ""26634"", ""15384"", ""131108"", ""12466"", ""139021""]",0.0,0.0,0.0,0.0,0.0,0.0
128932,Có áp dụng thời hiệu truy cứu trách nhiệm hình sự đối với người phạm tội cố tình trốn tránh và đã có quyết định truy nã không?,"[""61649""]","[""61649"", ""70628"", ""42991"", ""62330"", ""18792"", ""53500"", ""247048"", ""61615"", ""60292"", ""18785""]",1.0,1.0,1.0,1.0,1.0,1.0
42307,Thủ tục để được nhận hỗ trợ từ Quỹ Từ thiện bệnh nhân nghèo bị đột quỵ khu vực đồng bằng sông Cửu Long được quy định thế nào?,"[""108849""]","[""108848"", ""108849"", ""195100"", ""20461"", ""236506"", ""20459"", ""224976"", ""76017"", ""121183"", ""189950""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
137080,Ứng xử của giáo viên trong cơ sở giáo dục được quy định ra sao?,"[""6756""]","[""6753"", ""15744"", ""170705"", ""13634"", ""43352"", ""6758"", ""6755"", ""147298"", ""6757"", ""36151""]",0.0,0.0,0.0,0.0,0.0,0.0
179048,Khi tham gia bảo hiểm y tế 5 năm liên tục thì người tham gia bảo hiểm được hưởng những quyền lợi nào?,"[""62016""]","[""20132"", ""36901"", ""20134"", ""155269"", ""62016"", ""67353"", ""48340"", ""75744"", ""159194"", ""20121""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
150072,Khi xem xét thời gian làm việc để tính chi trả trợ cấp thôi việc cho người lao động thì có tính cả thời gian thử việc không?,"[""74286""]","[""74286"", ""172654"", ""66923"", ""62221"", ""85752"", ""113262"", ""68732"", ""40472"", ""150289"", ""75051""]",1.0,1.0,1.0,1.0,1.0,1.0
60784,Định hướng phát triển không gian trong nội dung đồ án quy hoạch chung xây dựng khu thể dục thể thao cần đáp ứng yêu cầu gì?,"[""44490""]","[""72460"", ""44496"", ""29433"", ""131345"", ""210107"", ""44490"", ""44491"", ""69681"", ""214205"", ""137671""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
84909,Cần chuẩn bị những giấy tờ gì khi thực hiện thủ tục cấp lại giấy chứng nhận tổ chức giám định quyền tác giả?,"[""22937""]","[""156609"", ""22937"", ""246485"", ""88390"", ""78274"", ""246486"", ""78273"", ""240358"", ""22932"", ""187462""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
84072,Tội lưu hành các giấy tờ có giá giả có giá trị tương ứng từ 300 triệu đồng trở lên thì được phân loại tội phạm nhóm nào?,"[""61615""]","[""67247"", ""65268"", ""88883"", ""62629"", ""80406"", ""115039"", ""79902"", ""62958"", ""79708"", ""80407""]",0.0,0.0,0.0,0.0,0.0,0.0
3613,Trình tự chấp thuận trước khi khai trương hoạt động của văn phòng đại diện của tổ chức tín dụng phi ngân hàng được thực hiện như thế nào?,"[""48272""]","[""48272"", ""48266"", ""48280"", ""86900"", ""157927"", ""176969"", ""183591"", ""48281"", ""28745"", ""48282""]",1.0,1.0,1.0,1.0,1.0,1.0
102837,"Trong quá trình quản lý vũ khí, công cụ hỗ trợ, người quản lý vũ khí, công cụ hỗ trợ phải quản lý các loại giấy phép nào?","[""176652""]","[""176652"", ""184244"", ""145413"", ""55210"", ""83033"", ""79717"", ""144825"", ""55209"", ""103200"", ""145415""]",1.0,1.0,1.0,1.0,1.0,1.0
144881,Thí sinh dự thi kỳ tuyển dụng công chức Viện kiểm sát nhân dân chỉ được mang vào phòng thi những thứ gì?,"[""74728""]","[""74728"", ""98338"", ""104820"", ""138399"", ""174325"", ""135293"", ""92026"", ""61204"", ""107965"", ""105809""]",1.0,1.0,1.0,1.0,1.0,1.0
92048,Thành viên Đoàn kiểm toán nhà nước được đánh giá xếp loại theo những mức nào?,"[""164611""]","[""164611"", ""242084"", ""164612"", ""63584"", ""22731"", ""221944"", ""82225"", ""202412"", ""75488"", ""22733""]",1.0,1.0,1.0,1.0,1.0,1.0
34053,Người tham gia bảo hiểm y tế thuộc hộ cận nghèo có được ngân sách nhà nước hỗ trợ 100% mức đóng bảo hiểm y tế hay không?,"[""20128""]","[""91979"", ""20128"", ""224355"", ""63880"", ""71732"", ""803"", ""85283"", ""20130"", ""65299"", ""20124""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114076,Cho vay nặng lãi với thế chấp bằng ảnh hoặc clip khỏa thân thì cá nhân bị truy cứu trách nhiệm hình sự với tội cưỡng đoạt tài sản hay không?,"[""82196""]","[""145529"", ""107988"", ""210801"", ""247048"", ""66469"", ""239982"", ""209583"", ""76695"", ""107989"", ""104524""]",0.0,0.0,0.0,0.0,0.0,0.0
36149,Người nộp thuế được gia hạn nộp hồ sơ khai thuế GTGT không quá bao nhiêu ngày?,"[""40853""]","[""40853"", ""40869"", ""70031"", ""16458"", ""16302"", ""70184"", ""77802"", ""112985"", ""65985"", ""16298""]",1.0,1.0,1.0,1.0,1.0,1.0
19755,Ai có quyền quyết định giải ngạch đối với sĩ quan dự bị hết tuổi phục vụ?,"[""55047""]","[""201204"", ""55046"", ""109687"", ""55047"", ""201202"", ""119269"", ""55042"", ""215604"", ""62414"", ""79032""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
76278,Các thành viên Hội đồng đánh giá trữ lượng khoáng sản quốc gia làm việc theo chế độ nào?,"[""146968""]","[""146968"", ""219215"", ""146967"", ""182067"", ""146969"", ""31224"", ""33768"", ""27807"", ""165168"", ""192802""]",1.0,1.0,1.0,1.0,1.0,1.0
114827,Hồ sơ cấp lần đầu thẻ kiểm tra thị trường cho công chức bao gồm các giấy tờ nào?,"[""38298""]","[""38298"", ""216935"", ""140932"", ""90148"", ""90150"", ""102246"", ""103745"", ""202833"", ""111745"", ""88682""]",1.0,1.0,1.0,1.0,1.0,1.0
28119,Kỳ kế toán năm cuối cùng có thời gian ngắn thì có được phép cộng với kỳ kế toán năm trước đó để tính thành một kỳ kế toán năm không?,"[""2856""]","[""149294"", ""212399"", ""2856"", ""61868"", ""73889"", ""21220"", ""66712"", ""173307"", ""130281"", ""61867""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
114795,Kết quả phiên họp Ủy ban nhân dân cấp tỉnh phải được gửi cho ai?,"[""82392""]","[""82392"", ""10885"", ""70817"", ""72516"", ""203827"", ""104570"", ""49692"", ""239094"", ""104569"", ""57047""]",1.0,1.0,1.0,1.0,1.0,1.0
24487,Hội đồng kiểm tra sát hạch cấp Giấy chứng nhận là lương y do Bộ trưởng Bộ Y tế thành lập bao gồm những ai?,"[""36348""]","[""36342"", ""36348"", ""36349"", ""36333"", ""62339"", ""36340"", ""120039"", ""41894"", ""7776"", ""208061""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
99488,"Đoàn kiểm tra, giám sát liên ngành việc chấp hành quy định về phòng chống rửa tiền và tài trợ khủng bố do ai làm Trưởng đoàn?","[""172949""]","[""172948"", ""172949"", ""29808"", ""95378"", ""215396"", ""166632"", ""108097"", ""146786"", ""98153"", ""215398""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
42043,Kinh doanh vận tải đường sắt phải đáp ứng các điều kiện gì?,"[""52191""]","[""52191"", ""108557"", ""31701"", ""68871"", ""70387"", ""10368"", ""212827"", ""84588"", ""220987"", ""65277""]",1.0,1.0,1.0,1.0,1.0,1.0
2946,Cách tính ngày nghỉ hằng năm trong một số trường hợp đặc biệt như thế nào?,"[""64717""]","[""99930"", ""64717"", ""68732"", ""118025"", ""64541"", ""49926"", ""62868"", ""13883"", ""105982"", ""132412""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
80153,Trường hợp nào cán bộ vi phạm gây hậu quả ít nghiêm trọng thì bị xử lý kỷ luật bằng hình thức khiển trách?,"[""151278""]","[""229112"", ""13749"", ""99480"", ""133427"", ""146307"", ""93550"", ""137275"", ""231404"", ""80694"", ""94975""]",0.0,0.0,0.0,0.0,0.0,0.0
126505,Công tác Dân quân tự vệ là gì?,"[""203169""]","[""46203"", ""203169"", ""61984"", ""164645"", ""46228"", ""49890"", ""46241"", ""36553"", ""46214"", ""46246""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
68791,Ngoài vốn điều lệ thì vốn hoạt động của Quỹ Quỹ Dịch vụ viễn thông công ích Việt Nam còn được hình thành từ các nguồn nào?,"[""120349""]","[""120349"", ""224698"", ""120350"", ""138504"", ""80623"", ""83168"", ""131981"", ""227658"", ""15104"", ""33577""]",1.0,1.0,1.0,1.0,1.0,1.0
155021,Người học ngành lắp ráp ô tô trình độ trung cấp muốn tốt nghiệp phải hoàn thành tối thiểu bao nhiêu tín chỉ?,"[""170664""]","[""170664"", ""122297"", ""97567"", ""175470"", ""65150"", ""26635"", ""26636"", ""170665"", ""101337"", ""14335""]",1.0,1.0,1.0,1.0,1.0,1.0
34618,"Biên bản cuộc họp dự kiến danh sách người ứng cử Trưởng thôn, Tổ trưởng tổ dân phố phải được gửi đến Ủy ban nhân dân cấp xã trong thời hạn bao lâu?","[""100191""]","[""100191"", ""247351"", ""154839"", ""239094"", ""154837"", ""204616"", ""197166"", ""17223"", ""123535"", ""56473""]",1.0,1.0,1.0,1.0,1.0,1.0
41714,Cán bộ Quân đội giữ chức vụ Chính Ủy Quân khu thì khi mất được tổ chức Lễ tang theo cấp nào?,"[""56805""]","[""56803"", ""63997"", ""56805"", ""56800"", ""56802"", ""56812"", ""56810"", ""11770"", ""56801"", ""94382""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
139912,Kinh phí cho công tác lưu trữ tem bưu chính quốc gia tại Bộ Thông tin và Truyền thông được sử dụng vào các công việc nào?,"[""198409""]","[""198409"", ""154410"", ""126985"", ""218138"", ""154412"", ""154413"", ""65321"", ""46391"", ""198406"", ""34304""]",1.0,1.0,1.0,1.0,1.0,1.0
161368,Mức giảm trừ gia cảnh cho người phụ thuộc được quy định như thế nào?,"[""82722"", ""69649""]","[""69791"", ""79700"", ""69649"", ""114303"", ""194396"", ""82722"", ""132882"", ""82721"", ""90949"", ""74718""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5249810332008933
62311,Có cần phải bọc nhựa PVC cho bộ phận thu sét hay không?,"[""131262""]","[""131262"", ""185713"", ""121358"", ""159562"", ""67855"", ""121357"", ""194434"", ""83055"", ""170908"", ""115784""]",1.0,1.0,1.0,1.0,1.0,1.0
155176,Yêu cầu về bố trí lực lượng Cảnh sát cứu nạn cứu hộ cần đáp ứng những gì?,"[""8720""]","[""8720"", ""56088"", ""8728"", ""8721"", ""56087"", ""142377"", ""8724"", ""87092"", ""19526"", ""195078""]",1.0,1.0,1.0,1.0,1.0,1.0
71633,Giấy chứng nhận đủ điều kiện kinh doanh đặt cược bóng đá quốc tế được cấp khi doanh nghiệp phải đáp ứng những điều kiện gì?,"[""6502""]","[""6502"", ""6504"", ""135501"", ""6505"", ""185478"", ""6501"", ""6467"", ""82765"", ""6486"", ""6494""]",1.0,1.0,1.0,1.0,1.0,1.0
74429,Hồ sơ đề nghị hỗ trợ chi phí tư vấn pháp luật cho doanh nghiệp nhỏ và vừa bao gồm những nội dung gì?,"[""144877""]","[""144877"", ""144879"", ""241550"", ""241551"", ""49132"", ""49134"", ""49135"", ""197663"", ""148898"", ""49126""]",1.0,1.0,1.0,1.0,1.0,1.0
166551,Doanh nghiệp chế xuất có những quyền và nghĩa vụ gì khi đặt doanh nghiệp nội địa gia công sản phẩm?,"[""58671""]","[""69638"", ""125903"", ""55805"", ""85027"", ""11887"", ""79306"", ""27572"", ""89614"", ""53081"", ""117154""]",0.0,0.0,0.0,0.0,0.0,0.0
157074,Viên chức được cử đi học ở nước ngoài có được hỗ trợ mua bảo hiểm y tế hay không?,"[""93260""]","[""8800"", ""128634"", ""75058"", ""127371"", ""8796"", ""90306"", ""20132"", ""130032"", ""39735"", ""65299""]",0.0,0.0,0.0,0.0,0.0,0.0
62526,Thành viên Hội đồng giám sát xổ số gồm những ai?,"[""75507""]","[""75507"", ""109992"", ""54507"", ""216584"", ""131493"", ""18043"", ""54511"", ""18040"", ""75509"", ""227112""]",1.0,1.0,1.0,1.0,1.0,1.0
74631,Ban Chấp hành Hiệp hội Xuất khẩu lao động Việt Nam có quyền miễn nhiệm Chủ tịch Hiệp hội hay không?,"[""75056""]","[""194130"", ""65964"", ""82719"", ""73159"", ""158065"", ""73216"", ""156318"", ""110805"", ""73158"", ""144613""]",0.0,0.0,0.0,0.0,0.0,0.0
7232,Quyết định không khởi tố vụ án hình sự phải gửi cho những ai?,"[""10635""]","[""10635"", ""3569"", ""41331"", ""10631"", ""10633"", ""213428"", ""66469"", ""10634"", ""60292"", ""73387""]",1.0,1.0,1.0,1.0,1.0,1.0
8787,Dẫn dắt súc vật đi vào đường dành cho xe cơ giới bị xử phạt hành chính như thế nào?,"[""10308""]","[""71269"", ""144833"", ""10308"", ""84366"", ""232556"", ""71631"", ""80155"", ""96305"", ""84071"", ""71630""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
