qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
21448,Nghĩa vụ của Hội viên danh dự Hiệp hội chăn nuôi gia cầm Việt Nam được quy định như thế nào?,"[""70845""]","[""70843"", ""62251"", ""131577"", ""111640"", ""89715"", ""67138"", ""89713"", ""67141"", ""118003"", ""67140""]",0.0,0.0,0.0,0.0,0.0,0.0
65593,Để đánh giá và xếp loại nhà giáo dạy trình độ sơ cấp căn cứ vào đâu?,"[""134930""]","[""134930"", ""88302"", ""88301"", ""88303"", ""128126"", ""5970"", ""206515"", ""5969"", ""134131"", ""44097""]",1.0,1.0,1.0,1.0,1.0,1.0
5601,Khi thi thăng hạng chức danh nghề nghiệp từ Lưu trữ viên lên Lưu trữ viên chính cần thời gian giữ chức danh nghề nghiệp Lưu trữ viên từ đủ bao nhiêu năm?,"[""61923"", ""61923""]","[""77610"", ""98844"", ""241769"", ""139208"", ""37057"", ""107619"", ""90"", ""86918"", ""109980"", ""237""]",0.0,0.0,0.0,0.0,0.0,0.0
5414,Hồ sơ chuyển mục đích sử dụng đất gồm những gì?,"[""67511""]","[""67511"", ""122620"", ""67510"", ""36713"", ""75149"", ""71239"", ""194672"", ""208923"", ""114012"", ""131173""]",1.0,1.0,1.0,1.0,1.0,1.0
106383,Tài sản công tại cơ quan nhà nước không có người vận hành thì đơn vị có thể thuê đơn vị khác có chuyên môn vận hành không?,"[""180620""]","[""180620"", ""107280"", ""64752"", ""171514"", ""24316"", ""114391"", ""245981"", ""99626"", ""53254"", ""155535""]",1.0,1.0,1.0,1.0,1.0,1.0
92351,Thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với tuyến truyền dẫn viba theo trình tự thế nào?,"[""62983""]","[""107112"", ""89042"", ""43263"", ""163394"", ""72186"", ""164075"", ""105068"", ""234363"", ""166461"", ""62983""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
106258,Xoài quả tươi hạng đặc biệt trong mỗi bao bì có phải cùng giống và xuất xứ không?,"[""62142""]","[""166649"", ""62142"", ""246743"", ""129768"", ""80644"", ""184045"", ""62139"", ""166168"", ""201870"", ""82946""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
36599,"Tính thuế đối với thu nhập từ trúng thưởng từ trò chơi, cuộc thi có thưởng như thế nào? Thời điểm xác nhận tính thuế TNCN là khi nào?","[""76441""]","[""76441"", ""109834"", ""128300"", ""67072"", ""211558"", ""69866"", ""76438"", ""67071"", ""70442"", ""242362""]",1.0,1.0,1.0,1.0,1.0,1.0
6558,Viện kiểm sát phải giao quyết định phục hồi vụ án hình sự trong bao nhiêu ngày từ ngày ra quyết định?,"[""68776""]","[""68776"", ""10726"", ""114691"", ""151715"", ""175278"", ""10712"", ""68774"", ""111085"", ""97368"", ""10873""]",1.0,1.0,1.0,1.0,1.0,1.0
61471,Số biên chế của Trường Hải quan Việt Nam do ai có quyền quyết định?,"[""84423""]","[""126383"", ""199383"", ""130336"", ""106423"", ""260068"", ""68090"", ""39581"", ""141055"", ""82120"", ""84423""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
87668,Điều kiện sản xuất trang thiết bị y tế đối với doanh nghiệp được quy định thế nào?,"[""64457""]","[""63401"", ""82447"", ""61897"", ""41348"", ""75555"", ""89127"", ""82446"", ""21108"", ""21106"", ""8920""]",0.0,0.0,0.0,0.0,0.0,0.0
66837,Thành viên cơ quan lãnh sự được tự do di chuyển và đi lại trên lãnh thổ Nước tiếp nhận trừ những khu vực nào?,"[""136163""]","[""136163"", ""130749"", ""158190"", ""231458"", ""90305"", ""141002"", ""178978"", ""63624"", ""66522"", ""130750""]",1.0,1.0,1.0,1.0,1.0,1.0
109093,Trình tự làm việc của Hội đồng tuyển chọn thực hiện nhiệm vụ khoa học và công nghệ cấp quốc gia được quy định ra sao?,"[""183651""]","[""236339"", ""111936"", ""163490"", ""111938"", ""92580"", ""145236"", ""89834"", ""8657"", ""44863"", ""71392""]",0.0,0.0,0.0,0.0,0.0,0.0
66320,Lương cơ bản chiếm bao nhiêu phần trăm trong cơ cấu tiền lương mới 2024 khi cải cách tiền lương?,"[""62473""]","[""62473"", ""115042"", ""68293"", ""90479"", ""133762"", ""195005"", ""240348"", ""40805"", ""133726"", ""209589""]",1.0,1.0,1.0,1.0,1.0,1.0
59287,"Lệ phí để cấp Giấy xác nhận phù hợp về tuyển dụng, cung ứng thuyền viên hàng hải là bao nhiêu?","[""127869""]","[""36386"", ""127867"", ""36395"", ""127869"", ""127868"", ""125810"", ""36396"", ""19631"", ""36397"", ""72523""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
163570,Nghị quyết của Ủy ban kiểm sát Viện kiểm sát quân sự trung ương phải được bao nhiêu thành viên biểu quyết tán thành?,"[""99041""]","[""99039"", ""99041"", ""73888"", ""114806"", ""77412"", ""110247"", ""183472"", ""114238"", ""208452"", ""182819""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
13189,Cán bộ Viện Nghiên cứu Da và Giầy có được đề xuất các biện pháp cải tiến tổ chức quản lý không?,"[""76185""]","[""245390"", ""245388"", ""170708"", ""76183"", ""118037"", ""150860"", ""65857"", ""78038"", ""68131"", ""171672""]",0.0,0.0,0.0,0.0,0.0,0.0
14963,Làm giả giấy tờ là giấy xét nghiệm Covid-19 bị truy cứu trách nhiệm hình sự?,"[""62629""]","[""143520"", ""158601"", ""82250"", ""63298"", ""202107"", ""63297"", ""123704"", ""198485"", ""92172"", ""196419""]",0.0,0.0,0.0,0.0,0.0,0.0
3725,"Vùng khó khăn được thụ hưởng chính sách tín dụng đối với hộ gia đình sản xuất, kinh doanh năm 2023 là gì?","[""65578""]","[""65578"", ""194979"", ""20124"", ""65580"", ""155662"", ""235474"", ""122455"", ""65984"", ""186110"", ""201657""]",1.0,1.0,1.0,1.0,1.0,1.0
157477,Hành vi nào là hành vi bị nghiêm cấm trong việc sử dụng Chứng minh công nhân quốc phòng?,"[""50319""]","[""50319"", ""31634"", ""184387"", ""4192"", ""151512"", ""51772"", ""46214"", ""36837"", ""67952"", ""8963""]",1.0,1.0,1.0,1.0,1.0,1.0
82213,Kiểm định viên kỹ thuật an toàn lao động trong Bộ Quốc phòng cần đáp ứng đủ các tiêu chuẩn nào?,"[""103981""]","[""86914"", ""86912"", ""110132"", ""153585"", ""112793"", ""120636"", ""103981"", ""116167"", ""87779"", ""257315""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
11978,Hồ sơ đề nghị miễn giảm học phí với học sinh là người khuyết tật như thế nào?,"[""1238""]","[""212926"", ""113857"", ""67941"", ""69050"", ""83350"", ""85348"", ""162812"", ""43362"", ""19853"", ""66079""]",0.0,0.0,0.0,0.0,0.0,0.0
136586,"Đối với cơ sở giáo dục đại học, hình thức triển khai công tác tư vấn nghề nghiệp, việc làm như thế nào?","[""214427""]","[""214426"", ""214427"", ""154530"", ""208304"", ""68618"", ""68619"", ""224346"", ""78367"", ""154531"", ""152145""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
111133,Hồ sơ đăng ký thành viên tạo lập thị trường trên thị trường chứng khoán phái sinh bao gồm những gì?,"[""22560""]","[""22560"", ""22541"", ""214083"", ""22558"", ""64613"", ""225528"", ""67744"", ""84782"", ""92245"", ""91325""]",1.0,1.0,1.0,1.0,1.0,1.0
21240,Cá nhân thuê đất của hộ gia đình để nuôi trồng dược liệu thì có được hưởng chính sách ưu đãi về đất đai gì không?,"[""52125""]","[""52125"", ""45598"", ""49803"", ""88997"", ""61523"", ""86295"", ""194278"", ""72657"", ""134654"", ""92849""]",1.0,1.0,1.0,1.0,1.0,1.0
152783,Hội viên Hội Thể thao đại học và chuyên nghiệp Việt Nam có những nghĩa vụ nào?,"[""232533""]","[""110774"", ""232533"", ""110775"", ""81412"", ""97733"", ""79560"", ""149932"", ""127096"", ""178976"", ""176628""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
136525,Sau khi tốt nghiệp ngành Logistics trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,"[""93652""]","[""141194"", ""229057"", ""86707"", ""74939"", ""103439"", ""245042"", ""143304"", ""96767"", ""75396"", ""153420""]",0.0,0.0,0.0,0.0,0.0,0.0
128932,Có áp dụng thời hiệu truy cứu trách nhiệm hình sự đối với người phạm tội cố tình trốn tránh và đã có quyết định truy nã không?,"[""61649""]","[""61649"", ""205890"", ""212326"", ""42991"", ""64152"", ""62330"", ""7999"", ""53500"", ""70628"", ""188060""]",1.0,1.0,1.0,1.0,1.0,1.0
42307,Thủ tục để được nhận hỗ trợ từ Quỹ Từ thiện bệnh nhân nghèo bị đột quỵ khu vực đồng bằng sông Cửu Long được quy định thế nào?,"[""108849""]","[""108848"", ""108849"", ""59962"", ""20461"", ""195100"", ""121183"", ""189950"", ""29910"", ""224975"", ""236506""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
137080,Ứng xử của giáo viên trong cơ sở giáo dục được quy định ra sao?,"[""6756""]","[""6758"", ""6755"", ""6757"", ""36151"", ""81832"", ""6756"", ""36158"", ""6754"", ""15744"", ""148810""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
179048,Khi tham gia bảo hiểm y tế 5 năm liên tục thì người tham gia bảo hiểm được hưởng những quyền lợi nào?,"[""62016""]","[""158560"", ""155269"", ""36901"", ""20134"", ""20132"", ""62016"", ""100895"", ""20121"", ""67353"", ""20125""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
150072,Khi xem xét thời gian làm việc để tính chi trả trợ cấp thôi việc cho người lao động thì có tính cả thời gian thử việc không?,"[""74286""]","[""172654"", ""74286"", ""66923"", ""68732"", ""150289"", ""113262"", ""85752"", ""40472"", ""62221"", ""138261""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
60784,Định hướng phát triển không gian trong nội dung đồ án quy hoạch chung xây dựng khu thể dục thể thao cần đáp ứng yêu cầu gì?,"[""44490""]","[""69681"", ""137671"", ""241900"", ""200875"", ""241014"", ""72460"", ""5907"", ""61894"", ""29433"", ""113540""]",0.0,0.0,0.0,0.0,0.0,0.0
84909,Cần chuẩn bị những giấy tờ gì khi thực hiện thủ tục cấp lại giấy chứng nhận tổ chức giám định quyền tác giả?,"[""22937""]","[""156609"", ""246485"", ""22937"", ""78274"", ""88390"", ""104819"", ""117621"", ""117622"", ""172468"", ""187462""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
84072,Tội lưu hành các giấy tờ có giá giả có giá trị tương ứng từ 300 triệu đồng trở lên thì được phân loại tội phạm nhóm nào?,"[""61615""]","[""67247"", ""65268"", ""60812"", ""103600"", ""88883"", ""16683"", ""80406"", ""62629"", ""10323"", ""139628""]",0.0,0.0,0.0,0.0,0.0,0.0
3613,Trình tự chấp thuận trước khi khai trương hoạt động của văn phòng đại diện của tổ chức tín dụng phi ngân hàng được thực hiện như thế nào?,"[""48272""]","[""48272"", ""86900"", ""48266"", ""157927"", ""48280"", ""102454"", ""48270"", ""176969"", ""183591"", ""48281""]",1.0,1.0,1.0,1.0,1.0,1.0
102837,"Trong quá trình quản lý vũ khí, công cụ hỗ trợ, người quản lý vũ khí, công cụ hỗ trợ phải quản lý các loại giấy phép nào?","[""176652""]","[""176652"", ""184244"", ""145413"", ""189978"", ""145415"", ""55209"", ""79717"", ""144825"", ""55210"", ""55203""]",1.0,1.0,1.0,1.0,1.0,1.0
144881,Thí sinh dự thi kỳ tuyển dụng công chức Viện kiểm sát nhân dân chỉ được mang vào phòng thi những thứ gì?,"[""74728""]","[""105809"", ""104820"", ""74728"", ""157281"", ""28185"", ""98338"", ""146802"", ""138399"", ""105810"", ""71153""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
92048,Thành viên Đoàn kiểm toán nhà nước được đánh giá xếp loại theo những mức nào?,"[""164611""]","[""164611"", ""242084"", ""164612"", ""185206"", ""164610"", ""95225"", ""63584"", ""136868"", ""67234"", ""221944""]",1.0,1.0,1.0,1.0,1.0,1.0
34053,Người tham gia bảo hiểm y tế thuộc hộ cận nghèo có được ngân sách nhà nước hỗ trợ 100% mức đóng bảo hiểm y tế hay không?,"[""20128""]","[""91979"", ""20128"", ""224355"", ""63880"", ""71732"", ""803"", ""102838"", ""20130"", ""20124"", ""84349""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114076,Cho vay nặng lãi với thế chấp bằng ảnh hoặc clip khỏa thân thì cá nhân bị truy cứu trách nhiệm hình sự với tội cưỡng đoạt tài sản hay không?,"[""82196""]","[""145529"", ""107988"", ""210801"", ""239982"", ""247048"", ""199506"", ""66469"", ""17521"", ""203824"", ""146326""]",0.0,0.0,0.0,0.0,0.0,0.0
36149,Người nộp thuế được gia hạn nộp hồ sơ khai thuế GTGT không quá bao nhiêu ngày?,"[""40853""]","[""40853"", ""40869"", ""40917"", ""232137"", ""70031"", ""17881"", ""65983"", ""112986"", ""16458"", ""70183""]",1.0,1.0,1.0,1.0,1.0,1.0
19755,Ai có quyền quyết định giải ngạch đối với sĩ quan dự bị hết tuổi phục vụ?,"[""55047""]","[""201204"", ""55046"", ""109687"", ""55047"", ""168710"", ""55042"", ""201202"", ""79032"", ""119269"", ""62414""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
76278,Các thành viên Hội đồng đánh giá trữ lượng khoáng sản quốc gia làm việc theo chế độ nào?,"[""146968""]","[""146968"", ""146967"", ""219215"", ""182067"", ""146969"", ""31224"", ""33768"", ""74466"", ""109885"", ""222878""]",1.0,1.0,1.0,1.0,1.0,1.0
114827,Hồ sơ cấp lần đầu thẻ kiểm tra thị trường cho công chức bao gồm các giấy tờ nào?,"[""38298""]","[""38298"", ""90148"", ""90150"", ""102246"", ""103745"", ""202833"", ""111745"", ""88682"", ""194269"", ""197230""]",1.0,1.0,1.0,1.0,1.0,1.0
28119,Kỳ kế toán năm cuối cùng có thời gian ngắn thì có được phép cộng với kỳ kế toán năm trước đó để tính thành một kỳ kế toán năm không?,"[""2856""]","[""149294"", ""212399"", ""2856"", ""61868"", ""21220"", ""66712"", ""73889"", ""61867"", ""173307"", ""212397""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
114795,Kết quả phiên họp Ủy ban nhân dân cấp tỉnh phải được gửi cho ai?,"[""82392""]","[""82392"", ""104569"", ""70817"", ""57047"", ""10885"", ""181194"", ""8480"", ""56502"", ""235448"", ""72516""]",1.0,1.0,1.0,1.0,1.0,1.0
24487,Hội đồng kiểm tra sát hạch cấp Giấy chứng nhận là lương y do Bộ trưởng Bộ Y tế thành lập bao gồm những ai?,"[""36348""]","[""36348"", ""36342"", ""36349"", ""62339"", ""36340"", ""120039"", ""41894"", ""7776"", ""208061"", ""178443""]",1.0,1.0,1.0,1.0,1.0,1.0
99488,"Đoàn kiểm tra, giám sát liên ngành việc chấp hành quy định về phòng chống rửa tiền và tài trợ khủng bố do ai làm Trưởng đoàn?","[""172949""]","[""172948"", ""172949"", ""29808"", ""166632"", ""95378"", ""116113"", ""215396"", ""7623"", ""98153"", ""108097""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
42043,Kinh doanh vận tải đường sắt phải đáp ứng các điều kiện gì?,"[""52191""]","[""52191"", ""108557"", ""35208"", ""68871"", ""31701"", ""70387"", ""212827"", ""65278"", ""74390"", ""59307""]",1.0,1.0,1.0,1.0,1.0,1.0
2946,Cách tính ngày nghỉ hằng năm trong một số trường hợp đặc biệt như thế nào?,"[""64717""]","[""99930"", ""64717"", ""68732"", ""118025"", ""64541"", ""78232"", ""31062"", ""122857"", ""80756"", ""82750""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
80153,Trường hợp nào cán bộ vi phạm gây hậu quả ít nghiêm trọng thì bị xử lý kỷ luật bằng hình thức khiển trách?,"[""151278""]","[""229112"", ""75603"", ""53493"", ""133427"", ""160559"", ""99480"", ""243952"", ""145301"", ""137275"", ""146307""]",0.0,0.0,0.0,0.0,0.0,0.0
126505,Công tác Dân quân tự vệ là gì?,"[""203169""]","[""203169"", ""61984"", ""46203"", ""164645"", ""137813"", ""46205"", ""46241"", ""46219"", ""2563"", ""241278""]",1.0,1.0,1.0,1.0,1.0,1.0
68791,Ngoài vốn điều lệ thì vốn hoạt động của Quỹ Quỹ Dịch vụ viễn thông công ích Việt Nam còn được hình thành từ các nguồn nào?,"[""120349""]","[""120349"", ""15098"", ""224698"", ""131981"", ""120350"", ""138504"", ""15103"", ""80623"", ""179689"", ""131983""]",1.0,1.0,1.0,1.0,1.0,1.0
155021,Người học ngành lắp ráp ô tô trình độ trung cấp muốn tốt nghiệp phải hoàn thành tối thiểu bao nhiêu tín chỉ?,"[""170664""]","[""170664"", ""97567"", ""122297"", ""26635"", ""190586"", ""175470"", ""170665"", ""65150"", ""86471"", ""129640""]",1.0,1.0,1.0,1.0,1.0,1.0
34618,"Biên bản cuộc họp dự kiến danh sách người ứng cử Trưởng thôn, Tổ trưởng tổ dân phố phải được gửi đến Ủy ban nhân dân cấp xã trong thời hạn bao lâu?","[""100191""]","[""247351"", ""100191"", ""154839"", ""197166"", ""154837"", ""239094"", ""204616"", ""123535"", ""100192"", ""17223""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
41714,Cán bộ Quân đội giữ chức vụ Chính Ủy Quân khu thì khi mất được tổ chức Lễ tang theo cấp nào?,"[""56805""]","[""63997"", ""56803"", ""56805"", ""56812"", ""56802"", ""56800"", ""56807"", ""11770"", ""56806"", ""56810""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
139912,Kinh phí cho công tác lưu trữ tem bưu chính quốc gia tại Bộ Thông tin và Truyền thông được sử dụng vào các công việc nào?,"[""198409""]","[""198409"", ""126985"", ""154410"", ""218138"", ""126983"", ""65321"", ""154412"", ""32265"", ""126984"", ""29594""]",1.0,1.0,1.0,1.0,1.0,1.0
161368,Mức giảm trừ gia cảnh cho người phụ thuộc được quy định như thế nào?,"[""82722"", ""69649""]","[""69791"", ""79700"", ""69649"", ""114303"", ""74718"", ""82722"", ""194396"", ""82721"", ""193926"", ""132882""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5249810332008933
62311,Có cần phải bọc nhựa PVC cho bộ phận thu sét hay không?,"[""131262""]","[""131262"", ""185713"", ""83055"", ""159562"", ""67855"", ""121358"", ""194434"", ""170908"", ""13894"", ""62579""]",1.0,1.0,1.0,1.0,1.0,1.0
155176,Yêu cầu về bố trí lực lượng Cảnh sát cứu nạn cứu hộ cần đáp ứng những gì?,"[""8720""]","[""8720"", ""56088"", ""8721"", ""8728"", ""195078"", ""56087"", ""87092"", ""142377"", ""2557"", ""19526""]",1.0,1.0,1.0,1.0,1.0,1.0
71633,Giấy chứng nhận đủ điều kiện kinh doanh đặt cược bóng đá quốc tế được cấp khi doanh nghiệp phải đáp ứng những điều kiện gì?,"[""6502""]","[""6502"", ""135501"", ""6504"", ""185478"", ""6505"", ""6501"", ""6486"", ""6467"", ""82763"", ""6494""]",1.0,1.0,1.0,1.0,1.0,1.0
74429,Hồ sơ đề nghị hỗ trợ chi phí tư vấn pháp luật cho doanh nghiệp nhỏ và vừa bao gồm những nội dung gì?,"[""144877""]","[""144877"", ""144879"", ""241551"", ""241550"", ""49132"", ""49134"", ""49135"", ""172430"", ""172176"", ""197663""]",1.0,1.0,1.0,1.0,1.0,1.0
166551,Doanh nghiệp chế xuất có những quyền và nghĩa vụ gì khi đặt doanh nghiệp nội địa gia công sản phẩm?,"[""58671""]","[""55805"", ""69638"", ""79306"", ""53081"", ""117154"", ""125903"", ""11469"", ""85027"", ""58671"", ""11889""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
157074,Viên chức được cử đi học ở nước ngoài có được hỗ trợ mua bảo hiểm y tế hay không?,"[""93260""]","[""8800"", ""8796"", ""128634"", ""127371"", ""65299"", ""75058"", ""90306"", ""89326"", ""206804"", ""128985""]",0.0,0.0,0.0,0.0,0.0,0.0
62526,Thành viên Hội đồng giám sát xổ số gồm những ai?,"[""75507""]","[""75507"", ""109992"", ""216584"", ""54507"", ""131493"", ""18043"", ""146199"", ""227112"", ""54511"", ""146200""]",1.0,1.0,1.0,1.0,1.0,1.0
74631,Ban Chấp hành Hiệp hội Xuất khẩu lao động Việt Nam có quyền miễn nhiệm Chủ tịch Hiệp hội hay không?,"[""75056""]","[""194130"", ""86659"", ""73216"", ""158065"", ""121067"", ""82719"", ""73159"", ""65964"", ""102001"", ""130609""]",0.0,0.0,0.0,0.0,0.0,0.0
7232,Quyết định không khởi tố vụ án hình sự phải gửi cho những ai?,"[""10635""]","[""10635"", ""10634"", ""73387"", ""94439"", ""60292"", ""3569"", ""59559"", ""213428"", ""66469"", ""41331""]",1.0,1.0,1.0,1.0,1.0,1.0
8787,Dẫn dắt súc vật đi vào đường dành cho xe cơ giới bị xử phạt hành chính như thế nào?,"[""10308""]","[""71269"", ""144833"", ""10308"", ""80155"", ""84071"", ""71630"", ""153599"", ""88151"", ""116985"", ""196989""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
