qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
37695,"Quyền của cơ quan, tổ chức, cá nhân chịu sự giám sát được quy định cụ thể như thế nào?","[""57027""]","[""108357"", ""238843"", ""59934"", ""197701"", ""101956"", ""57071"", ""57035"", ""185011"", ""7625"", ""12418""]",0.0,0.0,0.0,0.0,0.0,0.0
148197,Người cha có quyền yêu cầu xác định con không?,"[""47663""]","[""47663"", ""47650"", ""47662"", ""58155"", ""58152"", ""58153"", ""104285"", ""32162"", ""67024"", ""131166""]",1.0,1.0,1.0,1.0,1.0,1.0
7771,Ban Chỉ đạo cổ phần hóa đối với các doanh nghiệp nhà nước thuộc Bộ Quốc phòng có trách nhiệm và quyền hạn như thế nào?,"[""70144""]","[""70144"", ""70143"", ""21548"", ""205631"", ""70142"", ""186843"", ""203065"", ""177893"", ""244082"", ""123869""]",1.0,1.0,1.0,1.0,1.0,1.0
18734,Người lao động cung cấp sai thông tin tài khoản hưởng chế độ thai sản thì xử lý thế nào?,"[""82415""]","[""189778"", ""67677"", ""122051"", ""107031"", ""11850"", ""14089"", ""62746"", ""14091"", ""148826"", ""70581""]",0.0,0.0,0.0,0.0,0.0,0.0
44658,Quy định về mẫu dấu hợp quy đối với phương tiện giao thông như thế nào?,"[""83496""]","[""232999"", ""33062"", ""197701"", ""78903"", ""41554"", ""33063"", ""106099"", ""231269"", ""110120"", ""46192""]",0.0,0.0,0.0,0.0,0.0,0.0
136635,Ngân hàng thương mại kinh doanh bất động sản thì có thể bị xử phạt vi phạm hành chính hay không?,"[""57545"", ""68706""]","[""60878"", ""235714"", ""156381"", ""201236"", ""79902"", ""126903"", ""206752"", ""138130"", ""151711"", ""160054""]",0.0,0.0,0.0,0.0,0.0,0.0
21448,Nghĩa vụ của Hội viên danh dự Hiệp hội chăn nuôi gia cầm Việt Nam được quy định như thế nào?,"[""70845""]","[""67140"", ""70843"", ""67141"", ""89333"", ""19313"", ""70445"", ""62251"", ""80885"", ""85895"", ""65964""]",0.0,0.0,0.0,0.0,0.0,0.0
65593,Để đánh giá và xếp loại nhà giáo dạy trình độ sơ cấp căn cứ vào đâu?,"[""134930""]","[""135421"", ""134930"", ""124190"", ""5969"", ""83671"", ""83672"", ""88302"", ""33986"", ""83673"", ""29888""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
5601,Khi thi thăng hạng chức danh nghề nghiệp từ Lưu trữ viên lên Lưu trữ viên chính cần thời gian giữ chức danh nghề nghiệp Lưu trữ viên từ đủ bao nhiêu năm?,"[""61923"", ""61923""]","[""61924"", ""148058"", ""77610"", ""36432"", ""14239"", ""241769"", ""61923"", ""224038"", ""77117"", ""1533""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
5414,Hồ sơ chuyển mục đích sử dụng đất gồm những gì?,"[""67511""]","[""122620"", ""65035"", ""36713"", ""182451"", ""67510"", ""71239"", ""67511"", ""185594"", ""194672"", ""65529""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
106383,Tài sản công tại cơ quan nhà nước không có người vận hành thì đơn vị có thể thuê đơn vị khác có chuyên môn vận hành không?,"[""180620""]","[""145046"", ""105580"", ""123940"", ""157033"", ""120712"", ""24285"", ""86127"", ""180620"", ""52759"", ""38288""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
92351,Thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với tuyến truyền dẫn viba theo trình tự thế nào?,"[""62983""]","[""145726"", ""62983"", ""62442"", ""43268"", ""62443"", ""43257"", ""66069"", ""118172"", ""62982"", ""163394""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
106258,Xoài quả tươi hạng đặc biệt trong mỗi bao bì có phải cùng giống và xuất xứ không?,"[""62142""]","[""80644"", ""71938"", ""79357"", ""74627"", ""246743"", ""201870"", ""67552"", ""62142"", ""65023"", ""63860""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
36599,"Tính thuế đối với thu nhập từ trúng thưởng từ trò chơi, cuộc thi có thưởng như thế nào? Thời điểm xác nhận tính thuế TNCN là khi nào?","[""76441""]","[""76441"", ""76438"", ""109834"", ""128300"", ""196995"", ""70442"", ""65129"", ""95222"", ""69035"", ""163906""]",1.0,1.0,1.0,1.0,1.0,1.0
6558,Viện kiểm sát phải giao quyết định phục hồi vụ án hình sự trong bao nhiêu ngày từ ngày ra quyết định?,"[""68776""]","[""68776"", ""10726"", ""114691"", ""111085"", ""43118"", ""43027"", ""10712"", ""97368"", ""194840"", ""10631""]",1.0,1.0,1.0,1.0,1.0,1.0
61471,Số biên chế của Trường Hải quan Việt Nam do ai có quyền quyết định?,"[""84423""]","[""220358"", ""73739"", ""54779"", ""143960"", ""130040"", ""179749"", ""231844"", ""25524"", ""69436"", ""3735""]",0.0,0.0,0.0,0.0,0.0,0.0
87668,Điều kiện sản xuất trang thiết bị y tế đối với doanh nghiệp được quy định thế nào?,"[""64457""]","[""82446"", ""32965"", ""89127"", ""63195"", ""3263"", ""14613"", ""132607"", ""226240"", ""63401"", ""24743""]",0.0,0.0,0.0,0.0,0.0,0.0
66837,Thành viên cơ quan lãnh sự được tự do di chuyển và đi lại trên lãnh thổ Nước tiếp nhận trừ những khu vực nào?,"[""136163""]","[""136163"", ""178978"", ""73117"", ""192472"", ""231458"", ""90469"", ""66522"", ""136813"", ""141002"", ""92962""]",1.0,1.0,1.0,1.0,1.0,1.0
109093,Trình tự làm việc của Hội đồng tuyển chọn thực hiện nhiệm vụ khoa học và công nghệ cấp quốc gia được quy định ra sao?,"[""183651""]","[""145236"", ""240761"", ""103699"", ""192570"", ""192569"", ""17149"", ""92580"", ""123142"", ""71392"", ""8661""]",0.0,0.0,0.0,0.0,0.0,0.0
66320,Lương cơ bản chiếm bao nhiêu phần trăm trong cơ cấu tiền lương mới 2024 khi cải cách tiền lương?,"[""62473""]","[""62473"", ""127461"", ""209589"", ""133726"", ""124460"", ""115191"", ""140655"", ""159001"", ""189336"", ""90479""]",1.0,1.0,1.0,1.0,1.0,1.0
59287,"Lệ phí để cấp Giấy xác nhận phù hợp về tuyển dụng, cung ứng thuyền viên hàng hải là bao nhiêu?","[""127869""]","[""36386"", ""127869"", ""127868"", ""36395"", ""36396"", ""36397"", ""125810"", ""127867"", ""198628"", ""117727""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
163570,Nghị quyết của Ủy ban kiểm sát Viện kiểm sát quân sự trung ương phải được bao nhiêu thành viên biểu quyết tán thành?,"[""99041""]","[""99039"", ""99041"", ""114806"", ""73888"", ""183472"", ""71848"", ""13861"", ""82255"", ""74051"", ""73887""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
13189,Cán bộ Viện Nghiên cứu Da và Giầy có được đề xuất các biện pháp cải tiến tổ chức quản lý không?,"[""76185""]","[""245390"", ""76183"", ""245388"", ""86352"", ""76185"", ""66040"", ""156261"", ""72671"", ""236067"", ""108004""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
14963,Làm giả giấy tờ là giấy xét nghiệm Covid-19 bị truy cứu trách nhiệm hình sự?,"[""62629""]","[""125485"", ""99920"", ""59109"", ""90525"", ""82250"", ""121020"", ""161327"", ""228686"", ""189335"", ""233924""]",0.0,0.0,0.0,0.0,0.0,0.0
3725,"Vùng khó khăn được thụ hưởng chính sách tín dụng đối với hộ gia đình sản xuất, kinh doanh năm 2023 là gì?","[""65578""]","[""194979"", ""65578"", ""87132"", ""194978"", ""235474"", ""65579"", ""159547"", ""99539"", ""54637"", ""96972""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
157477,Hành vi nào là hành vi bị nghiêm cấm trong việc sử dụng Chứng minh công nhân quốc phòng?,"[""50319""]","[""50319"", ""199074"", ""107502"", ""59935"", ""205380"", ""186039"", ""28185"", ""73129"", ""145486"", ""68434""]",1.0,1.0,1.0,1.0,1.0,1.0
82213,Kiểm định viên kỹ thuật an toàn lao động trong Bộ Quốc phòng cần đáp ứng đủ các tiêu chuẩn nào?,"[""103981""]","[""153585"", ""179780"", ""120980"", ""86912"", ""19662"", ""25159"", ""116167"", ""112793"", ""94891"", ""136821""]",0.0,0.0,0.0,0.0,0.0,0.0
11978,Hồ sơ đề nghị miễn giảm học phí với học sinh là người khuyết tật như thế nào?,"[""1238""]","[""33718"", ""82001"", ""113857"", ""43356"", ""19853"", ""85348"", ""56396"", ""43357"", ""79496"", ""66079""]",0.0,0.0,0.0,0.0,0.0,0.0
136586,"Đối với cơ sở giáo dục đại học, hình thức triển khai công tác tư vấn nghề nghiệp, việc làm như thế nào?","[""214427""]","[""154530"", ""208304"", ""68618"", ""167987"", ""224346"", ""68619"", ""68620"", ""189240"", ""78367"", ""193344""]",0.0,0.0,0.0,0.0,0.0,0.0
111133,Hồ sơ đăng ký thành viên tạo lập thị trường trên thị trường chứng khoán phái sinh bao gồm những gì?,"[""22560""]","[""22560"", ""214083"", ""22558"", ""71740"", ""22541"", ""132086"", ""238735"", ""225528"", ""73044"", ""21859""]",1.0,1.0,1.0,1.0,1.0,1.0
21240,Cá nhân thuê đất của hộ gia đình để nuôi trồng dược liệu thì có được hưởng chính sách ưu đãi về đất đai gì không?,"[""52125""]","[""52125"", ""49803"", ""86295"", ""60585"", ""119453"", ""97504"", ""61523"", ""25113"", ""91464"", ""27316""]",1.0,1.0,1.0,1.0,1.0,1.0
152783,Hội viên Hội Thể thao đại học và chuyên nghiệp Việt Nam có những nghĩa vụ nào?,"[""232533""]","[""110776"", ""110775"", ""15170"", ""110774"", ""75306"", ""92472"", ""84181"", ""194548"", ""133324"", ""189009""]",0.0,0.0,0.0,0.0,0.0,0.0
136525,Sau khi tốt nghiệp ngành Logistics trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,"[""93652""]","[""26634"", ""9146"", ""95042"", ""209293"", ""103191"", ""64088"", ""100459"", ""62492"", ""9156"", ""202210""]",0.0,0.0,0.0,0.0,0.0,0.0
128932,Có áp dụng thời hiệu truy cứu trách nhiệm hình sự đối với người phạm tội cố tình trốn tránh và đã có quyết định truy nã không?,"[""61649""]","[""61649"", ""10596"", ""18792"", ""18787"", ""18786"", ""18797"", ""10708"", ""40357"", ""70628"", ""18785""]",1.0,1.0,1.0,1.0,1.0,1.0
42307,Thủ tục để được nhận hỗ trợ từ Quỹ Từ thiện bệnh nhân nghèo bị đột quỵ khu vực đồng bằng sông Cửu Long được quy định thế nào?,"[""108849""]","[""108848"", ""38477"", ""226024"", ""110978"", ""45857"", ""117575"", ""20459"", ""246842"", ""195100"", ""144866""]",0.0,0.0,0.0,0.0,0.0,0.0
137080,Ứng xử của giáo viên trong cơ sở giáo dục được quy định ra sao?,"[""6756""]","[""93487"", ""6753"", ""123157"", ""67262"", ""13634"", ""44108"", ""44097"", ""43352"", ""44075"", ""97680""]",0.0,0.0,0.0,0.0,0.0,0.0
179048,Khi tham gia bảo hiểm y tế 5 năm liên tục thì người tham gia bảo hiểm được hưởng những quyền lợi nào?,"[""62016""]","[""75744"", ""20132"", ""76620"", ""159194"", ""225191"", ""89417"", ""77000"", ""214776"", ""46436"", ""67354""]",0.0,0.0,0.0,0.0,0.0,0.0
150072,Khi xem xét thời gian làm việc để tính chi trả trợ cấp thôi việc cho người lao động thì có tính cả thời gian thử việc không?,"[""74286""]","[""62221"", ""74286"", ""171871"", ""172654"", ""75051"", ""80907"", ""85752"", ""14265"", ""76525"", ""66923""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
60784,Định hướng phát triển không gian trong nội dung đồ án quy hoạch chung xây dựng khu thể dục thể thao cần đáp ứng yêu cầu gì?,"[""44490""]","[""72460"", ""44496"", ""210107"", ""44490"", ""95468"", ""66089"", ""66090"", ""99194"", ""139234"", ""29433""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
84909,Cần chuẩn bị những giấy tờ gì khi thực hiện thủ tục cấp lại giấy chứng nhận tổ chức giám định quyền tác giả?,"[""22937""]","[""156609"", ""22937"", ""246486"", ""78273"", ""65095"", ""88390"", ""65098"", ""246485"", ""22932"", ""240358""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
84072,Tội lưu hành các giấy tờ có giá giả có giá trị tương ứng từ 300 triệu đồng trở lên thì được phân loại tội phạm nhóm nào?,"[""61615""]","[""67247"", ""65268"", ""79902"", ""88883"", ""62958"", ""83322"", ""66784"", ""62629"", ""115039"", ""90129""]",0.0,0.0,0.0,0.0,0.0,0.0
3613,Trình tự chấp thuận trước khi khai trương hoạt động của văn phòng đại diện của tổ chức tín dụng phi ngân hàng được thực hiện như thế nào?,"[""48272""]","[""48266"", ""48272"", ""128157"", ""240113"", ""128159"", ""176969"", ""48281"", ""48280"", ""28734"", ""128158""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
102837,"Trong quá trình quản lý vũ khí, công cụ hỗ trợ, người quản lý vũ khí, công cụ hỗ trợ phải quản lý các loại giấy phép nào?","[""176652""]","[""176652"", ""79717"", ""59251"", ""83033"", ""55210"", ""79784"", ""103200"", ""91089"", ""145413"", ""184244""]",1.0,1.0,1.0,1.0,1.0,1.0
144881,Thí sinh dự thi kỳ tuyển dụng công chức Viện kiểm sát nhân dân chỉ được mang vào phòng thi những thứ gì?,"[""74728""]","[""146569"", ""117143"", ""192211"", ""174325"", ""117384"", ""74728"", ""92026"", ""26349"", ""100427"", ""212395""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
92048,Thành viên Đoàn kiểm toán nhà nước được đánh giá xếp loại theo những mức nào?,"[""164611""]","[""164611"", ""242084"", ""22736"", ""164612"", ""82225"", ""22731"", ""63584"", ""168549"", ""199119"", ""84930""]",1.0,1.0,1.0,1.0,1.0,1.0
34053,Người tham gia bảo hiểm y tế thuộc hộ cận nghèo có được ngân sách nhà nước hỗ trợ 100% mức đóng bảo hiểm y tế hay không?,"[""20128""]","[""91979"", ""63880"", ""224355"", ""20128"", ""71732"", ""85283"", ""20130"", ""803"", ""75742"", ""65299""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
114076,Cho vay nặng lãi với thế chấp bằng ảnh hoặc clip khỏa thân thì cá nhân bị truy cứu trách nhiệm hình sự với tội cưỡng đoạt tài sản hay không?,"[""82196""]","[""145529"", ""107988"", ""28656"", ""209583"", ""210801"", ""96721"", ""10562"", ""184205"", ""247048"", ""149402""]",0.0,0.0,0.0,0.0,0.0,0.0
36149,Người nộp thuế được gia hạn nộp hồ sơ khai thuế GTGT không quá bao nhiêu ngày?,"[""40853""]","[""40853"", ""177834"", ""211440"", ""16302"", ""63846"", ""40866"", ""40854"", ""76258"", ""16306"", ""40950""]",1.0,1.0,1.0,1.0,1.0,1.0
19755,Ai có quyền quyết định giải ngạch đối với sĩ quan dự bị hết tuổi phục vụ?,"[""55047""]","[""109687"", ""55046"", ""201204"", ""201202"", ""55047"", ""119269"", ""215604"", ""55032"", ""194422"", ""84053""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
76278,Các thành viên Hội đồng đánh giá trữ lượng khoáng sản quốc gia làm việc theo chế độ nào?,"[""146968""]","[""146968"", ""219215"", ""182067"", ""146967"", ""146969"", ""27807"", ""109741"", ""222175"", ""31224"", ""221113""]",1.0,1.0,1.0,1.0,1.0,1.0
114827,Hồ sơ cấp lần đầu thẻ kiểm tra thị trường cho công chức bao gồm các giấy tờ nào?,"[""38298""]","[""38298"", ""107673"", ""178285"", ""88907"", ""190652"", ""100647"", ""75555"", ""216935"", ""120094"", ""64875""]",1.0,1.0,1.0,1.0,1.0,1.0
28119,Kỳ kế toán năm cuối cùng có thời gian ngắn thì có được phép cộng với kỳ kế toán năm trước đó để tính thành một kỳ kế toán năm không?,"[""2856""]","[""149294"", ""2856"", ""212399"", ""61868"", ""73889"", ""140157"", ""78206"", ""130281"", ""21220"", ""25484""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114795,Kết quả phiên họp Ủy ban nhân dân cấp tỉnh phải được gửi cho ai?,"[""82392""]","[""82392"", ""72516"", ""72514"", ""54562"", ""10885"", ""49692"", ""72515"", ""49672"", ""62137"", ""57061""]",1.0,1.0,1.0,1.0,1.0,1.0
24487,Hội đồng kiểm tra sát hạch cấp Giấy chứng nhận là lương y do Bộ trưởng Bộ Y tế thành lập bao gồm những ai?,"[""36348""]","[""36342"", ""36349"", ""36348"", ""226829"", ""78464"", ""2380"", ""155529"", ""38332"", ""82168"", ""194555""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
99488,"Đoàn kiểm tra, giám sát liên ngành việc chấp hành quy định về phòng chống rửa tiền và tài trợ khủng bố do ai làm Trưởng đoàn?","[""172949""]","[""172949"", ""172948"", ""29808"", ""108097"", ""95378"", ""215396"", ""146786"", ""29806"", ""115913"", ""70771""]",1.0,1.0,1.0,1.0,1.0,1.0
42043,Kinh doanh vận tải đường sắt phải đáp ứng các điều kiện gì?,"[""52191""]","[""31701"", ""52191"", ""10368"", ""43416"", ""84588"", ""108557"", ""68871"", ""121999"", ""9788"", ""65277""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
2946,Cách tính ngày nghỉ hằng năm trong một số trường hợp đặc biệt như thế nào?,"[""64717""]","[""99930"", ""68732"", ""64717"", ""64541"", ""118025"", ""132412"", ""86059"", ""62868"", ""105981"", ""63022""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
80153,Trường hợp nào cán bộ vi phạm gây hậu quả ít nghiêm trọng thì bị xử lý kỷ luật bằng hình thức khiển trách?,"[""151278""]","[""13749"", ""200108"", ""131872"", ""133033"", ""13746"", ""62833"", ""247592"", ""64106"", ""201092"", ""80694""]",0.0,0.0,0.0,0.0,0.0,0.0
126505,Công tác Dân quân tự vệ là gì?,"[""203169""]","[""49901"", ""46246"", ""46203"", ""83422"", ""49890"", ""36553"", ""46228"", ""203169"", ""164645"", ""61984""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
68791,Ngoài vốn điều lệ thì vốn hoạt động của Quỹ Quỹ Dịch vụ viễn thông công ích Việt Nam còn được hình thành từ các nguồn nào?,"[""120349""]","[""120349"", ""224698"", ""83168"", ""120350"", ""15104"", ""227658"", ""131952"", ""9813"", ""89931"", ""80623""]",1.0,1.0,1.0,1.0,1.0,1.0
155021,Người học ngành lắp ráp ô tô trình độ trung cấp muốn tốt nghiệp phải hoàn thành tối thiểu bao nhiêu tín chỉ?,"[""170664""]","[""170664"", ""122297"", ""14335"", ""158318"", ""97567"", ""96566"", ""65150"", ""67749"", ""175470"", ""86596""]",1.0,1.0,1.0,1.0,1.0,1.0
34618,"Biên bản cuộc họp dự kiến danh sách người ứng cử Trưởng thôn, Tổ trưởng tổ dân phố phải được gửi đến Ủy ban nhân dân cấp xã trong thời hạn bao lâu?","[""100191""]","[""100191"", ""122981"", ""239094"", ""154839"", ""204616"", ""154837"", ""17223"", ""247351"", ""119791"", ""234682""]",1.0,1.0,1.0,1.0,1.0,1.0
41714,Cán bộ Quân đội giữ chức vụ Chính Ủy Quân khu thì khi mất được tổ chức Lễ tang theo cấp nào?,"[""56805""]","[""56803"", ""56805"", ""63997"", ""56800"", ""56801"", ""56802"", ""56810"", ""56811"", ""112041"", ""94383""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
139912,Kinh phí cho công tác lưu trữ tem bưu chính quốc gia tại Bộ Thông tin và Truyền thông được sử dụng vào các công việc nào?,"[""198409""]","[""198409"", ""154412"", ""154413"", ""46391"", ""154410"", ""218138"", ""45542"", ""82094"", ""198408"", ""82092""]",1.0,1.0,1.0,1.0,1.0,1.0
161368,Mức giảm trừ gia cảnh cho người phụ thuộc được quy định như thế nào?,"[""82722"", ""69649""]","[""194396"", ""69649"", ""79700"", ""69791"", ""82722"", ""114303"", ""90949"", ""132882"", ""116557"", ""92778""]",0.0,1.0,1.0,1.0,0.5,0.6240505200038379
62311,Có cần phải bọc nhựa PVC cho bộ phận thu sét hay không?,"[""131262""]","[""131262"", ""121358"", ""121357"", ""131261"", ""205005"", ""159562"", ""185713"", ""200568"", ""178838"", ""67855""]",1.0,1.0,1.0,1.0,1.0,1.0
155176,Yêu cầu về bố trí lực lượng Cảnh sát cứu nạn cứu hộ cần đáp ứng những gì?,"[""8720""]","[""8720"", ""56088"", ""8728"", ""182226"", ""19526"", ""8724"", ""8721"", ""200973"", ""142377"", ""87091""]",1.0,1.0,1.0,1.0,1.0,1.0
71633,Giấy chứng nhận đủ điều kiện kinh doanh đặt cược bóng đá quốc tế được cấp khi doanh nghiệp phải đáp ứng những điều kiện gì?,"[""6502""]","[""6502"", ""6504"", ""6501"", ""6505"", ""135501"", ""82765"", ""6467"", ""185478"", ""6494"", ""70684""]",1.0,1.0,1.0,1.0,1.0,1.0
74429,Hồ sơ đề nghị hỗ trợ chi phí tư vấn pháp luật cho doanh nghiệp nhỏ và vừa bao gồm những nội dung gì?,"[""144877""]","[""144877"", ""241550"", ""144879"", ""241551"", ""49134"", ""71653"", ""49132"", ""49135"", ""143726"", ""148898""]",1.0,1.0,1.0,1.0,1.0,1.0
166551,Doanh nghiệp chế xuất có những quyền và nghĩa vụ gì khi đặt doanh nghiệp nội địa gia công sản phẩm?,"[""58671""]","[""179906"", ""89614"", ""49805"", ""178540"", ""108183"", ""11887"", ""125903"", ""89835"", ""59424"", ""119453""]",0.0,0.0,0.0,0.0,0.0,0.0
157074,Viên chức được cử đi học ở nước ngoài có được hỗ trợ mua bảo hiểm y tế hay không?,"[""93260""]","[""128634"", ""8800"", ""116182"", ""160173"", ""75058"", ""39736"", ""54644"", ""18986"", ""127371"", ""220404""]",0.0,0.0,0.0,0.0,0.0,0.0
62526,Thành viên Hội đồng giám sát xổ số gồm những ai?,"[""75507""]","[""54507"", ""75507"", ""109992"", ""18040"", ""216584"", ""131493"", ""75509"", ""54511"", ""183073"", ""18042""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
74631,Ban Chấp hành Hiệp hội Xuất khẩu lao động Việt Nam có quyền miễn nhiệm Chủ tịch Hiệp hội hay không?,"[""75056""]","[""65964"", ""194130"", ""150884"", ""156318"", ""135397"", ""110805"", ""82719"", ""218897"", ""73159"", ""69410""]",0.0,0.0,0.0,0.0,0.0,0.0
7232,Quyết định không khởi tố vụ án hình sự phải gửi cho những ai?,"[""10635""]","[""10635"", ""10633"", ""10631"", ""10638"", ""3569"", ""41331"", ""97368"", ""72664"", ""10656"", ""10518""]",1.0,1.0,1.0,1.0,1.0,1.0
8787,Dẫn dắt súc vật đi vào đường dành cho xe cơ giới bị xử phạt hành chính như thế nào?,"[""10308""]","[""144833"", ""71269"", ""10308"", ""84366"", ""71271"", ""68535"", ""185220"", ""108436"", ""116676"", ""129215""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
