qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
179048,Khi tham gia bảo hiểm y tế 5 năm liên tục thì người tham gia bảo hiểm được hưởng những quyền lợi nào?,"[""62016""]","[""75744"", ""20132"", ""76620"", ""159194"", ""225191"", ""89417"", ""77000"", ""214776"", ""46436"", ""67354""]",0,"[""158560"", ""155269"", ""36901"", ""20134"", ""20132"", ""62016"", ""100895"", ""20121"", ""67353"", ""20125""]",1
166551,Doanh nghiệp chế xuất có những quyền và nghĩa vụ gì khi đặt doanh nghiệp nội địa gia công sản phẩm?,"[""58671""]","[""179906"", ""89614"", ""49805"", ""178540"", ""108183"", ""11887"", ""125903"", ""89835"", ""59424"", ""119453""]",0,"[""55805"", ""69638"", ""79306"", ""53081"", ""117154"", ""125903"", ""11469"", ""85027"", ""58671"", ""11889""]",1
65916,Nhà xuất bản Tư pháp có trách nhiệm tổ chức xuất bản và phát hành những xuất bản phẩm nào?,"[""135282""]","[""101934"", ""148870"", ""1474"", ""128480"", ""27920"", ""117536"", ""223618"", ""149551"", ""70077"", ""246945""]",0,"[""120414"", ""135282"", ""193620"", ""122556"", ""117536"", ""223618"", ""117815"", ""148870"", ""117816"", ""117817""]",1
10962,Kinh doanh dịch vụ lữ hành là gì?,"[""73698""]","[""9774"", ""9773"", ""9783"", ""66093"", ""155907"", ""45015"", ""152558"", ""103287"", ""9779"", ""9775""]",0,"[""73698"", ""9783"", ""103287"", ""9773"", ""9774"", ""88442"", ""253193"", ""9780"", ""9788"", ""253196""]",1
23925,Tiêu chuẩn đạo đức nghề nghiệp chung đối với chức danh nghề nghiệp dân số viên được quy định như thế nào?,"[""8618""]","[""14235"", ""49944"", ""79417"", ""72010"", ""14239"", ""91900"", ""38836"", ""86440"", ""36809"", ""75586""]",0,"[""36809"", ""8618"", ""213784"", ""119092"", ""165368"", ""3456"", ""70601"", ""39659"", ""14235"", ""99820""]",1
89741,Có bao nhiêu chế độ báo cáo thông tin kiểm dịch y tế biên giới?,"[""36051""]","[""23113"", ""216129"", ""23110"", ""136058"", ""85281"", ""25780"", ""19350"", ""208857"", ""80685"", ""20963""]",0,"[""23113"", ""23110"", ""23114"", ""216129"", ""85281"", ""36051"", ""23112"", ""212824"", ""214898"", ""146166""]",1
26975,Cơ sở thực hành đào tạo điều dưỡng phải là những cơ sở như thế nào?,"[""13625""]","[""215973"", ""27975"", ""226345"", ""94712"", ""62412"", ""116181"", ""116129"", ""31318"", ""172077"", ""49948""]",0,"[""13621"", ""13628"", ""13625"", ""13629"", ""13627"", ""237179"", ""27994"", ""166463"", ""13632"", ""125425""]",1
135718,Con dấu công ty dưới dạng chữ ký số thì cần phải bảo đảm các yêu cầu an toàn nào?,"[""17420""]","[""109181"", ""117570"", ""7824"", ""117843"", ""226520"", ""17419"", ""114209"", ""223912"", ""17421"", ""90170""]",0,"[""17420"", ""188031"", ""17419"", ""17452"", ""17457"", ""101162"", ""17451"", ""169117"", ""17436"", ""62744""]",1
137873,Bố trí nhân lực bộ phận khoa cấp cứu như thế nào? Bố trí bác sĩ y học cổ truyền trực cấp cứu có phù hợp không?,"[""147652"", ""147652""]","[""100120"", ""12608"", ""80305"", ""200696"", ""93030"", ""79266"", ""61458"", ""8720"", ""183242"", ""87330""]",0,"[""108168"", ""157238"", ""80305"", ""100120"", ""93030"", ""147652"", ""215853"", ""46762"", ""36348"", ""21927""]",1
8933,Công tác quy hoạch đường đô thị được quy định như thế nào?,"[""71432""]","[""99193"", ""145901"", ""245815"", ""109753"", ""214445"", ""117077"", ""210182"", ""112888"", ""198633"", ""103282""]",0,"[""152257"", ""71432"", ""245815"", ""117124"", ""198635"", ""164621"", ""243768"", ""82966"", ""144648"", ""117123""]",1
66469,Có cần phải ghi ký hiệu nhựa trên nhãn hàng hóa là chai nhựa được sản xuất để đựng thực phẩm là sữa hay không?,"[""43886""]","[""212802"", ""5708"", ""5706"", ""123746"", ""210021"", ""153236"", ""22589"", ""72019"", ""94269"", ""62579""]",0,"[""43675"", ""132249"", ""5708"", ""245373"", ""144164"", ""114483"", ""226500"", ""94269"", ""43886"", ""191883""]",1
7682,Cơ cấu tổ chức của Thanh tra tỉnh được quy định như thế nào?,"[""3101""]","[""76764"", ""76763"", ""113028"", ""81599"", ""121233"", ""174555"", ""133076"", ""158814"", ""125268"", ""62095""]",0,"[""94167"", ""3101"", ""48524"", ""141816"", ""188667"", ""184707"", ""256341"", ""45758"", ""144058"", ""84446""]",1
69530,Hóa đơn thanh toán chi hội nghị đối với cơ quan thuộc Bộ Quốc phòng phải đáp ứng những điều kiện gì?,"[""42361""]","[""18720"", ""64170"", ""51335"", ""121883"", ""53557"", ""75270"", ""84519"", ""132607"", ""90964"", ""105658""]",0,"[""42361"", ""101215"", ""53566"", ""18720"", ""42359"", ""207392"", ""42362"", ""53572"", ""182093"", ""155003""]",1
117704,Liên hiệp hợp tác xã muốn vay của Quỹ hợp tác xã cần đáp ứng các điều kiện gì?,"[""193279""]","[""146366"", ""193278"", ""31957"", ""87927"", ""102714"", ""246619"", ""189894"", ""31958"", ""31989"", ""27816""]",0,"[""157871"", ""193279"", ""193278"", ""246619"", ""86599"", ""180559"", ""229552"", ""31957"", ""96247"", ""110086""]",1
150393,Hội Đá quý Việt Nam có nhiệm vụ như thế nào?,"[""229844""]","[""98536"", ""239127"", ""229845"", ""128499"", ""149177"", ""235753"", ""113152"", ""128498"", ""98153"", ""62995""]",0,"[""235753"", ""235754"", ""109885"", ""235755"", ""229844"", ""239127"", ""65018"", ""229845"", ""211937"", ""211938""]",1
34234,Người đại diện theo pháp luật của doanh nghiệp được hiểu như thế nào?,"[""99765""]","[""161254"", ""226960"", ""85895"", ""32728"", ""75772"", ""99766"", ""238695"", ""50491"", ""77608"", ""178573""]",0,"[""99765"", ""50491"", ""77608"", ""50492"", ""58260"", ""103640"", ""58263"", ""50616"", ""99766"", ""82361""]",1
79977,Nội dung đăng ký khai sinh cho trẻ bị bỏ rơi gồm các thông tin nào?,"[""65833""]","[""94264"", ""95611"", ""5136"", ""94266"", ""63447"", ""69091"", ""62647"", ""98548"", ""4572"", ""49389""]",0,"[""95611"", ""94264"", ""142779"", ""69091"", ""94266"", ""65833"", ""68865"", ""174633"", ""4568"", ""63447""]",1
81234,Cơ quan nào có thẩm quyền cấp giấy phép hoạt động dịch vụ việc làm cho doanh nghiệp?,"[""32726""]","[""9777"", ""82250"", ""40466"", ""9778"", ""32733"", ""181624"", ""19635"", ""46377"", ""9775"", ""53974""]",0,"[""114347"", ""40466"", ""32725"", ""71924"", ""195455"", ""133182"", ""196802"", ""32726"", ""245125"", ""32741""]",1
155247,Việc phân cấp thẩm quyền điều tra vụ án hình sự được quy định như thế nào?,"[""68571""]","[""61189"", ""61202"", ""13744"", ""119327"", ""138650"", ""174140"", ""995"", ""147982"", ""12701"", ""10640""]",0,"[""68571"", ""10647"", ""68569"", ""61189"", ""10640"", ""87483"", ""94726"", ""67727"", ""42992"", ""111085""]",1
165648,Hướng dẫn tập sự được quy định như thế nào?,"[""18476""]","[""4208"", ""6573"", ""119327"", ""164208"", ""5837"", ""131999"", ""108465"", ""121127"", ""4206"", ""180188""]",0,"[""14229"", ""18476"", ""4206"", ""4212"", ""184398"", ""121127"", ""185524"", ""192683"", ""108465"", ""98273""]",1
83625,Hồ sơ đề nghị thành lập Ban quản lý khu du lịch quốc gia bao gồm những giấy tờ gi?,"[""155162""]","[""9771"", ""9770"", ""87530"", ""9812"", ""155161"", ""107197"", ""232423"", ""77938"", ""232861"", ""132202""]",0,"[""232423"", ""232861"", ""155162"", ""155161"", ""9771"", ""164789"", ""215610"", ""87530"", ""77938"", ""215608""]",1
42538,Người phát ngôn của Bộ Khoa học và Công nghệ là ai?,"[""66928""]","[""178647"", ""187242"", ""187240"", ""164747"", ""229612"", ""247875"", ""235198"", ""213354"", ""139746"", ""240759""]",0,"[""178647"", ""220879"", ""95733"", ""66928"", ""66751"", ""187240"", ""60413"", ""20621"", ""8258"", ""75607""]",1
151885,"Dấu ướt là gì? Cơ quan, tổ chức, chức danh nhà nước muốn đăng ký thêm dấu ướt thì phải chuẩn bị hồ sơ thế nào?","[""165647""]","[""61237"", ""184356"", ""61226"", ""179013"", ""123151"", ""61232"", ""161026"", ""78900"", ""61236"", ""210937""]",0,"[""61237"", ""184356"", ""61226"", ""165647"", ""136363"", ""210937"", ""61236"", ""484"", ""30382"", ""34982""]",1
129219,"Cơ sở bồi dưỡng nghiệp vụ kiểm định viên giáo dục đại học, cao đẳng sư phạm phải đáp ứng các yêu cầu nào?","[""92948""]","[""238565"", ""228185"", ""64606"", ""100130"", ""94548"", ""101027"", ""85731"", ""247241"", ""93487"", ""124184""]",0,"[""92948"", ""228185"", ""64604"", ""206223"", ""73236"", ""19073"", ""84319"", ""223617"", ""92947"", ""64606""]",1
40215,"Kiểm ngư viên chính phải đáp ứng tiêu chuẩn nào về chuyên môn, nghiệp vụ và trình độ đào tạo?","[""106514""]","[""210761"", ""109031"", ""86440"", ""62303"", ""110863"", ""26645"", ""71437"", ""81830"", ""170703"", ""26641""]",0,"[""71437"", ""106514"", ""93757"", ""88839"", ""220159"", ""27415"", ""167123"", ""179257"", ""65409"", ""61680""]",1
121080,Sau khi tốt nghiệp ngành cấp thoát nước trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,"[""197059""]","[""26634"", ""209293"", ""9146"", ""64088"", ""95042"", ""103191"", ""202210"", ""96021"", ""15384"", ""178992""]",0,"[""197059"", ""137124"", ""141194"", ""229057"", ""181799"", ""245042"", ""48223"", ""182555"", ""204131"", ""120840""]",1
88472,Bản vẽ trong hồ sơ thiết kế kiến trúc kỹ thuật gồm những gì?,"[""3808""]","[""157521"", ""3804"", ""3806"", ""163276"", ""3807"", ""244084"", ""157522"", ""3805"", ""244087"", ""116602""]",0,"[""3808"", ""244084"", ""3807"", ""163276"", ""160609"", ""3806"", ""23777"", ""126894"", ""244087"", ""20448""]",1
69333,Cơ quan tiến hành tố tụng và người tiến hành tố tụng trong tố tụng hình sự,"[""10511""]","[""32405"", ""6698"", ""10494"", ""97035"", ""172828"", ""13022"", ""59760"", ""232664"", ""164365"", ""138121""]",0,"[""10511"", ""232664"", ""59469"", ""134849"", ""10494"", ""69728"", ""10526"", ""1008"", ""189772"", ""157219""]",1
82635,Trong độ tuổi hết đi nghĩa vụ quân sự mà còn bị gọi thì có phải chịu trách nhiệm hình sự hay không?,"[""69361""]","[""119269"", ""157216"", ""179142"", ""87151"", ""86742"", ""79347"", ""46208"", ""18917"", ""120551"", ""25003""]",0,"[""157216"", ""91844"", ""22341"", ""67950"", ""46213"", ""69361"", ""200308"", ""60279"", ""87151"", ""71750""]",1
78448,"Hành vi tổ chức tảo hôn, ép buộc kết hôn có bị truy cứu trách nhiệm hình sự hay không?","[""67303"", ""66691""]","[""65836"", ""75600"", ""16060"", ""87055"", ""118568"", ""89289"", ""71576"", ""47566"", ""55922"", ""74011""]",0,"[""107988"", ""55922"", ""212326"", ""67303"", ""53500"", ""104524"", ""247048"", ""145529"", ""107989"", ""43063""]",1
87102,Ban Tổ chức Giải thưởng Báo chí về khoa học và công nghệ được quy định thế nào?,"[""159057""]","[""157812"", ""179184"", ""206964"", ""206963"", ""101302"", ""63556"", ""159058"", ""165872"", ""62845"", ""86274""]",0,"[""159057"", ""124922"", ""77573"", ""179184"", ""70240"", ""70242"", ""95122"", ""70241"", ""157812"", ""128190""]",1
158318,Di sản và người thừa kế được hiểu như thế nào?,"[""58738"", ""58739""]","[""58745"", ""58768"", ""58779"", ""150774"", ""58778"", ""89044"", ""58742"", ""58743"", ""58741"", ""58744""]",0,"[""58806"", ""58779"", ""58742"", ""58735"", ""58777"", ""58783"", ""36310"", ""150774"", ""58739"", ""58749""]",1
88373,Hoạt động của doanh nghiệp hoạt động dịch vụ việc làm được quy định như thế nào?,"[""40467""]","[""40466"", ""32740"", ""64729"", ""57653"", ""113004"", ""104425"", ""107920"", ""108393"", ""25777"", ""157383""]",0,"[""40466"", ""40467"", ""32741"", ""114347"", ""32723"", ""157323"", ""40463"", ""32724"", ""81214"", ""40465""]",1
43274,Độ tuổi thực hiện giao dịch được quy định như thế nào?,"[""58147""]","[""142979"", ""64729"", ""67006"", ""95503"", ""195762"", ""68420"", ""21691"", ""30876"", ""58182"", ""225535""]",0,"[""33487"", ""58251"", ""58147"", ""95971"", ""58182"", ""47634"", ""58181"", ""152493"", ""64615"", ""36995""]",1
19863,Thủ tục cấp bản sao trích lục lại giấy đăng ký kết hôn để có thể ly hôn như thế nào?,"[""72981""]","[""4576"", ""194304"", ""78326"", ""104551"", ""130111"", ""62648"", ""154524"", ""63289"", ""90156"", ""197378""]",0,"[""194304"", ""62648"", ""78326"", ""4576"", ""90156"", ""63289"", ""159258"", ""88462"", ""72981"", ""70067""]",1
160945,Hoa tươi xuất khẩu theo đường hàng không có phải thực hiện kiểm dịch thực vật xuất khẩu hay không?,"[""241651"", ""159617""]","[""114021"", ""93635"", ""161068"", ""143388"", ""197577"", ""210178"", ""236634"", ""95898"", ""20963"", ""61940""]",0,"[""241651"", ""63241"", ""230634"", ""81165"", ""177446"", ""175985"", ""130652"", ""81164"", ""150435"", ""197577""]",1
3728,Thời gian tổ chức xét tặng Giải thưởng Hồ Chí Minh về khoa học và công nghệ ở cấp tỉnh được thực hiện khi nào?,"[""65588""]","[""62928"", ""172871"", ""62845"", ""165872"", ""86274"", ""63554"", ""63556"", ""106693"", ""57940"", ""70242""]",0,"[""62845"", ""62928"", ""184734"", ""70242"", ""184735"", ""106693"", ""63554"", ""57941"", ""95122"", ""65588""]",1
161191,Doanh nghiệp được giảm trừ toàn bộ nghĩa vụ trả nợ từ Công ty Mua bán nợ Việt Nam trong trường hợp nào?,"[""241928""]","[""241929"", ""244624"", ""189338"", ""47079"", ""208648"", ""29711"", ""53115"", ""27887"", ""16779"", ""97553""]",0,"[""244624"", ""241929"", ""53115"", ""241928"", ""29225"", ""27887"", ""16355"", ""47079"", ""37023"", ""57562""]",1
159899,Tiền ký quỹ của doanh nghiệp Việt Nam đưa người lao động Việt Nam đi đào tạo ở nước ngoài được sử dụng với mục đích gì?,"[""76784""]","[""68524"", ""74902"", ""74903"", ""91388"", ""91389"", ""149139"", ""103253"", ""158507"", ""76783"", ""113004""]",0,"[""181615"", ""76784"", ""149139"", ""91388"", ""74902"", ""74903"", ""70298"", ""91389"", ""76782"", ""68524""]",1
133395,Quy định về bồi thường về đất khi Nhà nước thu hồi đất ở theo Luật Đất đai 2013 như thế nào?,"[""83235""]","[""136303"", ""45597"", ""45598"", ""45596"", ""125575"", ""231101"", ""149811"", ""150414"", ""129884"", ""63089""]",0,"[""231101"", ""83235"", ""63089"", ""136303"", ""45595"", ""101466"", ""82827"", ""45597"", ""68895"", ""92089""]",1
65168,Quỹ bảo vệ môi trường Việt Nam từ chối hỗ trợ vốn đầu tư thiết bị của dự án triển khai ứng dụng sáng chế bảo vệ môi trường khi nào?,"[""17205""]","[""97376"", ""97375"", ""70776"", ""76333"", ""96247"", ""224572"", ""162278"", ""89717"", ""64928"", ""70778""]",0,"[""88996"", ""97376"", ""17205"", ""119470"", ""89479"", ""49805"", ""148059"", ""36482"", ""70776"", ""44805""]",1
115877,Phương thức hoạt động của Hội đồng Chính sách khoa học và công nghệ quốc gia tại phiên họp được quy định ra sao?,"[""191234""]","[""8666"", ""139057"", ""80412"", ""108756"", ""167773"", ""160362"", ""104128"", ""88524"", ""76538"", ""88161""]",0,"[""191234"", ""95993"", ""132109"", ""177662"", ""8666"", ""92580"", ""8260"", ""63949"", ""246612"", ""148053""]",1
165595,Cha mẹ chết 15 năm trước bây giờ mới chia tài sản thừa kế có được không?,"[""58749"", ""58233""]","[""58778"", ""58777"", ""150774"", ""89044"", ""58741"", ""58779"", ""47637"", ""58786"", ""58156"", ""58785""]",0,"[""150774"", ""89044"", ""58781"", ""58749"", ""58741"", ""58787"", ""58788"", ""58778"", ""58785"", ""58745""]",1
40991,Hồ sơ thiết kế xe ô tô cải tạo gồm những gì?,"[""94206""]","[""113345"", ""94207"", ""101180"", ""98290"", ""66036"", ""66037"", ""139878"", ""138300"", ""63157"", ""113346""]",0,"[""94206"", ""113345"", ""66036"", ""94207"", ""66037"", ""139878"", ""116709"", ""221641"", ""112856"", ""190046""]",1
60845,Công chức hải quan được hiểu như thế nào?,"[""129626""]","[""139718"", ""90049"", ""185913"", ""188271"", ""126856"", ""192843"", ""121298"", ""89390"", ""247584"", ""77935""]",0,"[""129626"", ""75141"", ""70148"", ""199412"", ""39583"", ""164874"", ""77924"", ""159993"", ""129192"", ""154701""]",1
19685,Thành viên Hội đồng tham vấn trực tiếp trong hoạt động giải quyết khiếu nại có những quyền hạn và trách nhiệm gì?,"[""83475""]","[""86212"", ""121236"", ""83474"", ""111775"", ""48523"", ""196426"", ""4231"", ""84096"", ""111774"", ""45760""]",0,"[""83475"", ""111774"", ""83474"", ""121236"", ""250990"", ""111775"", ""152779"", ""159404"", ""179280"", ""10940""]",1
8410,Phòng Hành chính Tài vụ thuộc Viện Nghiên cứu Hải quan có những nhiệm vụ và quyền hạn nào?,"[""70855""]","[""121690"", ""63371"", ""236067"", ""94446"", ""133839"", ""94447"", ""203206"", ""70854"", ""156261"", ""191226""]",0,"[""70854"", ""63371"", ""194357"", ""121690"", ""199381"", ""245405"", ""60461"", ""107793"", ""70855"", ""114913""]",1
150137,Khi nào báo cáo dữ liệu điện tử trong phòng chống rửa tiền?,"[""229555""]","[""229556"", ""109597"", ""107167"", ""135461"", ""107168"", ""239501"", ""125312"", ""98694"", ""125310"", ""211968""]",0,"[""107167"", ""109597"", ""229556"", ""107168"", ""229555"", ""95379"", ""103673"", ""135461"", ""135388"", ""135389""]",1
46385,Câu lạc bộ Hàng không chịu sự quản lý của ai?,"[""113433""]","[""79611"", ""79609"", ""227134"", ""206181"", ""46263"", ""102164"", ""102161"", ""105199"", ""172812"", ""98486""]",0,"[""113433"", ""84178"", ""52404"", ""41614"", ""205887"", ""99655"", ""221803"", ""113436"", ""72025"", ""178788""]",1
14109,Giấy chứng nhận đăng ký doanh nghiệp bao gồm các nội dung nào?,"[""50502""]","[""62947"", ""236956"", ""161368"", ""50511"", ""242742"", ""70063"", ""13143"", ""3273"", ""223276"", ""19241""]",0,"[""62947"", ""50511"", ""83135"", ""161969"", ""69547"", ""50499"", ""73775"", ""161368"", ""50502"", ""66995""]",1
139292,Quỹ ngân sách nhà nước là gì?,"[""217438""]","[""24161"", ""115027"", ""98304"", ""166212"", ""115026"", ""82858"", ""71350"", ""189634"", ""189632"", ""24280""]",0,"[""217438"", ""75268"", ""144919"", ""118367"", ""215672"", ""225044"", ""87862"", ""114166"", ""25025"", ""82667""]",1
44429,Đề nghị cấp phép thi công xây dựng nút giao đấu nối vào quốc lộ cần chuẩn bị hồ sơ gồm những giấy tờ gì?,"[""111237""]","[""234852"", ""86877"", ""234854"", ""66566"", ""23786"", ""125623"", ""23790"", ""85737"", ""85867"", ""112246""]",0,"[""111237"", ""34467"", ""23788"", ""89250"", ""66566"", ""75378"", ""234854"", ""234852"", ""75379"", ""110611""]",1
5404,Tòa án tuyên bố một người mất tích trong trường hợp nào?,"[""58194""]","[""80188"", ""67501"", ""80187"", ""204183"", ""80185"", ""197939"", ""62485"", ""58196"", ""58197"", ""246504""]",0,"[""62485"", ""80188"", ""58194"", ""80186"", ""67501"", ""58197"", ""124485"", ""189898"", ""63940"", ""58196""]",1
49325,Cục trưởng Cục Thương mại điện tử và Công nghệ thông tin do ai bổ nhiệm?,"[""80387""]","[""116698"", ""155216"", ""50307"", ""110511"", ""187931"", ""182109"", ""139561"", ""94861"", ""155213"", ""162066""]",0,"[""94861"", ""119769"", ""247779"", ""200830"", ""187931"", ""116698"", ""102932"", ""80387"", ""70856"", ""236117""]",1
45630,Ban Kiểm tra Hội Rối loạn đông máu Việt Nam có nhiệm vụ và quyền hạn gì?,"[""112594""]","[""128335"", ""67341"", ""128337"", ""67342"", ""128336"", ""130414"", ""112596"", ""65316"", ""131552"", ""195122""]",0,"[""128335"", ""128337"", ""112596"", ""128336"", ""130414"", ""112594"", ""224980"", ""252956"", ""164495"", ""65316""]",1
122463,Khám nghiệm tử thi nghi nhiễm COVID-19 hoặc nhiễm COVID-19 được thực hiện theo nguyên tắc nào?,"[""198625""]","[""63296"", ""145651"", ""161327"", ""228686"", ""63298"", ""145649"", ""228683"", ""89615"", ""193487"", ""187811""]",0,"[""145651"", ""228683"", ""63296"", ""158601"", ""198625"", ""161327"", ""63297"", ""122416"", ""228686"", ""113064""]",1
127339,Đương nhiên được xóa án tích có áp dụng đối với người tàng trữ trái phép phương tiện kỹ thuật quân sự có tổ chức sau khi chấp hành xong hình phạt không?,"[""61515""]","[""227957"", ""75262"", ""199509"", ""178333"", ""63686"", ""113427"", ""240186"", ""87222"", ""131963"", ""63270""]",0,"[""201696"", ""61515"", ""206671"", ""179034"", ""75261"", ""87222"", ""43034"", ""199509"", ""10846"", ""71791""]",1
137550,Trường hợp nào từ chối nhận hồ sơ xin cấp sổ đỏ lần đầu đối với nhà ở riêng lẻ?,"[""64558""]","[""40504"", ""6878"", ""21238"", ""188923"", ""87435"", ""140825"", ""28457"", ""106731"", ""11897"", ""110792""]",0,"[""64558"", ""105589"", ""75415"", ""81468"", ""232549"", ""66566"", ""71567"", ""140825"", ""100955"", ""69180""]",1
92085,Bộ Giáo dục và Đào tạo là cơ quan của Quốc Hội hay của Chính Phủ?,"[""53015""]","[""84434"", ""44031"", ""226345"", ""67540"", ""26827"", ""26828"", ""94550"", ""136694"", ""26829"", ""204538""]",0,"[""53015"", ""23392"", ""36402"", ""125059"", ""1970"", ""161448"", ""76813"", ""158726"", ""179400"", ""190990""]",1
40698,Người học ngành công nghệ chế tạo máy trình độ trung cấp muốn tốt nghiệp phải hoàn thành tối thiểu bao nhiêu tín chỉ?,"[""107043""]","[""97567"", ""96566"", ""26636"", ""242516"", ""166290"", ""3740"", ""26634"", ""122297"", ""68008"", ""3744""]",0,"[""107043"", ""97567"", ""66559"", ""118909"", ""26635"", ""190586"", ""103425"", ""230313"", ""101303"", ""138894""]",1
87532,Những đối tượng nào được áp dụng quy định thực hiện dự án dược liệu quý thuộc chương trình mục tiêu quốc gia?,"[""159547""]","[""176243"", ""133783"", ""223547"", ""192988"", ""65580"", ""183849"", ""63919"", ""165273"", ""96334"", ""216705""]",0,"[""159547"", ""133783"", ""192988"", ""223547"", ""176243"", ""209560"", ""159545"", ""209561"", ""192987"", ""183848""]",1
41700,Chủ lớp mầm non độc lập cần đáp ứng những tiêu chuẩn gì và có quyền hạn như thế nào trong lớp mầm non độc lập?,"[""108159""]","[""89322"", ""164901"", ""1529"", ""183814"", ""44051"", ""246186"", ""108158"", ""190608"", ""108160"", ""152678""]",0,"[""108159"", ""183814"", ""190608"", ""108976"", ""108160"", ""74119"", ""188521"", ""123901"", ""183813"", ""89322""]",1
140965,Phí sử dụng kết cấu hạ tầng đường sắt được giảm đến hết năm 2023 như thế nào theo Thông tư 44/2023/TT-BTC mới nhất?,"[""219291""]","[""206298"", ""84007"", ""174984"", ""108557"", ""68871"", ""16720"", ""64119"", ""115044"", ""195005"", ""38423""]",0,"[""206298"", ""116911"", ""202380"", ""38423"", ""219291"", ""174984"", ""52186"", ""68573"", ""200013"", ""107100""]",1
51074,Quy trình xử lý phản ánh kiến nghị về quy định hành chính giao thông vận tải được được thực hiện như thế nào?,"[""118647""]","[""127135"", ""170640"", ""76862"", ""118646"", ""94827"", ""129880"", ""129881"", ""94828"", ""193221"", ""111306""]",0,"[""118646"", ""94827"", ""127135"", ""111306"", ""129881"", ""118647"", ""76862"", ""170640"", ""76861"", ""211676""]",1
