qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
76459,"Khi sát hạch thực hành lái tàu trên đường sắt đô thị, thí sinh phải làm gì với nội dung công tác chuẩn bị, báo cáo?","[""38367"", ""38367""]","[""38361"", ""38333"", ""38355"", ""38360"", ""123391"", ""119586"", ""38325"", ""119588"", ""38369"", ""38323""]",0.0,0.0,0.0,0.0,0.0,0.0
107500,Trường hợp đất nông nghiệp hết thời hạn thì có phải gia hạn thời hạn sử dụng đất không?,"[""91465""]","[""75833"", ""85677"", ""91465"", ""85675"", ""99355"", ""99354"", ""97504"", ""91068"", ""71040"", ""77067""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
52533,Doanh nghiệp cho thuê lại lao động không lập hồ sơ ghi lại số lao động đã cho thuê lại sẽ bị xử phạt như thế nào theo quy định mới nhất hiện nay?,"[""112404""]","[""112404"", ""120311"", ""189335"", ""90167"", ""93827"", ""70954"", ""41342"", ""123677"", ""36506"", ""36507""]",1.0,1.0,1.0,1.0,1.0,1.0
60970,Quỹ tín dụng nhân dân để được cấp giấy phép cần đạt những điều kiện nào?,"[""70694""]","[""124963"", ""74578"", ""70694"", ""70695"", ""38896"", ""246255"", ""111908"", ""5633"", ""65499"", ""201318""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
55389,Bảo đảm an toàn thông tin mạng cho hệ thống thông tin quan trọng quốc gia thuộc trách nhiệm của ai?,"[""123519""]","[""64946"", ""123519"", ""80026"", ""238645"", ""143335"", ""190497"", ""33352"", ""223191"", ""208526"", ""201828""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
37695,"Quyền của cơ quan, tổ chức, cá nhân chịu sự giám sát được quy định cụ thể như thế nào?","[""57027""]","[""57026"", ""97098"", ""16773"", ""57027"", ""108357"", ""238843"", ""101073"", ""59934"", ""261925"", ""197701""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
148197,Người cha có quyền yêu cầu xác định con không?,"[""47663""]","[""47663"", ""47650"", ""47662"", ""58152"", ""58155"", ""131166"", ""104285"", ""58153"", ""4569"", ""140852""]",1.0,1.0,1.0,1.0,1.0,1.0
7771,Ban Chỉ đạo cổ phần hóa đối với các doanh nghiệp nhà nước thuộc Bộ Quốc phòng có trách nhiệm và quyền hạn như thế nào?,"[""70144""]","[""70144"", ""70143"", ""70142"", ""177893"", ""186843"", ""16355"", ""77547"", ""120422"", ""96215"", ""191554""]",1.0,1.0,1.0,1.0,1.0,1.0
18734,Người lao động cung cấp sai thông tin tài khoản hưởng chế độ thai sản thì xử lý thế nào?,"[""82415""]","[""122051"", ""148826"", ""67677"", ""79712"", ""14091"", ""144020"", ""109614"", ""229750"", ""18258"", ""61490""]",0.0,0.0,0.0,0.0,0.0,0.0
44658,Quy định về mẫu dấu hợp quy đối với phương tiện giao thông như thế nào?,"[""83496""]","[""106099"", ""71985"", ""33063"", ""110120"", ""232999"", ""233000"", ""37477"", ""33062"", ""197701"", ""83496""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
136635,Ngân hàng thương mại kinh doanh bất động sản thì có thể bị xử phạt vi phạm hành chính hay không?,"[""57545"", ""68706""]","[""151711"", ""79902"", ""157196"", ""171477"", ""57545"", ""156381"", ""71173"", ""111963"", ""18301"", ""123192""]",0.0,0.0,1.0,1.0,0.2,0.23719771276929622
21448,Nghĩa vụ của Hội viên danh dự Hiệp hội chăn nuôi gia cầm Việt Nam được quy định như thế nào?,"[""70845""]","[""70843"", ""62251"", ""67140"", ""67141"", ""131577"", ""67138"", ""111640"", ""81412"", ""94605"", ""118003""]",0.0,0.0,0.0,0.0,0.0,0.0
65593,Để đánh giá và xếp loại nhà giáo dạy trình độ sơ cấp căn cứ vào đâu?,"[""134930""]","[""134930"", ""88302"", ""5969"", ""135421"", ""134131"", ""5970"", ""88301"", ""5972"", ""139753"", ""31835""]",1.0,1.0,1.0,1.0,1.0,1.0
5601,Khi thi thăng hạng chức danh nghề nghiệp từ Lưu trữ viên lên Lưu trữ viên chính cần thời gian giữ chức danh nghề nghiệp Lưu trữ viên từ đủ bao nhiêu năm?,"[""61923"", ""61923""]","[""77610"", ""241769"", ""61924"", ""139208"", ""98844"", ""38836"", ""224038"", ""153732"", ""107619"", ""61923""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
5414,Hồ sơ chuyển mục đích sử dụng đất gồm những gì?,"[""67511""]","[""122620"", ""36713"", ""67511"", ""67510"", ""71239"", ""65035"", ""194672"", ""182451"", ""75149"", ""65529""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
106383,Tài sản công tại cơ quan nhà nước không có người vận hành thì đơn vị có thể thuê đơn vị khác có chuyên môn vận hành không?,"[""180620""]","[""180620"", ""24305"", ""145046"", ""105580"", ""107280"", ""123940"", ""64752"", ""171514"", ""157033"", ""120712""]",1.0,1.0,1.0,1.0,1.0,1.0
92351,Thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với tuyến truyền dẫn viba theo trình tự thế nào?,"[""62983""]","[""62983"", ""107112"", ""163394"", ""89042"", ""43263"", ""62982"", ""166461"", ""145726"", ""118172"", ""43264""]",1.0,1.0,1.0,1.0,1.0,1.0
106258,Xoài quả tươi hạng đặc biệt trong mỗi bao bì có phải cùng giống và xuất xứ không?,"[""62142""]","[""80644"", ""246743"", ""62142"", ""201870"", ""79357"", ""71938"", ""166649"", ""129768"", ""184045"", ""67552""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
36599,"Tính thuế đối với thu nhập từ trúng thưởng từ trò chơi, cuộc thi có thưởng như thế nào? Thời điểm xác nhận tính thuế TNCN là khi nào?","[""76441""]","[""76441"", ""109834"", ""128300"", ""76438"", ""67072"", ""70442"", ""69866"", ""196995"", ""69035"", ""242362""]",1.0,1.0,1.0,1.0,1.0,1.0
6558,Viện kiểm sát phải giao quyết định phục hồi vụ án hình sự trong bao nhiêu ngày từ ngày ra quyết định?,"[""68776""]","[""68776"", ""10726"", ""114691"", ""111085"", ""10712"", ""97368"", ""68774"", ""10754"", ""10633"", ""10717""]",1.0,1.0,1.0,1.0,1.0,1.0
61471,Số biên chế của Trường Hải quan Việt Nam do ai có quyền quyết định?,"[""84423""]","[""84423"", ""220358"", ""126383"", ""129191"", ""117711"", ""143960"", ""3735"", ""82120"", ""84982"", ""70856""]",1.0,1.0,1.0,1.0,1.0,1.0
87668,Điều kiện sản xuất trang thiết bị y tế đối với doanh nghiệp được quy định thế nào?,"[""64457""]","[""82446"", ""89127"", ""63401"", ""14613"", ""132607"", ""125892"", ""24743"", ""8920"", ""64457"", ""83633""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
66837,Thành viên cơ quan lãnh sự được tự do di chuyển và đi lại trên lãnh thổ Nước tiếp nhận trừ những khu vực nào?,"[""136163""]","[""136163"", ""178978"", ""231458"", ""192472"", ""141002"", ""66522"", ""158190"", ""130749"", ""94090"", ""130750""]",1.0,1.0,1.0,1.0,1.0,1.0
109093,Trình tự làm việc của Hội đồng tuyển chọn thực hiện nhiệm vụ khoa học và công nghệ cấp quốc gia được quy định ra sao?,"[""183651""]","[""145236"", ""236339"", ""92580"", ""111936"", ""192569"", ""103699"", ""192570"", ""71392"", ""8661"", ""111938""]",0.0,0.0,0.0,0.0,0.0,0.0
66320,Lương cơ bản chiếm bao nhiêu phần trăm trong cơ cấu tiền lương mới 2024 khi cải cách tiền lương?,"[""62473""]","[""62473"", ""209589"", ""133726"", ""90479"", ""115042"", ""124460"", ""40805"", ""140655"", ""64219"", ""127461""]",1.0,1.0,1.0,1.0,1.0,1.0
59287,"Lệ phí để cấp Giấy xác nhận phù hợp về tuyển dụng, cung ứng thuyền viên hàng hải là bao nhiêu?","[""127869""]","[""36386"", ""127869"", ""36395"", ""127868"", ""127867"", ""125810"", ""36396"", ""36397"", ""173121"", ""3735""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
163570,Nghị quyết của Ủy ban kiểm sát Viện kiểm sát quân sự trung ương phải được bao nhiêu thành viên biểu quyết tán thành?,"[""99041""]","[""99039"", ""99041"", ""114806"", ""73888"", ""183472"", ""77412"", ""73887"", ""69662"", ""154514"", ""71848""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
13189,Cán bộ Viện Nghiên cứu Da và Giầy có được đề xuất các biện pháp cải tiến tổ chức quản lý không?,"[""76185""]","[""245390"", ""245388"", ""76183"", ""170708"", ""76185"", ""43458"", ""108004"", ""86352"", ""118037"", ""150860""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
14963,Làm giả giấy tờ là giấy xét nghiệm Covid-19 bị truy cứu trách nhiệm hình sự?,"[""62629""]","[""82250"", ""125485"", ""90525"", ""106955"", ""228686"", ""158601"", ""121020"", ""14193"", ""64238"", ""63298""]",0.0,0.0,0.0,0.0,0.0,0.0
3725,"Vùng khó khăn được thụ hưởng chính sách tín dụng đối với hộ gia đình sản xuất, kinh doanh năm 2023 là gì?","[""65578""]","[""194979"", ""65578"", ""235474"", ""194978"", ""65580"", ""122455"", ""155662"", ""207852"", ""65579"", ""84349""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
157477,Hành vi nào là hành vi bị nghiêm cấm trong việc sử dụng Chứng minh công nhân quốc phòng?,"[""50319""]","[""50319"", ""31634"", ""36837"", ""110214"", ""55896"", ""25403"", ""118250"", ""199074"", ""107502"", ""184387""]",1.0,1.0,1.0,1.0,1.0,1.0
82213,Kiểm định viên kỹ thuật an toàn lao động trong Bộ Quốc phòng cần đáp ứng đủ các tiêu chuẩn nào?,"[""103981""]","[""153585"", ""86912"", ""112793"", ""116167"", ""120980"", ""110132"", ""179780"", ""136821"", ""25159"", ""19662""]",0.0,0.0,0.0,0.0,0.0,0.0
11978,Hồ sơ đề nghị miễn giảm học phí với học sinh là người khuyết tật như thế nào?,"[""1238""]","[""113857"", ""85348"", ""19853"", ""43356"", ""66079"", ""67941"", ""82001"", ""43361"", ""56396"", ""69050""]",0.0,0.0,0.0,0.0,0.0,0.0
136586,"Đối với cơ sở giáo dục đại học, hình thức triển khai công tác tư vấn nghề nghiệp, việc làm như thế nào?","[""214427""]","[""154530"", ""208304"", ""68618"", ""224346"", ""68619"", ""214426"", ""214427"", ""78367"", ""167987"", ""154531""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
111133,Hồ sơ đăng ký thành viên tạo lập thị trường trên thị trường chứng khoán phái sinh bao gồm những gì?,"[""22560""]","[""22560"", ""214083"", ""22558"", ""22541"", ""225528"", ""67744"", ""64613"", ""132086"", ""91325"", ""73044""]",1.0,1.0,1.0,1.0,1.0,1.0
21240,Cá nhân thuê đất của hộ gia đình để nuôi trồng dược liệu thì có được hưởng chính sách ưu đãi về đất đai gì không?,"[""52125""]","[""52125"", ""49803"", ""86295"", ""61523"", ""45598"", ""88997"", ""134654"", ""60585"", ""194278"", ""25113""]",1.0,1.0,1.0,1.0,1.0,1.0
152783,Hội viên Hội Thể thao đại học và chuyên nghiệp Việt Nam có những nghĩa vụ nào?,"[""232533""]","[""110774"", ""110775"", ""110776"", ""70205"", ""92147"", ""201230"", ""82479"", ""232533"", ""15170"", ""81412""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
136525,Sau khi tốt nghiệp ngành Logistics trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,"[""93652""]","[""74939"", ""26634"", ""9156"", ""15384"", ""162450"", ""229057"", ""153420"", ""131108"", ""139021"", ""12466""]",0.0,0.0,0.0,0.0,0.0,0.0
128932,Có áp dụng thời hiệu truy cứu trách nhiệm hình sự đối với người phạm tội cố tình trốn tránh và đã có quyết định truy nã không?,"[""61649""]","[""61649"", ""70628"", ""18792"", ""42991"", ""62330"", ""61615"", ""247048"", ""53500"", ""60292"", ""18785""]",1.0,1.0,1.0,1.0,1.0,1.0
42307,Thủ tục để được nhận hỗ trợ từ Quỹ Từ thiện bệnh nhân nghèo bị đột quỵ khu vực đồng bằng sông Cửu Long được quy định thế nào?,"[""108849""]","[""108848"", ""195100"", ""108849"", ""20459"", ""20461"", ""236506"", ""76017"", ""38477"", ""224976"", ""121183""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
137080,Ứng xử của giáo viên trong cơ sở giáo dục được quy định ra sao?,"[""6756""]","[""6753"", ""15744"", ""13634"", ""43352"", ""170705"", ""147298"", ""93487"", ""6758"", ""6755"", ""123157""]",0.0,0.0,0.0,0.0,0.0,0.0
179048,Khi tham gia bảo hiểm y tế 5 năm liên tục thì người tham gia bảo hiểm được hưởng những quyền lợi nào?,"[""62016""]","[""20132"", ""36901"", ""20134"", ""75744"", ""62016"", ""155269"", ""159194"", ""48340"", ""76620"", ""67353""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
150072,Khi xem xét thời gian làm việc để tính chi trả trợ cấp thôi việc cho người lao động thì có tính cả thời gian thử việc không?,"[""74286""]","[""74286"", ""172654"", ""62221"", ""66923"", ""85752"", ""113262"", ""75051"", ""40472"", ""68732"", ""45098""]",1.0,1.0,1.0,1.0,1.0,1.0
60784,Định hướng phát triển không gian trong nội dung đồ án quy hoạch chung xây dựng khu thể dục thể thao cần đáp ứng yêu cầu gì?,"[""44490""]","[""72460"", ""44496"", ""29433"", ""210107"", ""44490"", ""131345"", ""44491"", ""66090"", ""214205"", ""223048""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
84909,Cần chuẩn bị những giấy tờ gì khi thực hiện thủ tục cấp lại giấy chứng nhận tổ chức giám định quyền tác giả?,"[""22937""]","[""156609"", ""22937"", ""246485"", ""88390"", ""246486"", ""78274"", ""78273"", ""240358"", ""22932"", ""187462""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
84072,Tội lưu hành các giấy tờ có giá giả có giá trị tương ứng từ 300 triệu đồng trở lên thì được phân loại tội phạm nhóm nào?,"[""61615""]","[""67247"", ""65268"", ""88883"", ""62629"", ""79902"", ""80406"", ""115039"", ""62958"", ""79708"", ""80407""]",0.0,0.0,0.0,0.0,0.0,0.0
3613,Trình tự chấp thuận trước khi khai trương hoạt động của văn phòng đại diện của tổ chức tín dụng phi ngân hàng được thực hiện như thế nào?,"[""48272""]","[""48272"", ""48266"", ""48280"", ""176969"", ""157927"", ""86900"", ""183591"", ""48281"", ""128159"", ""48282""]",1.0,1.0,1.0,1.0,1.0,1.0
102837,"Trong quá trình quản lý vũ khí, công cụ hỗ trợ, người quản lý vũ khí, công cụ hỗ trợ phải quản lý các loại giấy phép nào?","[""176652""]","[""176652"", ""184244"", ""145413"", ""55210"", ""83033"", ""79717"", ""103200"", ""144825"", ""55209"", ""55203""]",1.0,1.0,1.0,1.0,1.0,1.0
144881,Thí sinh dự thi kỳ tuyển dụng công chức Viện kiểm sát nhân dân chỉ được mang vào phòng thi những thứ gì?,"[""74728""]","[""74728"", ""98338"", ""138399"", ""104820"", ""174325"", ""92026"", ""61204"", ""135293"", ""107965"", ""85596""]",1.0,1.0,1.0,1.0,1.0,1.0
92048,Thành viên Đoàn kiểm toán nhà nước được đánh giá xếp loại theo những mức nào?,"[""164611""]","[""164611"", ""242084"", ""164612"", ""63584"", ""22731"", ""82225"", ""221944"", ""75488"", ""22733"", ""202412""]",1.0,1.0,1.0,1.0,1.0,1.0
34053,Người tham gia bảo hiểm y tế thuộc hộ cận nghèo có được ngân sách nhà nước hỗ trợ 100% mức đóng bảo hiểm y tế hay không?,"[""20128""]","[""91979"", ""63880"", ""20128"", ""224355"", ""71732"", ""803"", ""85283"", ""20130"", ""65299"", ""20121""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
114076,Cho vay nặng lãi với thế chấp bằng ảnh hoặc clip khỏa thân thì cá nhân bị truy cứu trách nhiệm hình sự với tội cưỡng đoạt tài sản hay không?,"[""82196""]","[""145529"", ""107988"", ""210801"", ""247048"", ""209583"", ""66469"", ""76695"", ""239982"", ""107989"", ""104524""]",0.0,0.0,0.0,0.0,0.0,0.0
36149,Người nộp thuế được gia hạn nộp hồ sơ khai thuế GTGT không quá bao nhiêu ngày?,"[""40853""]","[""40853"", ""40869"", ""16302"", ""16458"", ""70031"", ""65985"", ""77802"", ""70184"", ""112985"", ""16298""]",1.0,1.0,1.0,1.0,1.0,1.0
19755,Ai có quyền quyết định giải ngạch đối với sĩ quan dự bị hết tuổi phục vụ?,"[""55047""]","[""109687"", ""201204"", ""55046"", ""55047"", ""201202"", ""119269"", ""55042"", ""215604"", ""62414"", ""55032""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
76278,Các thành viên Hội đồng đánh giá trữ lượng khoáng sản quốc gia làm việc theo chế độ nào?,"[""146968""]","[""146968"", ""219215"", ""146967"", ""182067"", ""146969"", ""31224"", ""33768"", ""27807"", ""192802"", ""165168""]",1.0,1.0,1.0,1.0,1.0,1.0
114827,Hồ sơ cấp lần đầu thẻ kiểm tra thị trường cho công chức bao gồm các giấy tờ nào?,"[""38298""]","[""38298"", ""216935"", ""140932"", ""107673"", ""90148"", ""90150"", ""178285"", ""88907"", ""102246"", ""103745""]",1.0,1.0,1.0,1.0,1.0,1.0
28119,Kỳ kế toán năm cuối cùng có thời gian ngắn thì có được phép cộng với kỳ kế toán năm trước đó để tính thành một kỳ kế toán năm không?,"[""2856""]","[""149294"", ""2856"", ""212399"", ""61868"", ""73889"", ""21220"", ""130281"", ""66712"", ""173307"", ""61867""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114795,Kết quả phiên họp Ủy ban nhân dân cấp tỉnh phải được gửi cho ai?,"[""82392""]","[""82392"", ""10885"", ""72516"", ""70817"", ""49692"", ""203827"", ""104570"", ""239094"", ""135509"", ""104569""]",1.0,1.0,1.0,1.0,1.0,1.0
24487,Hội đồng kiểm tra sát hạch cấp Giấy chứng nhận là lương y do Bộ trưởng Bộ Y tế thành lập bao gồm những ai?,"[""36348""]","[""36342"", ""36348"", ""36349"", ""36333"", ""62339"", ""226829"", ""78464"", ""36340"", ""2380"", ""155529""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
99488,"Đoàn kiểm tra, giám sát liên ngành việc chấp hành quy định về phòng chống rửa tiền và tài trợ khủng bố do ai làm Trưởng đoàn?","[""172949""]","[""172949"", ""172948"", ""29808"", ""95378"", ""215396"", ""108097"", ""166632"", ""146786"", ""70771"", ""215398""]",1.0,1.0,1.0,1.0,1.0,1.0
42043,Kinh doanh vận tải đường sắt phải đáp ứng các điều kiện gì?,"[""52191""]","[""52191"", ""31701"", ""108557"", ""68871"", ""10368"", ""70387"", ""212827"", ""84588"", ""220987"", ""65277""]",1.0,1.0,1.0,1.0,1.0,1.0
2946,Cách tính ngày nghỉ hằng năm trong một số trường hợp đặc biệt như thế nào?,"[""64717""]","[""99930"", ""68732"", ""64717"", ""118025"", ""64541"", ""62868"", ""49926"", ""13883"", ""63022"", ""105982""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
80153,Trường hợp nào cán bộ vi phạm gây hậu quả ít nghiêm trọng thì bị xử lý kỷ luật bằng hình thức khiển trách?,"[""151278""]","[""13749"", ""229112"", ""99480"", ""93550"", ""146307"", ""133427"", ""137275"", ""62833"", ""80694"", ""200108""]",0.0,0.0,0.0,0.0,0.0,0.0
126505,Công tác Dân quân tự vệ là gì?,"[""203169""]","[""46203"", ""203169"", ""61984"", ""164645"", ""46228"", ""49890"", ""36553"", ""46246"", ""49901"", ""46214""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
68791,Ngoài vốn điều lệ thì vốn hoạt động của Quỹ Quỹ Dịch vụ viễn thông công ích Việt Nam còn được hình thành từ các nguồn nào?,"[""120349""]","[""120349"", ""224698"", ""120350"", ""83168"", ""138504"", ""80623"", ""227658"", ""15104"", ""131981"", ""33577""]",1.0,1.0,1.0,1.0,1.0,1.0
155021,Người học ngành lắp ráp ô tô trình độ trung cấp muốn tốt nghiệp phải hoàn thành tối thiểu bao nhiêu tín chỉ?,"[""170664""]","[""170664"", ""122297"", ""97567"", ""175470"", ""65150"", ""14335"", ""26636"", ""26635"", ""101337"", ""170665""]",1.0,1.0,1.0,1.0,1.0,1.0
34618,"Biên bản cuộc họp dự kiến danh sách người ứng cử Trưởng thôn, Tổ trưởng tổ dân phố phải được gửi đến Ủy ban nhân dân cấp xã trong thời hạn bao lâu?","[""100191""]","[""100191"", ""154839"", ""247351"", ""239094"", ""154837"", ""204616"", ""197166"", ""17223"", ""122981"", ""119791""]",1.0,1.0,1.0,1.0,1.0,1.0
41714,Cán bộ Quân đội giữ chức vụ Chính Ủy Quân khu thì khi mất được tổ chức Lễ tang theo cấp nào?,"[""56805""]","[""56803"", ""63997"", ""56805"", ""56800"", ""56802"", ""56810"", ""56812"", ""56801"", ""11770"", ""94382""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
139912,Kinh phí cho công tác lưu trữ tem bưu chính quốc gia tại Bộ Thông tin và Truyền thông được sử dụng vào các công việc nào?,"[""198409""]","[""198409"", ""154410"", ""154412"", ""218138"", ""126985"", ""154413"", ""65321"", ""46391"", ""198406"", ""34304""]",1.0,1.0,1.0,1.0,1.0,1.0
161368,Mức giảm trừ gia cảnh cho người phụ thuộc được quy định như thế nào?,"[""82722"", ""69649""]","[""69791"", ""79700"", ""69649"", ""194396"", ""114303"", ""82722"", ""132882"", ""82721"", ""90949"", ""248008""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5249810332008933
62311,Có cần phải bọc nhựa PVC cho bộ phận thu sét hay không?,"[""131262""]","[""131262"", ""121358"", ""185713"", ""159562"", ""67855"", ""121357"", ""194434"", ""83055"", ""115784"", ""170908""]",1.0,1.0,1.0,1.0,1.0,1.0
155176,Yêu cầu về bố trí lực lượng Cảnh sát cứu nạn cứu hộ cần đáp ứng những gì?,"[""8720""]","[""8720"", ""56088"", ""8728"", ""8721"", ""56087"", ""142377"", ""8724"", ""87092"", ""19526"", ""182226""]",1.0,1.0,1.0,1.0,1.0,1.0
71633,Giấy chứng nhận đủ điều kiện kinh doanh đặt cược bóng đá quốc tế được cấp khi doanh nghiệp phải đáp ứng những điều kiện gì?,"[""6502""]","[""6502"", ""6504"", ""135501"", ""6505"", ""6501"", ""185478"", ""6467"", ""82765"", ""6494"", ""6486""]",1.0,1.0,1.0,1.0,1.0,1.0
74429,Hồ sơ đề nghị hỗ trợ chi phí tư vấn pháp luật cho doanh nghiệp nhỏ và vừa bao gồm những nội dung gì?,"[""144877""]","[""144877"", ""144879"", ""241550"", ""241551"", ""49134"", ""49132"", ""49135"", ""148898"", ""197663"", ""49126""]",1.0,1.0,1.0,1.0,1.0,1.0
166551,Doanh nghiệp chế xuất có những quyền và nghĩa vụ gì khi đặt doanh nghiệp nội địa gia công sản phẩm?,"[""58671""]","[""125903"", ""69638"", ""11887"", ""85027"", ""55805"", ""89614"", ""27572"", ""79306"", ""179906"", ""49805""]",0.0,0.0,0.0,0.0,0.0,0.0
157074,Viên chức được cử đi học ở nước ngoài có được hỗ trợ mua bảo hiểm y tế hay không?,"[""93260""]","[""8800"", ""128634"", ""75058"", ""127371"", ""8796"", ""90306"", ""20132"", ""130032"", ""39735"", ""86519""]",0.0,0.0,0.0,0.0,0.0,0.0
62526,Thành viên Hội đồng giám sát xổ số gồm những ai?,"[""75507""]","[""75507"", ""109992"", ""54507"", ""216584"", ""131493"", ""18040"", ""54511"", ""75509"", ""18043"", ""227112""]",1.0,1.0,1.0,1.0,1.0,1.0
74631,Ban Chấp hành Hiệp hội Xuất khẩu lao động Việt Nam có quyền miễn nhiệm Chủ tịch Hiệp hội hay không?,"[""75056""]","[""194130"", ""65964"", ""82719"", ""73159"", ""158065"", ""156318"", ""110805"", ""73216"", ""73158"", ""144613""]",0.0,0.0,0.0,0.0,0.0,0.0
7232,Quyết định không khởi tố vụ án hình sự phải gửi cho những ai?,"[""10635""]","[""10635"", ""3569"", ""10631"", ""41331"", ""10633"", ""213428"", ""66469"", ""60292"", ""10634"", ""73387""]",1.0,1.0,1.0,1.0,1.0,1.0
8787,Dẫn dắt súc vật đi vào đường dành cho xe cơ giới bị xử phạt hành chính như thế nào?,"[""10308""]","[""144833"", ""71269"", ""10308"", ""84366"", ""71631"", ""232556"", ""96305"", ""80155"", ""84071"", ""71271""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
