qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
155114,Hậu quả pháp lý của hợp đồng bị vô hiệu do bị lừa ký tên vào giấy trắng là gì?,"[""58257"", ""58258""]","[""128636"", ""70956"", ""58257"", ""47319"", ""211242"", ""187138"", ""115918"", ""87725"", ""58258"", ""116773""]",1,"[""50546"", ""116774"", ""190705"", ""116200"", ""87558"", ""86993"", ""32811"", ""187138"", ""113715"", ""22285""]",0
119658,Xóa bỏ độ mật của bí mật nhà nước thuộc lĩnh vực kế hoạch đầu tư có tên gọi là gì?,"[""195477""]","[""194337"", ""161192"", ""70389"", ""120023"", ""195477"", ""34719"", ""92260"", ""202649"", ""91981"", ""140946""]",1,"[""71697"", ""23801"", ""13204"", ""89757"", ""70725"", ""166228"", ""150670"", ""194337"", ""233403"", ""113327""]",0
32927,Người dân muốn chuyển từ chứng minh dân sang sử dụng thẻ Căn cước công dân cần thực hiện thủ tục gì?,"[""88030""]","[""93744"", ""114045"", ""114047"", ""50456"", ""50707"", ""167964"", ""38012"", ""88030"", ""64238"", ""52420""]",1,"[""50706"", ""139515"", ""63625"", ""50887"", ""230374"", ""50707"", ""89571"", ""114047"", ""50709"", ""50894""]",0
71730,Thực hiện đăng ký phương thức vận hành hệ thống điện phân phối theo trình tự như thế nào?,"[""42060""]","[""141837"", ""96386"", ""42058"", ""6475"", ""79793"", ""176820"", ""42061"", ""176818"", ""176064"", ""42060""]",1,"[""42059"", ""42057"", ""141837"", ""146600"", ""191073"", ""42058"", ""176818"", ""44374"", ""42061"", ""175306""]",0
157053,Quỹ Ngôi nhà cộng đồng có phân chia tài sản trong quá trình hoạt động không?,"[""67830""]","[""150774"", ""67583"", ""67830"", ""117182"", ""239327"", ""87927"", ""59963"", ""88895"", ""231954"", ""81082""]",1,"[""117182"", ""239327"", ""64134"", ""113667"", ""150627"", ""74842"", ""47622"", ""41532"", ""158168"", ""166426""]",0
49391,Nếu điểm đánh giá môn thể dục của học sinh có một cột không đạt thì sẽ ảnh hưởng đến kết quả học tập như thế nào?,"[""78899""]","[""74342"", ""69404"", ""78899"", ""135423"", ""87736"", ""78898"", ""35447"", ""43357"", ""186189"", ""120757""]",1,"[""74342"", ""253209"", ""69404"", ""36142"", ""149606"", ""136495"", ""186189"", ""87736"", ""123118"", ""33717""]",0
153101,Ai có thẩm quyền phong quân hàm Thiếu tướng Quân đội nhân dân Việt Nam hiện nay?,"[""62414""]","[""80658"", ""77211"", ""7331"", ""89810"", ""14491"", ""62414"", ""135700"", ""103250"", ""19400"", ""96686""]",1,"[""56803"", ""14491"", ""80658"", ""130631"", ""122222"", ""30148"", ""91134"", ""85293"", ""7332"", ""83483""]",0
22746,"Đơn vị sự nghiệp của tổ chức tín dụng phi ngân hàng chấm dứt hoạt động, giải thể trong các trường hợp nào?","[""10082""]","[""48280"", ""48281"", ""48282"", ""194973"", ""86900"", ""10082"", ""48266"", ""10085"", ""183591"", ""99503""]",1,"[""86900"", ""48281"", ""48280"", ""48282"", ""99503"", ""194973"", ""183591"", ""28756"", ""183590"", ""10085""]",0
166257,Doanh nghiệp có 100 % vốn đầu tư nước ngoài có được làm hội viên liên kết của Hội Hàng không Vũ trụ Việt Nam không?,"[""247633""]","[""247633"", ""111639"", ""104535"", ""135397"", ""64902"", ""146698"", ""183970"", ""144857"", ""195851"", ""111491""]",1,"[""94594"", ""233426"", ""104535"", ""111491"", ""135397"", ""96520"", ""82578"", ""174462"", ""183970"", ""192444""]",0
123904,Hành vi đổ chất thải không đúng nơi quy định bị xử phạt như thế nào?,"[""200234""]","[""141667"", ""200234"", ""65913"", ""200654"", ""73358"", ""63684"", ""151661"", ""165015"", ""19624"", ""21173""]",1,"[""141667"", ""10318"", ""73358"", ""141669"", ""114485"", ""138217"", ""75761"", ""244142"", ""72231"", ""149405""]",0
157716,Công chức cấp trung ương giữ chức vụ lãnh đạo đạt được những tiêu chí nào thì được xếp loại chất lượng công chức ở mức hoàn thành tốt nhiệm vụ?,"[""58003""]","[""58003"", ""185419"", ""76746"", ""74112"", ""101611"", ""71720"", ""58006"", ""72890"", ""96417"", ""181418""]",1,"[""101611"", ""117328"", ""71720"", ""76746"", ""76747"", ""99629"", ""96417"", ""74112"", ""140578"", ""58006""]",0
59024,Công ty đại chúng đã có ban kiểm soát thì có phải lập ban kiểm toán nội bộ không?,"[""50616"", ""5675""]","[""21463"", ""50582"", ""50640"", ""95562"", ""50616"", ""50647"", ""21474"", ""21472"", ""53998"", ""21476""]",1,"[""111898"", ""74381"", ""74384"", ""50640"", ""7382"", ""70322"", ""62500"", ""56983"", ""50649"", ""183683""]",0
89013,Liên hiệp hợp tác xã có được thành lập địa điểm kinh doanh không?,"[""31971""]","[""3064"", ""31971"", ""27830"", ""63551"", ""125025"", ""27823"", ""50523"", ""67346"", ""65851"", ""64785""]",1,"[""14172"", ""189047"", ""174965"", ""3064"", ""64785"", ""31947"", ""125025"", ""3059"", ""72117"", ""127302""]",0
67408,Ai có quyền quy định nhiệm vụ của Phòng Đào tạo của Vụ Tổ chức cán bộ thuộc Kiểm toán nhà nước?,"[""67206""]","[""202681"", ""63210"", ""73000"", ""180043"", ""90009"", ""118749"", ""67206"", ""161336"", ""31112"", ""62584""]",1,"[""147500"", ""136951"", ""73000"", ""63210"", ""116907"", ""212625"", ""187417"", ""106368"", ""202681"", ""94035""]",0
123158,Cục Con nuôi thuộc Bộ Tư pháp có nhiệm vụ và quyền hạn gì về công tác nuôi con nuôi có yếu tố nước ngoài?,"[""199391""]","[""199390"", ""90773"", ""98918"", ""98673"", ""199391"", ""199685"", ""79044"", ""118196"", ""68637"", ""142994""]",1,"[""199390"", ""118193"", ""98918"", ""142994"", ""3237"", ""89138"", ""85525"", ""65660"", ""225010"", ""98920""]",0
93048,Các khoản chi cho hoạt động quản lý quỹ từ thiện hiện nay có thay đổi so với quy định cũ hay không?,"[""59963""]","[""59975"", ""69651"", ""71946"", ""142441"", ""180939"", ""21848"", ""85674"", ""243114"", ""59963"", ""148101""]",1,"[""62864"", ""144866"", ""59964"", ""95862"", ""69371"", ""141475"", ""230273"", ""198272"", ""253628"", ""231555""]",0
97595,Phẫu thuật kết hợp xương gãy trật cổ xương đùi sẽ chỉ định trong những trường hợp nào?,"[""170829""]","[""216211"", ""140790"", ""170828"", ""170015"", ""90234"", ""170829"", ""90235"", ""77529"", ""105968"", ""107901""]",1,"[""170828"", ""216211"", ""125843"", ""190240"", ""107901"", ""77529"", ""103343"", ""140790"", ""190394"", ""185333""]",0
71460,"Đăng ký thường trú gồm những thủ tục, hồ sơ gì?","[""51350""]","[""117148"", ""51350"", ""52870"", ""49201"", ""84334"", ""67403"", ""137438"", ""52872"", ""68969"", ""155108""]",1,"[""138825"", ""137438"", ""52869"", ""37277"", ""49186"", ""75864"", ""68969"", ""49202"", ""237510"", ""52870""]",0
118221,Thời điểm để hoàn thành dự thảo biên bản kiểm toán là khi nào?,"[""122432""]","[""122431"", ""221932"", ""122432"", ""64082"", ""178764"", ""69948"", ""122435"", ""219350"", ""79525"", ""125776""]",1,"[""221932"", ""122431"", ""130637"", ""123294"", ""125776"", ""79527"", ""79525"", ""122435"", ""79526"", ""103577""]",0
147201,Công dân có cần đăng ký thường trú tại nơi ở mới nếu chuyển chỗ trong cùng một phạm vi xã hay không?,"[""163676""]","[""66736"", ""49189"", ""52873"", ""49196"", ""163676"", ""51348"", ""52858"", ""37277"", ""52872"", ""109845""]",1,"[""52868"", ""62186"", ""94733"", ""18919"", ""3067"", ""52875"", ""153822"", ""37277"", ""112593"", ""16707""]",0
102156,Các bước tiền hành điều trị bảo tồn gẫy cổ xương đùi như thế nào?,"[""175909""]","[""175909"", ""197748"", ""215239"", ""122696"", ""80362"", ""236763"", ""246713"", ""215238"", ""200761"", ""190240""]",1,"[""197748"", ""200760"", ""99051"", ""76284"", ""122697"", ""238382"", ""197749"", ""197747"", ""200761"", ""215239""]",0
157543,"Người học ngành quản trị doanh nghiệp vừa và nhỏ trình độ trung cấp phải có khả năng học tập, nâng cao trình độ như thế nào?","[""62492""]","[""129271"", ""62492"", ""128837"", ""143726"", ""233488"", ""103339"", ""73530"", ""96459"", ""154532"", ""242516""]",1,"[""129271"", ""61726"", ""66144"", ""71653"", ""128837"", ""95823"", ""104978"", ""102156"", ""207793"", ""93738""]",0
105615,"Việc tổ chức Ngày truyền thống Thi hành án dân sự hàng năm phải đảm bảo những nội dung, yêu cầu nào?","[""106372""]","[""106372"", ""1274"", ""80872"", ""197684"", ""154673"", ""80873"", ""82907"", ""179764"", ""8983"", ""169322""]",1,"[""64843"", ""13654"", ""80872"", ""197684"", ""179764"", ""219512"", ""132728"", ""120763"", ""91429"", ""154673""]",0
104692,Chủ xe máy sử dụng biển số giả bị phạt như thế nào?,"[""87656""]","[""88976"", ""23080"", ""229972"", ""70407"", ""63158"", ""229974"", ""115379"", ""87656"", ""62865"", ""91104""]",1,"[""229974"", ""229972"", ""10327"", ""63158"", ""225216"", ""88976"", ""78755"", ""66823"", ""83826"", ""63870""]",0
170706,Chuẩn bị lấy phiếu tín nhiệm đối với cán bộ lãnh đạo trong Công an nhân dân được thực hiện như thế nào?,"[""230456""]","[""103502"", ""61498"", ""88826"", ""125815"", ""88610"", ""61497"", ""125814"", ""103504"", ""230456"", ""14253""]",1,"[""230455"", ""124273"", ""125815"", ""88610"", ""124271"", ""103503"", ""124272"", ""152732"", ""208162"", ""128048""]",0
110601,Xe hợp đồng 16 chỗ kinh doanh vận tải hành khách phải có phù hiệu XE HỢP ĐỒNG được dán ở vị trí nào?,"[""90695""]","[""13133"", ""90697"", ""90695"", ""13132"", ""13131"", ""100964"", ""148848"", ""108665"", ""45025"", ""108365""]",1,"[""13133"", ""90697"", ""64658"", ""79798"", ""64656"", ""92953"", ""68092"", ""124847"", ""68095"", ""196986""]",0
144000,Người đại diện của bị hại trong vụ án có được làm người giám định không?,"[""10526""]","[""58264"", ""58262"", ""58173"", ""59493"", ""119433"", ""58183"", ""12698"", ""10526"", ""47585"", ""84275""]",1,"[""10545"", ""10793"", ""83269"", ""62798"", ""10787"", ""10604"", ""97532"", ""10684"", ""165762"", ""10903""]",0
146502,Để được xếp loại chất lượng ở mức hoàn thành xuất sắc nhiệm vụ thì công chức không giữ chức vụ lãnh đạo cần đáp ứng những tiêu chí nào?,"[""58003""]","[""58003"", ""74112"", ""185419"", ""72890"", ""76746"", ""209065"", ""101611"", ""58006"", ""140578"", ""41573""]",1,"[""76746"", ""58006"", ""72890"", ""76767"", ""140578"", ""76747"", ""99629"", ""101611"", ""117328"", ""136119""]",0
103478,Trường hợp nào được phẫu thuật tổn thương gân duỗi dài ngón một?,"[""84595""]","[""84595"", ""65328"", ""92204"", ""134710"", ""223306"", ""191167"", ""168938"", ""221860"", ""119545"", ""200279""]",1,"[""65328"", ""92204"", ""134710"", ""168938"", ""168937"", ""175323"", ""168936"", ""217366"", ""209929"", ""200277""]",0
147474,Nam nữ đăng ký kết hôn với người có họ trong phạm vi ba đời bị xử lý hành chính như thế nào?,"[""55923""]","[""118568"", ""87055"", ""47566"", ""69736"", ""98096"", ""89289"", ""105595"", ""55923"", ""61762"", ""61765""]",1,"[""47566"", ""118568"", ""47569"", ""87055"", ""47575"", ""61762"", ""166832"", ""65785"", ""68696"", ""214564""]",0
164110,Cho người khác thuê lại quyền sử dụng đất đối với phần đất đi thuê của nhà nước có vi phạm pháp luật không?,"[""64017""]","[""129883"", ""129882"", ""64017"", ""92849"", ""75254"", ""72340"", ""65154"", ""52125"", ""45598"", ""59093""]",1,"[""229829"", ""228666"", ""82347"", ""92849"", ""68044"", ""124720"", ""96894"", ""71485"", ""63087"", ""11102""]",0
4208,Vụ Quản lý doanh nghiệp được thực hiện hợp tác quốc tế liên quan đến doanh nghiệp hoạt động trong lĩnh nào?,"[""66133""]","[""45085"", ""128835"", ""232999"", ""221668"", ""66133"", ""111491"", ""47341"", ""93754"", ""78269"", ""47260""]",1,"[""232395"", ""149524"", ""136910"", ""141020"", ""61479"", ""144773"", ""207165"", ""66131"", ""96593"", ""153261""]",0
137553,Người đứng đầu đơn vị thuộc Bộ Nội vụ vắng mặt tại cuộc họp giao ban hàng tuần của Bộ thì có được ủy nhiệm cho cấp phó dự thay hay không?,"[""215498""]","[""215498"", ""104113"", ""204758"", ""188118"", ""96393"", ""184973"", ""114937"", ""76801"", ""215497"", ""37039""]",1,"[""114939"", ""118530"", ""150332"", ""67373"", ""215497"", ""114937"", ""124736"", ""104113"", ""71409"", ""150330""]",0
154904,Sau khi đã lấy được mẫu bệnh phẩm ở cá chép để chẩn đoán bệnh herpesvirus thì cần phải xử lý mẫu bệnh phẩm ra sao?,"[""234882""]","[""130217"", ""138023"", ""234882"", ""130436"", ""111050"", ""121454"", ""191081"", ""87814"", ""88970"", ""138022""]",1,"[""71460"", ""42458"", ""138023"", ""88970"", ""198644"", ""71461"", ""74196"", ""91318"", ""105816"", ""211328""]",0
123320,Khi người nhận thị thực đến cửa khẩu cảng để nhập cảnh Việt Nam thì phải xuất trình những giấy tờ gì?,"[""199568""]","[""199568"", ""54778"", ""243071"", ""54781"", ""9674"", ""45644"", ""213910"", ""54780"", ""13700"", ""22912""]",1,"[""54781"", ""54778"", ""80868"", ""54780"", ""11628"", ""54788"", ""213910"", ""128363"", ""243071"", ""90570""]",0
40843,Phẫu thuật chỉnh hình cổ bàn chân sau bại liệt sẽ gây mê bằng phương pháp nào?,"[""107208""]","[""107207"", ""107208"", ""65328"", ""106640"", ""166356"", ""99980"", ""245757"", ""84596"", ""162378"", ""102185""]",1,"[""99980"", ""166356"", ""205005"", ""236530"", ""107207"", ""170123"", ""76285"", ""110238"", ""84596"", ""96179""]",0
143313,Công ty đại chúng chưa niêm yết có bắt buộc phải đăng ký giao dịch cổ phiếu trên sàn Upcom hay không?,"[""78906""]","[""21323"", ""144371"", ""21299"", ""48850"", ""84853"", ""69146"", ""78906"", ""21310"", ""16362"", ""60646""]",1,"[""21325"", ""21323"", ""73305"", ""21324"", ""84853"", ""16362"", ""144371"", ""146303"", ""48850"", ""69146""]",0
138684,Học Thạc sĩ có được tạm hoãn hoặc miễn nghĩa vụ quân sự không?,"[""19367""]","[""27282"", ""46211"", ""66197"", ""19367"", ""64356"", ""71750"", ""114019"", ""14230"", ""49202"", ""87330""]",1,"[""85350"", ""157213"", ""27282"", ""125304"", ""46211"", ""85348"", ""104991"", ""86744"", ""187924"", ""103827""]",0
47712,"Viện trưởng Viện kiểm sát nhân dân cấp huyện do ai bổ nhiệm, miễn nhiệm?","[""73011"", ""68929""]","[""65203"", ""218739"", ""114902"", ""139672"", ""69662"", ""68929"", ""107965"", ""117750"", ""87139"", ""99040""]",1,"[""218739"", ""65203"", ""73010"", ""87139"", ""114902"", ""65081"", ""117750"", ""139672"", ""71848"", ""85564""]",0
41444,Chạy xe máy quá tốc độ 5km/h bị xử phạt bao nhiêu tiền?,"[""70951""]","[""64279"", ""70951"", ""61694"", ""10332"", ""199011"", ""190733"", ""108653"", ""64631"", ""144211"", ""134964""]",1,"[""134964"", ""64279"", ""190733"", ""77848"", ""144211"", ""88404"", ""97601"", ""61696"", ""154072"", ""79394""]",0
47611,Người đang chấp hành quyết định áp dụng biện pháp đưa vào cơ sở giáo dục bắt buộc được gọi là gì?,"[""114792""]","[""114791"", ""115711"", ""52852"", ""231667"", ""235856"", ""92530"", ""91844"", ""52879"", ""239605"", ""114792""]",1,"[""114791"", ""71544"", ""110319"", ""121584"", ""75929"", ""71545"", ""75928"", ""43090"", ""92530"", ""231667""]",0
54576,Đất 50 năm chuyển sang đất thổ cư để xây nhà ở có được không?,"[""64097"", ""65529""]","[""71040"", ""79811"", ""40065"", ""65529"", ""143283"", ""71239"", ""129733"", ""241035"", ""61524"", ""45597""]",1,"[""89305"", ""85675"", ""40065"", ""225355"", ""91068"", ""117318"", ""162398"", ""106213"", ""83580"", ""74160""]",0
83923,Tiêu chuẩn để viên chức được bổ nhiệm viên chức quản lý là gì?,"[""14251""]","[""215973"", ""65293"", ""14251"", ""68965"", ""153774"", ""143752"", ""155615"", ""214431"", ""143676"", ""210588""]",1,"[""68965"", ""49950"", ""244845"", ""119198"", ""31100"", ""170006"", ""96418"", ""75332"", ""49931"", ""14257""]",0
76081,Việc thành lập Phòng tổng hợp thuộc Vụ pháp chế Kiểm toán nhà nước sẽ do ai quyết định?,"[""124209""]","[""76062"", ""134485"", ""216705"", ""85145"", ""68372"", ""114719"", ""202412"", ""67206"", ""124209"", ""196838""]",1,"[""120831"", ""67206"", ""143981"", ""79275"", ""84096"", ""196838"", ""185898"", ""130955"", ""216706"", ""159530""]",0
141972,Nội dung phương pháp Tiền sử dụng tài sản vô hình theo cách tiếp cận từ thu nhập trong thẩm định giá tài sản vô hình được quy định như thế nào?,"[""220433""]","[""208967"", ""200897"", ""84212"", ""84214"", ""194756"", ""84213"", ""220433"", ""13102"", ""220434"", ""80589""]",1,"[""194756"", ""84213"", ""84212"", ""80589"", ""200897"", ""84214"", ""220434"", ""208967"", ""208969"", ""200899""]",0
75908,Cách đọc tần số liên lạc trên không và mặt đất trong ngành hàng không dân dụng như thế nào?,"[""146553""]","[""146553"", ""172132"", ""133914"", ""146552"", ""140699"", ""210207"", ""67856"", ""106203"", ""69681"", ""23643""]",1,"[""39560"", ""222209"", ""140699"", ""148219"", ""133914"", ""141141"", ""239382"", ""83795"", ""5893"", ""113759""]",0
78577,"Người học ngành văn thư hành chính trình độ trung cấp phải có khả năng học tập, nâng cao trình độ như thế nào?","[""62492""]","[""62492"", ""233488"", ""138894"", ""152619"", ""154532"", ""67724"", ""61726"", ""42529"", ""76097"", ""107619""]",1,"[""138894"", ""149513"", ""152619"", ""186897"", ""67724"", ""107619"", ""132878"", ""93952"", ""229057"", ""15377""]",0
53737,"Hồ sơ đề nghị xét tặng danh hiệu ""Chiến sĩ thi đua cơ sở"" gồm những gì?","[""72878""]","[""21627"", ""58943"", ""245571"", ""95765"", ""72878"", ""7688"", ""3477"", ""203446"", ""1144"", ""1360""]",1,"[""1143"", ""225789"", ""105333"", ""77321"", ""65797"", ""236815"", ""71002"", ""245571"", ""1154"", ""1331""]",0
14546,Công ty điều chỉnh bảng lương thì có cần phải tham khảo ý kiến của tổ chức đại diện người lao động tại cơ sở không?,"[""75403""]","[""118941"", ""77700"", ""75403"", ""35084"", ""64224"", ""35083"", ""26167"", ""182405"", ""150271"", ""48235""]",1,"[""118941"", ""109095"", ""135559"", ""158145"", ""26167"", ""182405"", ""190072"", ""16359"", ""65634"", ""85107""]",0
141400,Có thể xin giấy xác nhận độc thân tại nơi tạm trú được không?,"[""69003""]","[""94638"", ""149313"", ""105159"", ""43016"", ""72553"", ""106955"", ""153822"", ""69003"", ""51347"", ""232549""]",1,"[""75007"", ""153822"", ""51349"", ""52867"", ""43752"", ""52852"", ""241021"", ""60128"", ""55747"", ""160663""]",0
93983,Hồ sơ đề nghị tự giải thể Quỹ Giải thưởng tài năng nữ Việt Nam gồm những gì?,"[""59967""]","[""63151"", ""40384"", ""59967"", ""80322"", ""21430"", ""62372"", ""123353"", ""57943"", ""91947"", ""230451""]",1,"[""191145"", ""80322"", ""63151"", ""141594"", ""57692"", ""202298"", ""40377"", ""199340"", ""113609"", ""30451""]",0
168589,Cuộc họp của Hội đồng quản lý Quỹ Từ thiện sống xanh do ai có thẩm quyền chủ trì?,"[""63274""]","[""246796"", ""63274"", ""63204"", ""148101"", ""191745"", ""209597"", ""96911"", ""93975"", ""73707"", ""95308""]",1,"[""88372"", ""63202"", ""88370"", ""63175"", ""148101"", ""173333"", ""216408"", ""191745"", ""100225"", ""217598""]",0
105713,Người lưu trú tại cơ sở lưu trú của Bộ Công an có được nuôi nhốt động vật trong cơ sở lưu trú không?,"[""179873""]","[""179873"", ""175694"", ""256310"", ""82143"", ""100811"", ""52878"", ""75184"", ""45659"", ""75183"", ""43070""]",1,"[""218234"", ""110522"", ""60130"", ""106252"", ""81997"", ""161775"", ""27126"", ""60133"", ""60143"", ""10597""]",0
99620,Điều kiện để miễn môn thi pháp luật về thuế đối với nhân viên đại lý thuế khi thi cấp chứng chỉ hành nghề dịch vụ làm thủ tục về thuế như thế nào?,"[""173096""]","[""70626"", ""67538"", ""191052"", ""40912"", ""92875"", ""103312"", ""171773"", ""173096"", ""160864"", ""137647""]",1,"[""40912"", ""70626"", ""191052"", ""67538"", ""137647"", ""92875"", ""100229"", ""125162"", ""99150"", ""160864""]",0
6588,Khi nào phải thực hiện thủ tục điều chỉnh Quyết định chấp thuận nhà đầu tư?,"[""64742""]","[""98792"", ""175389"", ""64741"", ""64742"", ""73456"", ""99298"", ""112671"", ""114218"", ""87855"", ""79376""]",1,"[""99298"", ""98792"", ""87856"", ""178204"", ""175389"", ""73456"", ""112671"", ""79376"", ""80960"", ""114218""]",0
32333,Tổ chức là pháp nhân thì có được mở tài khoản thanh toán tại Ngân hàng Chính sách xã hội không?,"[""63072""]","[""192335"", ""187031"", ""138570"", ""138569"", ""10441"", ""217137"", ""63072"", ""121740"", ""89005"", ""140074""]",1,"[""192335"", ""62027"", ""161044"", ""147024"", ""132567"", ""147023"", ""225667"", ""10441"", ""204419"", ""217137""]",0
139813,Giám đốc Trung tâm Giáo dục Quốc phòng và An ninh thuộc Đại học Quốc gia hiện nay do ai kiêm nhiệm?,"[""16132""]","[""16132"", ""71494"", ""84433"", ""228224"", ""23118"", ""136974"", ""202737"", ""67327"", ""226345"", ""91179""]",1,"[""198907"", ""99176"", ""26831"", ""76813"", ""133245"", ""208411"", ""133243"", ""194408"", ""201813"", ""87046""]",0
13536,Để đảm bảo an ninh trên mạng thông tin trong hoạt động của Ủy ban Dân tộc thì không được thực hiện những hành vi nào?,"[""76575"", ""76575""]","[""76575"", ""76577"", ""96732"", ""200074"", ""227838"", ""107745"", ""33352"", ""58907"", ""193455"", ""161498""]",1,"[""76577"", ""218425"", ""147351"", ""199300"", ""123355"", ""96103"", ""76834"", ""66692"", ""182108"", ""131008""]",0
81223,Mua đất thì phải sang tên sổ đỏ trong thời hạn bao nhiêu ngày?,"[""69811""]","[""62154"", ""50222"", ""187114"", ""61879"", ""69953"", ""64295"", ""69811"", ""77249"", ""236686"", ""69299""]",1,"[""117318"", ""68422"", ""113800"", ""74160"", ""91477"", ""72551"", ""163498"", ""162398"", ""65331"", ""77249""]",0
162809,Ghi nhật ký hoạt động hàng ngày và lập báo cáo đánh giá tổng thể hệ thống mạng diện rộng Ngân hàng nhà nước được thực hiện đình kỳ bao nhiêu lâu một lần và do cơ quan nào thực hiện?,"[""243728""]","[""243728"", ""243727"", ""108261"", ""198962"", ""41153"", ""186043"", ""146485"", ""193757"", ""94866"", ""234872""]",1,"[""243727"", ""206253"", ""47849"", ""130303"", ""170012"", ""177265"", ""10066"", ""14749"", ""10097"", ""195981""]",0
134502,Hồ sơ cung cấp thông tin về hoạt động của Ngân hàng Phát triển Việt Nam được lưu trữ bao gồm những nội dung gì?,"[""212099""]","[""97588"", ""75918"", ""153220"", ""14526"", ""82639"", ""7883"", ""212099"", ""137044"", ""199366"", ""86869""]",1,"[""7879"", ""121741"", ""7885"", ""180085"", ""121740"", ""120659"", ""85528"", ""166935"", ""137044"", ""108149""]",0
