qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
65593,Để đánh giá và xếp loại nhà giáo dạy trình độ sơ cấp căn cứ vào đâu?,"[""134930""]","[""134930"", ""5969"", ""88301"", ""5972"", ""88302"", ""88303"", ""5970"", ""135421"", ""206515"", ""134131""]",1.0,1.0,1.0,1.0,1.0,1.0
5601,Khi thi thăng hạng chức danh nghề nghiệp từ Lưu trữ viên lên Lưu trữ viên chính cần thời gian giữ chức danh nghề nghiệp Lưu trữ viên từ đủ bao nhiêu năm?,"[""61923"", ""61923""]","[""61923"", ""224038"", ""139208"", ""107619"", ""38836"", ""199609"", ""153732"", ""64139"", ""1533"", ""74462""]",1.0,1.0,1.0,1.0,1.0,1.0
5414,Hồ sơ chuyển mục đích sử dụng đất gồm những gì?,"[""67511""]","[""36713"", ""122620"", ""71239"", ""67511"", ""182451"", ""65529"", ""77560"", ""87961"", ""75149"", ""69406""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
106383,Tài sản công tại cơ quan nhà nước không có người vận hành thì đơn vị có thể thuê đơn vị khác có chuyên môn vận hành không?,"[""180620""]","[""76871"", ""180620"", ""171514"", ""246005"", ""24316"", ""107280"", ""99626"", ""85702"", ""245981"", ""84800""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
92351,Thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với tuyến truyền dẫn viba theo trình tự thế nào?,"[""62983""]","[""62983"", ""118197"", ""96960"", ""107112"", ""89042"", ""145726"", ""43263"", ""105068"", ""166461"", ""112342""]",1.0,1.0,1.0,1.0,1.0,1.0
106258,Xoài quả tươi hạng đặc biệt trong mỗi bao bì có phải cùng giống và xuất xứ không?,"[""62142""]","[""80644"", ""74627"", ""79357"", ""71938"", ""67552"", ""143464"", ""246743"", ""62142"", ""73985"", ""62140""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
36599,"Tính thuế đối với thu nhập từ trúng thưởng từ trò chơi, cuộc thi có thưởng như thế nào? Thời điểm xác nhận tính thuế TNCN là khi nào?","[""76441""]","[""67072"", ""76441"", ""128300"", ""109834"", ""196995"", ""242362"", ""83195"", ""211558"", ""70442"", ""69866""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
6558,Viện kiểm sát phải giao quyết định phục hồi vụ án hình sự trong bao nhiêu ngày từ ngày ra quyết định?,"[""68776""]","[""68776"", ""10726"", ""111085"", ""97368"", ""10716"", ""10754"", ""10712"", ""10717"", ""83904"", ""41331""]",1.0,1.0,1.0,1.0,1.0,1.0
61471,Số biên chế của Trường Hải quan Việt Nam do ai có quyền quyết định?,"[""84423""]","[""126383"", ""84423"", ""199383"", ""170807"", ""129191"", ""3771"", ""84161"", ""108114"", ""39581"", ""130336""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
87668,Điều kiện sản xuất trang thiết bị y tế đối với doanh nghiệp được quy định thế nào?,"[""64457""]","[""64457"", ""89127"", ""63215"", ""125892"", ""82446"", ""8920"", ""62595"", ""93200"", ""63401"", ""21108""]",1.0,1.0,1.0,1.0,1.0,1.0
66837,Thành viên cơ quan lãnh sự được tự do di chuyển và đi lại trên lãnh thổ Nước tiếp nhận trừ những khu vực nào?,"[""136163""]","[""136163"", ""66522"", ""231458"", ""130749"", ""141002"", ""178978"", ""136813"", ""62222"", ""192472"", ""104017""]",1.0,1.0,1.0,1.0,1.0,1.0
109093,Trình tự làm việc của Hội đồng tuyển chọn thực hiện nhiệm vụ khoa học và công nghệ cấp quốc gia được quy định ra sao?,"[""183651""]","[""92580"", ""8661"", ""145236"", ""111936"", ""8260"", ""192569"", ""163486"", ""71392"", ""103699"", ""192570""]",0.0,0.0,0.0,0.0,0.0,0.0
66320,Lương cơ bản chiếm bao nhiêu phần trăm trong cơ cấu tiền lương mới 2024 khi cải cách tiền lương?,"[""62473""]","[""62473"", ""127461"", ""115042"", ""68293"", ""40805"", ""195005"", ""133762"", ""240348"", ""74428"", ""115191""]",1.0,1.0,1.0,1.0,1.0,1.0
59287,"Lệ phí để cấp Giấy xác nhận phù hợp về tuyển dụng, cung ứng thuyền viên hàng hải là bao nhiêu?","[""127869""]","[""127869"", ""127868"", ""127867"", ""36386"", ""36395"", ""19631"", ""91939"", ""166467"", ""257566"", ""72523""]",1.0,1.0,1.0,1.0,1.0,1.0
163570,Nghị quyết của Ủy ban kiểm sát Viện kiểm sát quân sự trung ương phải được bao nhiêu thành viên biểu quyết tán thành?,"[""99041""]","[""99041"", ""73888"", ""114806"", ""99039"", ""76445"", ""110247"", ""108118"", ""63274"", ""114238"", ""59703""]",1.0,1.0,1.0,1.0,1.0,1.0
13189,Cán bộ Viện Nghiên cứu Da và Giầy có được đề xuất các biện pháp cải tiến tổ chức quản lý không?,"[""76185""]","[""76183"", ""76185"", ""245390"", ""245388"", ""170708"", ""136136"", ""86352"", ""150860"", ""118037"", ""171672""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
14963,Làm giả giấy tờ là giấy xét nghiệm Covid-19 bị truy cứu trách nhiệm hình sự?,"[""62629""]","[""143520"", ""125485"", ""106955"", ""90525"", ""92172"", ""198485"", ""63076"", ""228686"", ""250738"", ""123704""]",0.0,0.0,0.0,0.0,0.0,0.0
3725,"Vùng khó khăn được thụ hưởng chính sách tín dụng đối với hộ gia đình sản xuất, kinh doanh năm 2023 là gì?","[""65578""]","[""65578"", ""194979"", ""65580"", ""235474"", ""20124"", ""186110"", ""65579"", ""194978"", ""62539"", ""65160""]",1.0,1.0,1.0,1.0,1.0,1.0
157477,Hành vi nào là hành vi bị nghiêm cấm trong việc sử dụng Chứng minh công nhân quốc phòng?,"[""50319""]","[""50319"", ""31634"", ""199300"", ""181331"", ""52442"", ""4192"", ""184387"", ""36837"", ""46214"", ""19047""]",1.0,1.0,1.0,1.0,1.0,1.0
82213,Kiểm định viên kỹ thuật an toàn lao động trong Bộ Quốc phòng cần đáp ứng đủ các tiêu chuẩn nào?,"[""103981""]","[""116167"", ""153585"", ""112793"", ""120636"", ""136821"", ""86912"", ""19662"", ""25159"", ""70229"", ""110132""]",0.0,0.0,0.0,0.0,0.0,0.0
11978,Hồ sơ đề nghị miễn giảm học phí với học sinh là người khuyết tật như thế nào?,"[""1238""]","[""43361"", ""67941"", ""69050"", ""56396"", ""85348"", ""60409"", ""83350"", ""82001"", ""212926"", ""43356""]",0.0,0.0,0.0,0.0,0.0,0.0
136586,"Đối với cơ sở giáo dục đại học, hình thức triển khai công tác tư vấn nghề nghiệp, việc làm như thế nào?","[""214427""]","[""214427"", ""68619"", ""154530"", ""214426"", ""78367"", ""68618"", ""167987"", ""208304"", ""224346"", ""176126""]",1.0,1.0,1.0,1.0,1.0,1.0
111133,Hồ sơ đăng ký thành viên tạo lập thị trường trên thị trường chứng khoán phái sinh bao gồm những gì?,"[""22560""]","[""22560"", ""214083"", ""22558"", ""22541"", ""225528"", ""74880"", ""84782"", ""73044"", ""132086"", ""67744""]",1.0,1.0,1.0,1.0,1.0,1.0
21240,Cá nhân thuê đất của hộ gia đình để nuôi trồng dược liệu thì có được hưởng chính sách ưu đãi về đất đai gì không?,"[""52125""]","[""52125"", ""49803"", ""86295"", ""60585"", ""69457"", ""88997"", ""62406"", ""40066"", ""25113"", ""45598""]",1.0,1.0,1.0,1.0,1.0,1.0
152783,Hội viên Hội Thể thao đại học và chuyên nghiệp Việt Nam có những nghĩa vụ nào?,"[""232533""]","[""110774"", ""110776"", ""232533"", ""79560"", ""149440"", ""178976"", ""92147"", ""130880"", ""114865"", ""122972""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
136525,Sau khi tốt nghiệp ngành Logistics trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,"[""93652""]","[""229057"", ""131108"", ""86707"", ""9156"", ""141194"", ""103439"", ""93652"", ""139844"", ""39670"", ""48223""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
128932,Có áp dụng thời hiệu truy cứu trách nhiệm hình sự đối với người phạm tội cố tình trốn tránh và đã có quyết định truy nã không?,"[""61649""]","[""61649"", ""70628"", ""42991"", ""212326"", ""205890"", ""62330"", ""18792"", ""188060"", ""53500"", ""85131""]",1.0,1.0,1.0,1.0,1.0,1.0
42307,Thủ tục để được nhận hỗ trợ từ Quỹ Từ thiện bệnh nhân nghèo bị đột quỵ khu vực đồng bằng sông Cửu Long được quy định thế nào?,"[""108849""]","[""108849"", ""38477"", ""108848"", ""195100"", ""224976"", ""236506"", ""62536"", ""97879"", ""190634"", ""20461""]",1.0,1.0,1.0,1.0,1.0,1.0
137080,Ứng xử của giáo viên trong cơ sở giáo dục được quy định ra sao?,"[""6756""]","[""36151"", ""6758"", ""6756"", ""6754"", ""6753"", ""6755"", ""148810"", ""81832"", ""122362"", ""6757""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
179048,Khi tham gia bảo hiểm y tế 5 năm liên tục thì người tham gia bảo hiểm được hưởng những quyền lợi nào?,"[""62016""]","[""62016"", ""155269"", ""75744"", ""100895"", ""91304"", ""67353"", ""20134"", ""20132"", ""214768"", ""184744""]",1.0,1.0,1.0,1.0,1.0,1.0
150072,Khi xem xét thời gian làm việc để tính chi trả trợ cấp thôi việc cho người lao động thì có tính cả thời gian thử việc không?,"[""74286""]","[""74286"", ""68732"", ""68487"", ""45098"", ""62221"", ""172654"", ""85752"", ""113262"", ""40472"", ""75051""]",1.0,1.0,1.0,1.0,1.0,1.0
60784,Định hướng phát triển không gian trong nội dung đồ án quy hoạch chung xây dựng khu thể dục thể thao cần đáp ứng yêu cầu gì?,"[""44490""]","[""44490"", ""131345"", ""200875"", ""44496"", ""241900"", ""72460"", ""69681"", ""44491"", ""210107"", ""61894""]",1.0,1.0,1.0,1.0,1.0,1.0
84909,Cần chuẩn bị những giấy tờ gì khi thực hiện thủ tục cấp lại giấy chứng nhận tổ chức giám định quyền tác giả?,"[""22937""]","[""22937"", ""156609"", ""246485"", ""88390"", ""78273"", ""117621"", ""246486"", ""187462"", ""240358"", ""172468""]",1.0,1.0,1.0,1.0,1.0,1.0
84072,Tội lưu hành các giấy tờ có giá giả có giá trị tương ứng từ 300 triệu đồng trở lên thì được phân loại tội phạm nhóm nào?,"[""61615""]","[""67247"", ""65268"", ""103600"", ""62629"", ""79902"", ""88883"", ""80406"", ""66287"", ""79708"", ""80407""]",0.0,0.0,0.0,0.0,0.0,0.0
3613,Trình tự chấp thuận trước khi khai trương hoạt động của văn phòng đại diện của tổ chức tín dụng phi ngân hàng được thực hiện như thế nào?,"[""48272""]","[""48272"", ""48266"", ""242303"", ""183591"", ""67316"", ""48271"", ""122371"", ""128159"", ""98877"", ""176969""]",1.0,1.0,1.0,1.0,1.0,1.0
102837,"Trong quá trình quản lý vũ khí, công cụ hỗ trợ, người quản lý vũ khí, công cụ hỗ trợ phải quản lý các loại giấy phép nào?","[""176652""]","[""176652"", ""145413"", ""67058"", ""55203"", ""79783"", ""184244"", ""189978"", ""103200"", ""55210"", ""145415""]",1.0,1.0,1.0,1.0,1.0,1.0
144881,Thí sinh dự thi kỳ tuyển dụng công chức Viện kiểm sát nhân dân chỉ được mang vào phòng thi những thứ gì?,"[""74728""]","[""104820"", ""74728"", ""174325"", ""138399"", ""98338"", ""28185"", ""104821"", ""157281"", ""92024"", ""206604""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
92048,Thành viên Đoàn kiểm toán nhà nước được đánh giá xếp loại theo những mức nào?,"[""164611""]","[""164611"", ""242084"", ""164612"", ""164610"", ""22731"", ""63584"", ""82225"", ""67234"", ""199287"", ""138018""]",1.0,1.0,1.0,1.0,1.0,1.0
34053,Người tham gia bảo hiểm y tế thuộc hộ cận nghèo có được ngân sách nhà nước hỗ trợ 100% mức đóng bảo hiểm y tế hay không?,"[""20128""]","[""91979"", ""20128"", ""224355"", ""63880"", ""244930"", ""85283"", ""186937"", ""803"", ""71732"", ""20130""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114076,Cho vay nặng lãi với thế chấp bằng ảnh hoặc clip khỏa thân thì cá nhân bị truy cứu trách nhiệm hình sự với tội cưỡng đoạt tài sản hay không?,"[""82196""]","[""145529"", ""210801"", ""83377"", ""107988"", ""239982"", ""76695"", ""146327"", ""107989"", ""203824"", ""30875""]",0.0,0.0,0.0,0.0,0.0,0.0
36149,Người nộp thuế được gia hạn nộp hồ sơ khai thuế GTGT không quá bao nhiêu ngày?,"[""40853""]","[""40853"", ""16302"", ""131495"", ""16458"", ""40869"", ""40840"", ""177834"", ""74154"", ""40917"", ""65983""]",1.0,1.0,1.0,1.0,1.0,1.0
19755,Ai có quyền quyết định giải ngạch đối với sĩ quan dự bị hết tuổi phục vụ?,"[""55047""]","[""201204"", ""55046"", ""55047"", ""109687"", ""55044"", ""55042"", ""55032"", ""62414"", ""201202"", ""96482""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
76278,Các thành viên Hội đồng đánh giá trữ lượng khoáng sản quốc gia làm việc theo chế độ nào?,"[""146968""]","[""146968"", ""146967"", ""182067"", ""219215"", ""31224"", ""33768"", ""146969"", ""74466"", ""74468"", ""28895""]",1.0,1.0,1.0,1.0,1.0,1.0
114827,Hồ sơ cấp lần đầu thẻ kiểm tra thị trường cho công chức bao gồm các giấy tờ nào?,"[""38298""]","[""38298"", ""90148"", ""102248"", ""38296"", ""90150"", ""202833"", ""194269"", ""197702"", ""182749"", ""103745""]",1.0,1.0,1.0,1.0,1.0,1.0
28119,Kỳ kế toán năm cuối cùng có thời gian ngắn thì có được phép cộng với kỳ kế toán năm trước đó để tính thành một kỳ kế toán năm không?,"[""2856""]","[""149294"", ""2856"", ""212399"", ""140157"", ""130281"", ""21749"", ""125636"", ""173307"", ""73889"", ""21220""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114795,Kết quả phiên họp Ủy ban nhân dân cấp tỉnh phải được gửi cho ai?,"[""82392""]","[""82392"", ""203827"", ""55400"", ""56502"", ""135509"", ""122290"", ""57026"", ""54139"", ""10885"", ""239094""]",1.0,1.0,1.0,1.0,1.0,1.0
24487,Hội đồng kiểm tra sát hạch cấp Giấy chứng nhận là lương y do Bộ trưởng Bộ Y tế thành lập bao gồm những ai?,"[""36348""]","[""36348"", ""36342"", ""36349"", ""36340"", ""62339"", ""178443"", ""120039"", ""42704"", ""149732"", ""202080""]",1.0,1.0,1.0,1.0,1.0,1.0
99488,"Đoàn kiểm tra, giám sát liên ngành việc chấp hành quy định về phòng chống rửa tiền và tài trợ khủng bố do ai làm Trưởng đoàn?","[""172949""]","[""172949"", ""172948"", ""108097"", ""166582"", ""29808"", ""146786"", ""95378"", ""196570"", ""116113"", ""225022""]",1.0,1.0,1.0,1.0,1.0,1.0
42043,Kinh doanh vận tải đường sắt phải đáp ứng các điều kiện gì?,"[""52191""]","[""52191"", ""68871"", ""65278"", ""76819"", ""108557"", ""96755"", ""9788"", ""10368"", ""24214"", ""74390""]",1.0,1.0,1.0,1.0,1.0,1.0
2946,Cách tính ngày nghỉ hằng năm trong một số trường hợp đặc biệt như thế nào?,"[""64717""]","[""99930"", ""64717"", ""68732"", ""64541"", ""62868"", ""105982"", ""13883"", ""235701"", ""68487"", ""132412""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
80153,Trường hợp nào cán bộ vi phạm gây hậu quả ít nghiêm trọng thì bị xử lý kỷ luật bằng hình thức khiển trách?,"[""151278""]","[""99480"", ""145301"", ""153162"", ""93551"", ""229112"", ""80694"", ""74688"", ""62833"", ""13746"", ""74687""]",0.0,0.0,0.0,0.0,0.0,0.0
126505,Công tác Dân quân tự vệ là gì?,"[""203169""]","[""203169"", ""46205"", ""61984"", ""46203"", ""46241"", ""137813"", ""49902"", ""164645"", ""46219"", ""2563""]",1.0,1.0,1.0,1.0,1.0,1.0
68791,Ngoài vốn điều lệ thì vốn hoạt động của Quỹ Quỹ Dịch vụ viễn thông công ích Việt Nam còn được hình thành từ các nguồn nào?,"[""120349""]","[""120349"", ""224698"", ""41532"", ""83168"", ""227658"", ""64723"", ""67830"", ""114375"", ""15098"", ""15104""]",1.0,1.0,1.0,1.0,1.0,1.0
155021,Người học ngành lắp ráp ô tô trình độ trung cấp muốn tốt nghiệp phải hoàn thành tối thiểu bao nhiêu tín chỉ?,"[""170664""]","[""97567"", ""170664"", ""122297"", ""101337"", ""175470"", ""233039"", ""138894"", ""26635"", ""65150"", ""103425""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
34618,"Biên bản cuộc họp dự kiến danh sách người ứng cử Trưởng thôn, Tổ trưởng tổ dân phố phải được gửi đến Ủy ban nhân dân cấp xã trong thời hạn bao lâu?","[""100191""]","[""100191"", ""154839"", ""154837"", ""239094"", ""17223"", ""100192"", ""204616"", ""84546"", ""123535"", ""197166""]",1.0,1.0,1.0,1.0,1.0,1.0
41714,Cán bộ Quân đội giữ chức vụ Chính Ủy Quân khu thì khi mất được tổ chức Lễ tang theo cấp nào?,"[""56805""]","[""56805"", ""56803"", ""63997"", ""11770"", ""11783"", ""11796"", ""56810"", ""56802"", ""204842"", ""56807""]",1.0,1.0,1.0,1.0,1.0,1.0
139912,Kinh phí cho công tác lưu trữ tem bưu chính quốc gia tại Bộ Thông tin và Truyền thông được sử dụng vào các công việc nào?,"[""198409""]","[""198409"", ""154413"", ""65321"", ""154412"", ""218138"", ""199086"", ""61713"", ""118731"", ""126985"", ""154410""]",1.0,1.0,1.0,1.0,1.0,1.0
161368,Mức giảm trừ gia cảnh cho người phụ thuộc được quy định như thế nào?,"[""82722"", ""69649""]","[""69791"", ""194396"", ""69649"", ""74718"", ""79700"", ""132882"", ""150771"", ""114303"", ""90949"", ""82721""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.3065735963827292
62311,Có cần phải bọc nhựa PVC cho bộ phận thu sét hay không?,"[""131262""]","[""131262"", ""159562"", ""121357"", ""115784"", ""106940"", ""206241"", ""121358"", ""83055"", ""67856"", ""112430""]",1.0,1.0,1.0,1.0,1.0,1.0
155176,Yêu cầu về bố trí lực lượng Cảnh sát cứu nạn cứu hộ cần đáp ứng những gì?,"[""8720""]","[""8720"", ""142377"", ""56088"", ""189175"", ""8728"", ""19526"", ""182226"", ""56087"", ""8721"", ""195078""]",1.0,1.0,1.0,1.0,1.0,1.0
71633,Giấy chứng nhận đủ điều kiện kinh doanh đặt cược bóng đá quốc tế được cấp khi doanh nghiệp phải đáp ứng những điều kiện gì?,"[""6502""]","[""6502"", ""6501"", ""135501"", ""6505"", ""185478"", ""6504"", ""82763"", ""6494"", ""82765"", ""6486""]",1.0,1.0,1.0,1.0,1.0,1.0
74429,Hồ sơ đề nghị hỗ trợ chi phí tư vấn pháp luật cho doanh nghiệp nhỏ và vừa bao gồm những nội dung gì?,"[""144877""]","[""144877"", ""241550"", ""144879"", ""148898"", ""241551"", ""49132"", ""49135"", ""49134"", ""143726"", ""197663""]",1.0,1.0,1.0,1.0,1.0,1.0
166551,Doanh nghiệp chế xuất có những quyền và nghĩa vụ gì khi đặt doanh nghiệp nội địa gia công sản phẩm?,"[""58671""]","[""55805"", ""53081"", ""85027"", ""58671"", ""58672"", ""69638"", ""27572"", ""69027"", ""11887"", ""63828""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
157074,Viên chức được cử đi học ở nước ngoài có được hỗ trợ mua bảo hiểm y tế hay không?,"[""93260""]","[""39735"", ""128634"", ""8796"", ""229763"", ""206804"", ""8800"", ""90306"", ""40207"", ""52241"", ""86519""]",0.0,0.0,0.0,0.0,0.0,0.0
62526,Thành viên Hội đồng giám sát xổ số gồm những ai?,"[""75507""]","[""109992"", ""75507"", ""216584"", ""54507"", ""146200"", ""18040"", ""11026"", ""146199"", ""54511"", ""75509""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
74631,Ban Chấp hành Hiệp hội Xuất khẩu lao động Việt Nam có quyền miễn nhiệm Chủ tịch Hiệp hội hay không?,"[""75056""]","[""187918"", ""156318"", ""121067"", ""194130"", ""158065"", ""82719"", ""65964"", ""80048"", ""102001"", ""73521""]",0.0,0.0,0.0,0.0,0.0,0.0
7232,Quyết định không khởi tố vụ án hình sự phải gửi cho những ai?,"[""10635""]","[""10635"", ""41331"", ""10633"", ""10631"", ""3569"", ""60292"", ""10656"", ""61189"", ""66469"", ""10846""]",1.0,1.0,1.0,1.0,1.0,1.0
8787,Dẫn dắt súc vật đi vào đường dành cho xe cơ giới bị xử phạt hành chính như thế nào?,"[""10308""]","[""144833"", ""10308"", ""71269"", ""84366"", ""71631"", ""76485"", ""217944"", ""116985"", ""61694"", ""70951""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
154156,Cần điều chỉnh phương pháp dự phòng nghiệp vụ bảo hiểm phi nhân thọ thì doanh nghiệp thực hiện như thế nào?,"[""234054"", ""54029""]","[""234054"", ""113783"", ""54029"", ""177365"", ""54025"", ""54033"", ""226411"", ""32885"", ""201844"", ""167272""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
