question_norm,count
cơ sở văn hóa nước ngoài tại việt nam được thành lập chi nhánh khi đáp ứng những điều kiện nào?,2
công ty quản lý quỹ đầu tư chứng khoán được mở bao nhiêu tài khoản giao dịch chứng khoán phái sinh?,2
chứng từ kế toán là gì?,2
văn phòng đại diện của tổ chức tài chính vi mô là gì?,2
chứng thực hợp đồng giao dịch là gì?,2
cấp bậc quân hàm của quân nhân chuyên nghiệp được quy định như thế nào?,2
cơ quan nào có thẩm quyền đăng ký kết hôn?,2
việc thi công xây dựng công trình công cộng ngầm được quy định thế nào?,2
"trình tự, thủ tục đăng ký tài khoản định danh điện tử mức độ 2 đối với công dân việt nam như thế nào?",2
cơ quan nào có thẩm quyền cấp giấy chứng nhận quyền sử dụng đất?,2
tiền lương để tính trợ cấp thôi việc được pháp luật quy định như thế nào?,2
di sản là gì? quyền bình đẳng về thừa kế của cá nhân được quy định như thế nào?,2
người giám định trong vụ án hình sự là ai?,2
những việc viên chức tham gia ý kiến trong đơn vị sự nghiệp công lập gồm những việc nào?,2
cách tính điểm xét tuyển đại học mới nhất năm 2022?,2
khi nào người lao động được giám định bệnh nghề nghiệp?,2
luật hợp tác xã 2023 có hiệu lực từ khi nào?,2
nhiệm vụ của hội tin học việt nam là gì?,2
nguyên tắc bồi thường thiệt hại được quy định như thế nào?,2
thời hạn cấp giấy chứng nhận đăng ký doanh nghiệp là bao lâu?,2
nộp hồ sơ nghiên cứu để thẩm định gửi hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia bao gồm những nội dung gì?,2
thời gian nhập học đại học năm 2023 là khi nào?,2
"sản phẩm, dịch vụ mật mã dân sự là gì?",2
hạn chót xác nhận nhập học năm 2023 là khi nào?,2
nhiệm vụ của cục bồi thường nhà nước là gì?,2
thực hiện dân chủ trong hoạt động của bộ lao động thương binh và xã hội cần đảm bảo những nguyên tắc gì?,2
người chịu trách nhiệm chuyên môn về dược có cần phải có chứng chỉ hành nghề dược không?,2
các nội dung nổi bật được đề cập trong nghị định 15/2019/nđ-cp là gì?,2
"việc quản lý, sử dụng nhà ở phục vụ tái định cư được quy định thế nào?",2
đối tượng nào không phải đóng học phí năm học 2023-2024?,2
"thượng tướng công an nhân dân có nghĩa vụ, trách nhiệm như thế nào?",2
thuốc bảo vệ thực vật được hiểu như thế nào?,2
thời gian nào không tính vào thời hiệu khởi kiện vụ án dân sự?,2
