question_norm,train_count,test_count
"chánh văn phòng trung ương đảng phải đáp ứng được những tiêu chuẩn về phẩm chất, năng lực như thế nào?",1,1
người lao động thử việc nghỉ lễ quốc khánh 2/9/2023 thì có được hưởng nguyên lương không?,1,1
thời điểm lập hóa đơn điện tử đối với trường hợp bán xăng dầu tại các cửa hàng bán lẻ được quy định như thế nào?,1,1
việc xác định cá nhân trực tiếp sản xuất nông nghiệp được quy định như thế nào?,1,1
khoản vay nước ngoài là gì?,1,1
cơ sở kinh doanh đào tạo thẩm tra viên an toàn giao thông đường bộ phải có đội ngũ giảng viên như thế nào?,1,1
hoạt động đối ngoại biên phòng gồm những nội dung nào?,1,1
yêu cầu đối với đối tượng đăng kí dự thi thạc sĩ được quy định như thế nào?,1,1
hội đồng phối hợp liên ngành trung ương có nhiệm vụ giúp lãnh đạo liên ngành thực hiện các hoạt động nào?,1,1
quỹ đầu tư chứng khoán là gì?,1,1
chủ thể danh tính điện tử là ai?,1,1
hội đồng thẩm định chương trình đào tạo của trường trung cấp nghề có trách nhiệm gì?,1,1
công ty cổ phần có các loại cổ phần nào?,1,1
quỹ hỗ trợ thanh toán chứng khoán được lấy từ đâu?,1,1
"vì sao quân đội, công an không bị cắt bỏ phụ cấp thâm niên nghề khi thực hiện cải cách tiền lương 2024?",1,1
khi thay đổi cổ đông sáng lập thì công ty cổ phần có phải thông báo với cơ quan đăng ký kinh doanh không?,1,1
vật chứng là gì?,1,1
lãi suất cho vay là bao nhiêu? thời hạn cho vay tối đa bao nhiêu tháng?,1,1
"trình tự, thủ tục đăng ký tài khoản định danh điện tử đối với công dân việt nam được quy định thế nào?",1,1
bao giờ giáo viên công lập được nhận lương mới sau khi thay đổi xếp lương từ 30/5/2023 theo thông tư 08/2023/tt-bgdđt?,1,1
thân nhân liệt sĩ gồm những ai?,1,1
pháo hoa là gì?,1,2
thời gian niêm yết việc đấu giá tài sản theo thủ tục rút gọn là bao lâu?,1,1
đối tượng nào không phải đóng học phí?,1,1
có những mức đánh giá xếp loại nào đối với các đơn vị sự nghiệp trực thuộc bảo hiểm xã hội việt nam?,1,1
tranh chấp đất đai là gì?,1,1
học sinh lớp 10 được công nhận tốt nghiệp thcs theo quy trình nào?,1,1
"hồ sơ, trình tự tự công bố sản phẩm được tiến hành như thế nào?",1,1
thẩm quyền cấp chứng chỉ năng lực hoạt động xây dựng thuộc về cơ quan nào?,1,1
quỹ hỗ trợ phát triển sinh kế vì cộng đồng có tư cách pháp nhân không?,1,1
công an cấp huyện được bố trí tổ chức tuần tra trên các tuyến đường giao thông nào?,1,1
muốn tạm đình chỉ hoạt động cơ sở dịch vụ ăn uống công cộng trong vùng đang có dịch bệnh truyền nhiễm phải đáp ứng điều kiện gì?,1,1
cơ quan nào có thẩm quyền đăng ký kết hôn cho công dân việt nam?,1,1
cơ quan nào có thẩm quyền quyết định giá đất cụ thể?,1,1
"hồ sơ thanh lý tài sản của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài được thể hiện bằng ngôn ngữ gì?",1,1
"trách nhiệm của người sử dụng lao động về đào tạo, bồi dưỡng, nâng cao trình độ, kỹ năng nghề được quy định như thế nào?",1,1
thẻ bảo hiểm y tế của trẻ em dưới 6 tuổi có thời hạn sử dụng bao lâu?,1,1
những đối tượng nào được áp dụng chế độ hưu trí?,1,1
thời hạn thanh toán tiền chế độ thai sản là khi nào?,1,1
hồ sơ chuyển đổi doanh nghiệp tư nhân thành công ty cổ phần gồm những gì?,1,1
thanh tra chuyên ngành đất đai là gì?,1,1
thôn đội trưởng dân quân tự vệ có nhiệm vụ như thế nào?,1,1
"quy tắc ứng xử chung đối với người có chức vụ, quyền hạn thuộc bộ gtvt là gì?",1,1
mức hưởng chế độ thai sản của lao động nữ khi sinh con là bao nhiêu?,1,1
mức thuế suất thuế nhập khẩu ưu đãi linh kiện ô tô nhập khẩu mới theo chương trình ưu đãi ra sao?,1,1
có những hình thức giải quyết tranh chấp thương mại nào?,1,1
phó chủ tịch hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia có nhiệm kỳ bao nhiêu năm?,1,1
hợp đồng ủy quyền có bắt buộc công chứng không?,1,1
đi lại khó khăn có được công chứng di chúc tại nhà không?,1,1
thí sinh nhận giấy báo dự thi tại đâu?,1,1
nguyên tắc bồi thường thiệt hại như thế nào?,1,1
ký hợp đồng với người tiêu dùng không đúng hình thức sẽ bị xử phạt như thế nào?,1,1
"chủ tịch ủy ban nhân dân cấp xã có quyền xử phạt học sinh cấp ba uống rượu, bia không?",1,1
thời hạn giải quyết cấp tài khoản định danh mức độ 2 đối với công dân việt nam là bao lâu?,1,1
mức hưởng bảo hiểm thất nghiệp là bao nhiêu?,1,1
có cần xuất hóa đơn đối với tài sản góp vốn không?,1,1
thời gian nào không được tính hưởng phụ cấp công vụ?,1,1
ai có trách nhiệm quản lý tài chính của cục giám định nhà nước về chất lượng công trình xây dựng?,1,1
mức tiền thưởng của huân chương đại đoàn kết dân tộc là bao nhiêu?,1,1
hợp đồng thuê nhà là gì?,1,1
"khối lượng kiến thức, thời gian và nội dung đào tạo bổ sung đối với ngành răng hàm mặt như thế nào?",1,1
điều kiện để thí sinh được công nhận tốt nghiệp thpt năm 2023 là gì?,1,1
cải cách tiền lương sẽ làm tăng hay giảm lương?,1,1
tiền lương thử việc được pháp luật quy định như thế nào?,1,1
có mấy phương thức tuyển sinh đại học phổ biến hiện nay?,1,1
công dân làm căn cước công dân gắn chip ở đâu?,1,1
các hình thức kỷ luật đối với viên chức,1,1
những đơn vị sự nghiệp công lập nào được chuyển thành công ty cổ phần?,1,1
ai có thẩm quyền bổ nhiệm chính trị viên phó ban chỉ huy quân sự cấp xã?,1,1
thời gian nào được coi là thời gian làm việc để tính số ngày nghỉ hằng năm của người lao động?,1,1
các trường hợp nào hủy giá trị hộ chiếu theo quy định?,1,1
chuyển từ đất vườn ao trong cùng thửa đất có nhà ở sang đất ở có thu tiền sử dụng đất khi chuyển mục đích sử dụng đất không?,1,1
thông tư 23/2023/tt-bgtvt được áp dụng từ ngày nào?,1,1
những hành vi bạo lực gia đình nào bị nghiêm cấm?,1,1
khi nào được thay đổi nơi đăng ký khám chữa bệnh ban đầu bảo hiểm y tế?,1,1
đối tượng nào phải nộp thuế thu nhập doanh nghiệp?,1,1
nhiệm vụ của hội tin học việt nam là gì?,1,2
website thương mại điện tử là gì?,1,1
nhóm chức danh nghề nghiệp bác sĩ phân thành mấy hạng và mã số của từng hạng là gì?,1,1
thời hiệu thừa kế được quy định như thế nào?,1,1
thỏa ước lao động tập thể là gì?,1,1
người dân được xuất trình giấy tờ tích hợp vneid thay giấy tờ giấy khi csgt yêu cầu xuất trình giấy tờ?,1,1
thời hạn của giấy phép lao động cho người lao động nước ngoài là bao lâu?,1,1
nhiệm vụ của trường cán bộ thanh tra là gì?,1,1
sars-cov-2 lây qua các đường lây truyền nào?,1,1
thủ tục đăng ký xe lần đầu theo quy định mới như thế nào?,1,1
"thủ tục khám bệnh, chữa bệnh bảo hiểm y tế theo quy định pháp luật",1,1
người tham gia bảo hiểm y tế có quyền và nghĩa vụ gì đối với bảo hiểm y tế?,1,1
"có bao nhiêu vị trí việc làm về quản lý tổ chức tín dụng trong cơ quan nhà nước thuộc ngành, lĩnh vực ngân hàng?",1,1
trong thời gian bao lâu kể từ ngày nhận quyết định bị thu hồi giấy chứng nhận đăng ký doanh nghiệp thì doanh nghiệp phải nộp hồ sơ giải thể?,1,2
ai phải đi nghĩa vụ quân sự năm 2024?,1,1
bên bán phải lập hóa đơn cho bên mua trong mọi trường hợp đúng không?,1,1
văn bản quy phạm pháp luật là gì?,1,1
người đã xác định lại giới tính có quyền thay đổi tên không?,1,1
hồ sơ chấm dứt hiệu lực giấy chứng nhận đăng ký đầu tư ra nước ngoài gồm có thành phần gì?,1,1
điều kiện để yêu cầu ly hôn tại tòa án?,1,1
