qid,question,relevant_cids,num_relevant
92058,Khu vực đô thị đã cơ bản ổn định chức năng sử dụng của các lô đất có cần phải lập đồ án quy hoạch đô thị hay không?,[164621],1
7405,Chủ tàu biển tiến hành công việc có phát ra tia lửa ở trên boong tàu khi chưa được phép của Cảng vụ hàng hải thì bị xử phạt thế nào?,"[19623, 19594]",2
87751,"Trong thời gian chờ đổi thẻ bảo hiểm y tế cần phải xuất trình giấy tờ gì khi đi khám, chữa bệnh?","[67354, 20135]",2
146711,Nguyên tắc Ủy ban nhân dân cấp tỉnh xét tặng Giải thưởng Hồ Chí Minh về khoa học và công nghệ cho công trình nghiên cứu khoa học?,[172871],1
44320,"Quy trình chi tiết chỉ định nhà đầu tư đối với dự án cần bảo đảm yêu cầu về quốc phòng, an ninh quốc gia thực hiện như thế nào?",[111113],1
8660,Đơn thuốc của bác sĩ kê có cần phải đáp ứng những nguyên tắc nào không?,[47785],1
28735,Trang phục chiến đấu của Cảnh sát cơ động được quy định như thế nào?,[93628],1
119836,Việt Nam được yêu cầu nước ngoài tương trợ tư pháp trong các trường hợp nào?,[7969],1
81448,Loại xe tải nào được thông qua phương án lưu thông tạm thời vào giờ hạn chế lưu thông?,[152728],1
3425,Thời gian thử thách đối với người phạm tội hưởng án treo được bắt đầu tính từ thời điểm nào?,[65242],1
69309,"Thời điểm có hiệu lực của hợp đồng công chứng, chứng thực?",[94371],1
162765,Thử nghiệm tính bắt cháy của mặt nạ trùm toàn bộ khuôn mặt loại 1 thực hiện theo quy trình như thế nào?,[243682],1
103635,Tổ chức mà Nhà nước sở hữu 100% vốn điều lệ do Chính phủ thành lập để xử lý nợ xấu của tổ chức tín dụng có được nhận tiền từ người tham gia đấu giá không?,[177541],1
149924,"Sử dụng Báo cáo nghiên cứu khả thi đầu tư xây dựng để làm cơ sở xem xét, quyết định đầu tư xây dựng được không?",[229317],1
46362,Việc báo cáo và gửi quyết định gia hạn thời gian kiểm tra công tác thi hành pháp luật về xử lý vi phạm hành chính được quy định như thế nào?,[113408],1
85810,Khu du lịch cấp tỉnh được hiểu như thế nào?,[77935],1
38109,Thời hạn xác định nhu cầu sử dụng người lao động nước ngoài là bao nhiêu ngày?,[62213],1
106614,Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt doanh nghiệp ghi nhãn sản phẩm thuốc thú y không đúng nội dung đã đăng ký không?,[4637],1
48043,Cơ cấu tổ chức của Hội Chiến sĩ Thành cổ Quảng Trị năm 1972 gồm những cơ quan nào?,[115281],1
109983,Tổ chức kinh tế được giao đất để thực hiện dự án đầu tư hạ tầng nghĩa trang bị thu tiền sử dụng đất là có đúng quy định của Luật đất đại hay không?,[96963],1
19375,Mức thu lệ phí môn bài đối với doanh nghiệp được quy định như thế nào?,[71611],1
41964,Có bao nhiêu loại tem bưu chính theo quy định pháp luật hiện nay?,[78467],1
27317,Căn cứ lập quy hoạch sử dụng đất quốc gia được quy định như thế nào?,"[92049, 30495]",2
38685,"Thẻ giám định viên quyền tác giả, quyền liên quan có hiệu lực từ thời điểm nào?",[104818],1
164679,Bộ phận giám sát của khoa kiểm soát nhiễm khuẩn có phải thực hiện các nhiệm vụ theo sự phân công của điều dưỡng trưởng khoa kiểm soát nhiễm khuẩn không?,[245839],1
37674,Việc bổ nhiệm Chủ tịch Hội đồng thành viên Tổng công ty lương thực miền Bắc thay thế thuộc thẩm quyền của ai?,[103666],1
41482,"Khi nào phải gửi danh sách tiến bộ kỹ thuật đã được công nhận về Vụ Khoa học Công nghệ và Môi trường để tổng hợp, trình Bộ trưởng ban hành Danh mục tiến bộ kỹ thuật?",[4385],1
157875,Doanh nghiệp viễn thông phải đóng vào Quỹ Dịch vụ viễn thông công ích Việt Nam bao nhiêu phần trăm doanh thu?,[15104],1
110658,Nhiệm kỳ của Phó Viện trưởng Viện kiểm sát nhân dân tối cao là bao nhiêu năm kể từ ngày được bổ nhiệm?,[117750],1
56045,Người được cấp giấy chứng nhận đăng ký cảng hàng không sân bay được đề nghị sửa đổi nội dung như thế nào?,[5924],1
66178,Cơ sở dữ liệu về giáo dục mầm non bao gồm những nội dung gì?,[80277],1
77350,Trường hợp nào không được cấp Chứng chỉ hành nghề luật sư?,[92597],1
115471,Hành khách có được lựa chọn phương thức nhận bồi thường ứng trước không hoàn lại không?,[20701],1
128821,Đăng ký kết hôn giữa người đồng giới có vi phạm điều cấm của pháp luật hay không?,[47566],1
10382,Chứng thực bản sao từ bản chính passport được hiểu như thế nào?,[67895],1
78013,Có được lồng ghép thỏa thuận thử việc trong hợp đồng lao động không?,"[62671, 61862]",2
95016,Theo quy định hiện nay thì những hành vi nào bị nghiêm cấm làm đối với cây cột điện?,[20551],1
113414,Giấy chứng nhận xóa đăng ký quyền sở hữu tàu bay hiện nay được Cục hàng không Việt Nam cấp theo mẫu nào?,[70475],1
23907,Hồ sơ xét khen thưởng quy định như thế nào?,"[88213, 58948]",2
33911,Trợ lý giam giữ tại trại tạm giam trong Quân đội không được hưởng phụ cấp đặc thù trong thời gian nào?,"[67965, 71513]",2
145574,Đối với hành vi tổ chức để doanh nghiệp thực hiện hành vi hạn chế cạnh tranh thì bị xử phạt vi phạm hành chính như thế nào?,"[54466, 224485]",2
81785,Chương trình khuyến mại tặng kèm quà theo hàng hóa được quy định như thế nào?,[55596],1
66431,"Để hưởng thù lao từ cơ quan BHXH, cơ sở giáo dục chỉ thực hiện thu tiền đóng BHYT của học sinh, sinh viên đúng không?",[135866],1
114114,Hồ sơ và thủ tục giải quyết chế độ người phục vụ thương binh quy định như thế nào?,"[189276, 189277]",2
155351,Có được gia hạn thời hạn ra quyết định xử phạt vi phạm hành chính không?,[235380],1
160155,Xây dựng mô hình hải quan thông minh nhằm đưa Hải quan Việt Nam trở thành tổ chức hải quan hiện đại,[240762],1
6055,Biên bản họp Đại hội đồng cổ đông bao gồm những nội dung chủ yếu nào?,[50629],1
107024,Chủ tịch Ủy ban nhân dân các cấp có thẩm quyền xử lý hành vi không có bằng lái xe máy hay không?,[78756],1
7256,Vấn đề bình đẳng giới trong lĩnh vực khoa học và công nghệ được thể hiện như thế nào?,[53908],1
52137,Trường trung cấp chuyên nghiệp có yêu cầu như thế nào về thông gió - điều hòa không khí?,[119865],1
131868,Khi tổ chức thi hành án Thừa phát lại có được tạm giữ tài sản của người phải thi hành án hay không?,[8978],1
73272,Học sinh thuộc đối tượng nào sẽ được tuyển thẳng vào trường trung học phổ thông?,[64567],1
67984,Tổ chức lấy ý kiến góp ý đối với dự thảo kế hoạch công tác hàng năm của các đơn vị thuộc Bộ Tư pháp bằng những hình thức gì?,[137601],1
90063,Có được cấp giấy chứng nhận quyền sử dụng đất chung cho các thửa đất không?,[67725],1
14177,Kháng nghị theo thủ tục phúc thẩm đối với quyết định sơ thẩm vụ án hình sự chưa có hiệu lực pháp luật của Tòa án cấp tỉnh được thực hiện khi có những căn cứ nào?,[62145],1
27998,Thời gian trả kết quả cấp Giấy chứng nhận hàng hóa không thay đổi xuất xứ được pháp luật quy định như thế nào?,[37376],1
78851,Kiểm ngư viên trung cấp là gì? Nhiệm vụ của Kiểm ngư viên trung cấp được quy định thế nào?,[129934],1
150481,Trường hợp nào thì được miễn giấy phép sử dụng tần số vô tuyến điện?,[43268],1
114265,Hồ sơ đăng ký thành lập Công ty TNHH một thành viên cần những giấy tờ gì?,[50500],1
41799,Việc tổ chức đấu thầu giai đoạn một theo phương thức hai giai đoạn một túi hồ sơ được quy định như thế nào?,[33985],1
12333,Vợ hoặc chồng của người chết có được nhận di sản thừa kế trong trường hợp không được người lập di chúc cho hưởng không?,[58770],1
85287,"Tổ chức, cá nhân nộp hồ sơ trực tiếp tại đâu để được cấp Giấy chứng nhận vùng hoạt động hoa tiêu hàng hải đối với hoa tiêu hàng hải chuyển vùng hoạt động?",[35047],1
9256,Tổ chức kiểm định đề nghị chấm dứt hoạt động kiểm định chất lượng giáo dục nghề nghiệp thì có bị thu hồi giấy chứng nhận không?,[71801],1
80270,Hội đồng kỷ luật công chức của cơ quan Thanh tra Chính phủ có bao nhiêu thành viên?,[151414],1
8667,Có những biện pháp xử phạt chính nào đối với hành vi vi phạm hành chính trong lĩnh vực kiểm toán nhà nước?,[71132],1
147007,Khi số tiền trên hối phiếu đòi nợ được ghi bằng số khác với số tiền ghi bằng chữ thì có giá trị thanh toán hay không?,[46290],1
55856,Thời gian chấm dứt hưởng trợ cấp thất nghiệp thì có được bảo lưu lại không?,[65491],1
53700,"Thủ tục đăng ký, cấp biển số xe lần đầu thực hiện như thế nào?",[50226],1
37445,"Hộ gia đình có hoàn cảnh khó khăn có nhà ở bị đổ, sập hoàn toàn do thiên tai được xem xét hỗ trợ chi phí làm nhà ở bao nhiêu tiền?",[29906],1
73051,Cấp hiệu của sĩ quan Cảnh sát biển Việt Nam như thế nào?,[143326],1
2283,Chế độ thai sản cho phép người lao động nữ được nghỉ việc trong thời gian bao nhiêu tháng?,[63968],1
117868,Hồ sơ đề nghị xét nâng bậc lương thường xuyên gửi Tổng cục Thi hành án dân sự cần những gì?,[193466],1
142756,Biển cấm đỗ phải được lắp đặt ở vị trí như thế nào?,[221328],1
152924,Điều kiện để hoạt động ủy thác xuất khẩu được áp dụng thuế suất thuế GTGT 0% là gì?,[76001],1
153901,Có bao nhiêu tiểu ban trực thuộc Hội đồng Lý luận Trung ương?,[147373],1
12615,Cách nhận biết cấp hiệu đối với ngạch công chức kiểm ngư?,[29773],1
150278,Tài xế chở người trên thùng xe tải vận chuyển hàng hóa có bị phạt hành chính hay không?,[72691],1
104516,Lãnh đạo Trung tâm Tần số vô tuyến điện khu vực 2 gồm có những ai?,[62444],1
27267,Thủ tục nhận và xử lý đơn khởi kiện được quy định như thế nào?,[59554],1
53416,Mạng lưới tổ chức tín dụng là hợp tác xã nói chung được quản lý như thế nào?,[10066],1
165010,Việc hủy bỏ biện pháp phong tỏa tài khoản trong giai đoạn điều tra có cần phải thông báo cho Viện kiểm sát không?,[10607],1
134301,Thẩm quyền quyết định việc thăng hàm Hạ sĩ lên Trung sĩ Công an nhân dân quy định như thế nào?,[71477],1
87418,Công ty tài chính cổ phần có giá trị thực của vốn điều lệ đến thời điểm đề nghị thấp hơn vốn pháp định thì có được chấp thuận niêm yết cổ phiếu trên thị trường chứng khoán không?,[34191],1
107557,Nhập khẩu thiết bị bức xạ không đúng các tham số kỹ thuật ghi trong giấy phép thì tổ chức bị xử phạt thế nào?,"[12036, 12022]",2
3614,Thi đua thường xuyên có phải là hình thức của phong trào thi đua trong ngành ngân hàng hay không?,[1322],1
145428,Thời gian đóng bảo hiểm thất nghiệp được quy định như thế nảo?,[40472],1
6781,"Hội viên của Hiệp hội Thiết bị giáo dục Việt Nam gồm những tổ chức, cá nhân nào?",[69031],1
70740,Làm Căn cước công dân gắn chip nhưng không có ngày tháng sinh rõ ràng thì xác định ngày tháng năm sinh như thế nào?,[4571],1
153044,Chi phí cưỡng chế thi hành án đối với pháp nhân thương mại bao gồm những khoản nào?,[24378],1
73219,Tội phạm ít nghiêm trọng được pháp luật hiện nay quy định như thế nào?,[75062],1
144974,Ai là người đại diện trực tiếp chủ sở hữu nhà nước tại SCIC?,[90673],1
129114,Đối tượng nào không được đăng ký nghĩa vụ quân sự?,[61905],1
149917,"Ngày 15/5/2022, tạm dừng yêu cầu xét nghiệm Covid-19 trước khi nhập cảnh vào Việt Nam",[198485],1
51893,"Phương pháp rà soát hộ nghèo, hộ cận nghèo là gì?","[119603, 65160]",2
157263,Sơ đồ đấu một số nguồn điện hàn để cấp điện cho một hồ quang hàn phải đảm bảo như thế nào?,[126923],1
48570,Ban Kiểm soát tại Tổng công ty Giấy Việt Nam có những quyền gì?,[115861],1
168091,"Hợp đồng dân sự đã có hiệu lực thì có được sửa đổi, bổ sung không?","[58547, 58546]",2
26964,Đề sát hạch cấp chứng chỉ hành nghề hoạt động xây dựng lần đầu bao gồm bao nhiêu câu hỏi?,[23822],1
8122,"Trường hợp tổ chức không thực hiện việc giao nộp vũ khí, vật liệu nổ quân dụng, công cụ hỗ trợ khi bị thu hồi thì xử lý như thế nào?",[70535],1
27439,Hội viên danh dự của Hội Kiểm toán viên hành nghề của Việt Nam là ai?,[92186],1
1129,"Nhóm hàng hóa, dịch vụ nào được giảm thuế giá trị gia tăng theo Nghị định 15/2022/NĐ-CP?",[62695],1
92756,Bảo trì hệ thống thiết bị cơ khí trình độ cao đẳng là ngành nghề như nào?,[63316],1
125286,Bảo vệ kho vật chứng có trách nhiệm như thế nào trong việc bảo quản vật chứng trong thi hành án dân sự?,[201792],1
90608,"Thiết bị, dung cụ dùng để chẩn đoán bệnh vi bào tử ở tôm khi áp dụng phương pháp PCR gồm những thiết bị dụng cụ nào?",[163008],1
128415,Người tham gia bảo hiểm xã hội tự nguyện có được hưởng chế độ hưu trí hay không?,"[87557, 73480]",2
117373,"Đầu tư kinh doanh các hợp chất Tabun:O-Ethyl N,N-dimetyl phosphoramidocyanidat có Mã HS 2931.9080 và Mã số CAS 77-81-6 sẽ bị xử phạt hành chính bao nhiêu?",[23601],1
54836,Mở hồ sơ thi tuyển quyền sử dụng vô tuyến điện được thực hiện theo trình tự như thế nào?,[16899],1
94262,Để trở thành pháp nhân thương mại tổ chức cần đáp ứng điều kiện gì?,"[58200, 58201, 58210]",3
126902,Thời hiệu xử phạt vi phạm hành chính đối với cổ đông của tổ chức tín dụng là thành viên Hội đồng quản trị chuyển nhượng cổ phần của mình trong thời gian đảm nhiệm chức vụ là bao lâu?,[61543],1
143229,Phẫu thuật chuyển gân điều trị liệt thần kinh trụ sẽ phải chuẩn bị những gì và quy trình thực hiện ra sao?,[221860],1
67006,Việc ra quyết định không chấp nhận rút ngắn thời gian thử thách được Tòa án thực hiện dựa trên những căn cứ nào?,[136498],1
57387,"Thanh tra Bộ Công Thương có những nhiệm vụ, quyền hạn nào?",[16539],1
150026,Kế hoạch tổ chức xét tặng Giải thưởng Bảo Sơn được quy định như thế nào?,[229430],1
74361,Chi phí mua bảo hiểm sức khỏe cho nhân viên có được trừ khi tính thuế thu nhập doanh nghiệp không?,[71886],1
63877,Việc phê duyệt kế hoạch thanh tra ngành Xây dựng được thực hiện như thế nào?,[34208],1
165642,Có bị phạt khi đăng ký thường trú cho trẻ mới sinh quá hạn không?,[63154],1
111257,Hồ sơ đề nghị cấp lại thẻ trợ giúp viên pháp lý bao gồm những giấy tờ gì?,[15431],1
109614,"Người được giao sử dụng vũ khí, công cụ hỗ trợ trong ngành Hải quan phải bảo đảm những điều kiện gì?",[67773],1
86650,Phiếu thu thập thông tin dân cư (DC01) là gì?,[158547],1
25217,"Nghị quyết điều chỉnh Chương trình xây dựng luật, pháp lệnh năm 2024 sẽ trình Quốc hội thông qua khi nào?",[89691],1
102039,Người đại diện theo pháp luật của công ty cổ phần có phải chịu trách nhiệm liên đới đối với thiệt hại gây ra cho doanh nghiệp hay không?,[77608],1
52703,"Thực hiện đăng ký tàu biển không thời hạn, chủ tàu phải nộp lệ phí bao nhiêu?",[72523],1
118303,"Vẫn còn nhiều trường hợp quảng cáo thuốc, thực phẩm chức năng trên truyền hình vi phạm thuần phong, mỹ tục?",[193951],1
126837,Hết thời hạn tạm hoãn thực hiện hợp đồng lao động người lao động có được công ty nhận lại không?,[75103],1
89724,"Trình tự cấp lại Giấy chứng nhận cơ sở đủ điều kiện kinh doanh dịch vụ đào tạo thuyền viên bị mất, bị hỏng như thế nào?",[162016],1
128676,Tổ chức tín dụng đề nghị cấp Giấy phép kinh doanh mua bán vàng miếng phải có vốn điều lệ từ 3000 tỷ đồng trở lên đúng không?,[32971],1
154890,"Công tác tuần tra, kiểm tra, kiểm soát đi trên tàu thuyền dân sự được thực hiện trong những trường hợp nào?",[234867],1
41287,Sau khi mở thầu với phương thức một giai đoạn một túi hồ sơ nhà thầu có quyền rút hồ sơ dự thầu không?,[33972],1
114448,Giấy phép kinh doanh tiền chất thuốc nổ sử dụng để sản xuất vật liệu nổ công nghiệp bị thu hồi trong trường hợp nào?,[64476],1
36516,Trường hợp hóa đơn điện tử bán hàng có sai sót thì có thể ghi dấu âm trên hóa đơn điều chỉnh nội dung hay không?,[102361],1
62790,Phương pháp PCR để chẩn đoán bệnh hoại tử gan tụy ở tôm hoạt động dựa trên nguyên tắc nào?,[131780],1
86804,Cùng thực hiện dự án nông nghiệp ưu đãi đầu tư thì doanh nghiệp lớn hay doanh nghiệp nhỏ và vừa sẽ được Nhà nước ưu tiên hỗ trợ?,[49800],1
149635,Cơ quan nào thực hiện thủ tục đăng ký tạm thời cho tàu biển?,[228983],1
22299,Giấy phép thành lập Sở Giao dịch hàng hóa bao gồm những nội dung gì?,[86400],1
41435,Doanh nghiệp chế xuất có được phép mua bán phế liệu gỗ để sản xuất từ doanh nghiệp nội địa không?,[53044],1
63597,"Trách nhiệm thống kê, hạch toán tài sản công được quy định như thế nào?",[132694],1
111915,Nhà công vụ của đơn vị có phải là tài sản công hay không?,[110815],1
95005,"Định mức phân bổ chi theo tiêu chí dân số trong sự nghiệp y tế, dân số và gia đình theo quy định là bao nhiêu cho một người dân?",[167910],1
33796,Quảng cáo trên các sản phẩm in là tiền hoặc giấy tờ có giá có thể bị xử phạt ra sao?,"[99279, 62529]",2
79624,Con là Chủ tịch Ủy ban nhân dân cấp xã thì có được chứng thực di chúc thừa kế của cha mẹ không?,"[58763, 73475]",2
111498,Văn phòng Tổng cục thuộc Tổng cục Thi hành án dân sự có những chức năng gì?,[186364],1
117326,Thẩm quyền cấp giấy phép xây dựng trên địa bàn tỉnh Hưng Yên?,[192858],1
130039,Chi nhánh công ty quản lý quỹ nước ngoài tại Việt Nam được quyền đứng ra vay tiền thay mặt khách hàng hay không?,[162266],1
10771,Bản câu hỏi điều tra bán phá giá phải được trả lời và gửi cho cơ quan điều tra trong thời hạn bao nhiêu ngày?,[73489],1
84233,Cơ quan nào có thẩm quyền thu hồi Giấy chứng nhận đăng ký kết quả nhiệm vụ khoa học và công nghệ?,[155863],1
111241,Các bên liên quan có thể yêu cầu gia hạn việc áp dụng thuế chống trợ cấp tạm thời?,[186074],1
156935,Quỹ từ thiện cộng đồng người sử dụng Internet Việt Nam hoạt động theo nguyên tắc nào?,[64259],1
107932,Lớp đào tạo sơ cấp lý luận chính trị tại Trung tâm chính trị cấp huyện có tối thiểu bao nhiêu học viên?,[182358],1
86309,Hợp đồng lao động với nhân viên sale được giao kết theo nguyên tắc nào? Hình thức ra sao?,"[28560, 62739]",2
135745,Chế độ tập sự là gì?,[14228],1
139111,Viên chức quản lý do Tổng Giám đốc Bảo hiểm xã hội Việt Nam bổ nhiệm trong thời hạn xử lý kỷ luật thì có bị tạm đình chỉ công tác hay không?,"[217235, 217236]",2
163182,Kết thúc thời gian thử việc có đương nhiên được ký hợp đồng lao động hay không?,[61862],1
111009,Thành viên cổ đông không góp đủ vốn điều lệ có bị xử phạt vi phạm hành chính hay không?,"[66043, 50592]",2
100929,"Kho bạc Nhà nước hoàn thành hạch toán các khoản chi nguồn vốn vay ODA, vốn vay ưu đãi tại thời điểm nào?",[174539],1
165587,Người học ngành an ninh mạng trình độ cao đẳng phải có mức độ tự chủ và trách nhiệm như thế nào?,[66715],1
164060,Vé hành khách có phải là hợp đồng vận tải hành khách bằng đường sắt không?,[176647],1
102522,"Hoạt động đại lý đổi tiền của nước có chung biên giới không đúng quy định của pháp luật về việc đăng ký, thông báo với Ngân hàng Nhà nước bị xử phạt ra sao?",[176309],1
88164,Việc khai thác dữ liệu về giống vật nuôi trong cơ sở dữ liệu quốc gia về chăn nuôi được quy định thế nào?,[27621],1
48548,Bổ nhiệm vào ngạch công chức đối với người hoàn thành chế độ tập sự được quy định như thế nào?,[18478],1
65230,"Phổ biến, giáo dục pháp luật trong ngành Giao thông vận tải cho nhóm 2 bao gồm những nội dung gì?",[134520],1
37018,Mức lãi suất cho vay trực tiếp của Quỹ Phát triển doanh nghiệp nhỏ và vừa là bao nhiêu?,[41506],1
107313,"Người chết không để lại di chúc, vậy ai sẽ được hưởng thừa kế?",[58776],1
5775,Giấy chứng nhận vốn góp của hợp tác xã như thế nào?,[31961],1
47175,"Ai có thẩm quyền quyết định việc thực hiện các biện pháp hỗ trợ hoạt động thẩm tra dự án, dự thảo văn bản quy phạm pháp luật?",[85497],1
148121,Hiệp hội Da Giầy Việt Nam có tư cách pháp nhân không? Trụ sở chính của Hiệp hội đặt tại đâu?,[227298],1
29146,Quốc tịch của viên chức lãnh sự được quy định như thế nào?,[94089],1
68722,Mức xử phạt khi chậm sang tên xe moto được quy định như thế nào?,[67684],1
61012,Cấp lại thẻ ABTC đối với doanh nhân Việt Nam trong trường hợp nào?,[129821],1
149906,Cơ sở tiếp nhận đơn yêu cầu công nhận sáng kiến có trách nhiệm bảo quản và lưu trữ thế nào?,[27138],1
75748,Bệnh bụi phổi bông nghề nghiệp có được xem là bệnh nghề nghiệp được hưởng bảo hiểm xã hội không?,"[146375, 67901]",2
73020,Tài sản mà bệnh viện nhận được từ công ty dược tài trợ có phải tài sản thuộc sở hữu toàn dân không?,[65779],1
156908,Tính phụ cấp đối với giáo viên dạy lớp hòa nhập cho người khuyết tật như thế nào?,[13843],1
13330,Đơn đề nghị đổi số thuê bao viễn thông trong trường hợp thay đổi trên 10.000 số sẽ dùng theo mẫu đơn nào?,[76349],1
78354,Người phát ngôn và cung cấp thông tin chính thức cho báo chí của Ủy ban Dân tộc bao gồm những ai?,[149273],1
143628,Việc quản lý phần sở hữu riêng trong nhà chung cư có nhiều chủ sở hữu được thực hiện như thế nào?,[81230],1
6423,Người nước ngoài có được sở hữu nhà ở không thuộc dự án đầu tư xây dựng nhà ở hay không?,"[68629, 65123]",2
59322,Số đến của văn bản điện tử được lấy ra sao và có cần thống nhất với văn bản giấy không?,[37048],1
22073,Cắt đoạn thực quản là gì?,[86163],1
83373,Sĩ quan dự bị Quân đội nhân dân Việt Nam bổ nhiệm vào đơn vị dự bị động viên được kiểm tra sức khỏe định kỳ bao nhiêu năm 1 lần?,[154878],1
71815,Nếu cán bộ có hành vi chạy chức chạy quyền liên quan đến việc nhận hối lộ phải thì có phải chuyển hồ sơ sang cơ quan chức năng để xử lý không?,[141929],1
43380,Kiểm soát viên Bảo hiểm tiền gửi Việt Nam có bao nhiêu thành viên?,[110052],1
47157,Trình tự thi hành xử lý kỷ luật Đảng viên được quy định như thế nào?,[114296],1
