qid,question,relevant_cids,num_relevant
93512,Phụ gia thực phẩm có trong thực phẩm do được mang vào từ các nguyên liệu để sản xuất thực phẩm phải đáp ứng các yêu cầu nào?,[166257],1
138109,Việc lập danh sách tham gia bảo hiểm y tế trên địa bàn theo hộ gia đình thuộc về trách nhiệm của ai?,[182378],1
156215,Tiến hành kỹ thuật tiêm botulinum A điều trị vết nhăn trán theo các bước như thế nào?,[236366],1
141542,Người sử dụng lao động có quyền đơn phương chấm dứt hợp đồng lao động với lý do kinh tế suy thoái hay không?,[79403],1
122052,Mượn nợ dùng sai mục đích thì có phạm tội chiếm đoạt tài sản?,[61773],1
60781,"Thẩm định và phê duyệt kế hoạch lựa chọn nhà đầu tư các công trình dịch vụ chuyên ngành hàng không tại cảng hàng không, sân bay như thế nào?",[33977],1
135739,Báo cáo điện tử về thống kê áp dụng đối với các tổ chức tín dụng được áp dụng đối với mẫu biểu báo cáo nào?,[213470],1
10962,Kinh doanh dịch vụ lữ hành là gì?,[73698],1
6664,"Cơ quan nào có thẩm quyền quy định cụ thể chức năng, nhiệm vụ, quyền hạn của Sở Thông tin và Truyền thông?",[68905],1
159676,Tiêu chuẩn để trở thành hội viên Hội nghệ sĩ múa Việt Nam là gì?,[240234],1
130379,Đăng ký tuyển chọn nhiệm vụ Nghị định thư cần đảm bảo những nguyên tắc nào?,[207505],1
136928,Yêu cầu thiết kế đối với hệ thống âm thanh dùng cho các tình huống khẩn cấp là gì?,[214801],1
89997,Người mua bán trái phép thông tin về tài khoản ngân hàng bị xử lý như thế nào?,[61525],1
28484,Nhiệm vụ của cơ quan thường trực Hội đồng giám định y khoa phúc quyết lần cuối là gì?,[93353],1
102561,Chứng từ điện tử trong hoạt động tài chính không được xác thực bằng chứng thư số thì có giá trị pháp lý không?,[94804],1
26287,Chủ tịch Hội đồng quản lý Chuỗi Công viên phần mềm Quang Trung có được sử dụng con dấu của Ủy ban nhân dân thành phố Hồ Chí Minh không?,[90908],1
80366,Chức danh Viện trưởng Viện kiểm sát nhân dân tối cao do ai bầu?,[73010],1
107716,Trong chương trình bồi dưỡng thường xuyên giáo viên thì giáo viên cần chọn bao nhiêu mô đun bồi dưỡng tại chương trình bồi dưỡng 03?,[75635],1
93139,Phương thức đóng và quản lý tiền đoàn phí được quy định như thế nào?,[67179],1
145239,Trong công trình thủy lợi đập đất đầm nén thì việc thi công chân khay được thực hiện như thế nào?,[224108],1
51481,Để thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với đài vô tuyến điện đặt trên phương tiện nghề cá cần chuẩn bị những giấy tờ gì?,[62984],1
9143,Công ty mẹ Tập đoàn dầu khí Việt Nam có thể góp vốn doanh nghiệp vào công ty cổ phần khác hay không?,[71676],1
23925,Tiêu chuẩn đạo đức nghề nghiệp chung đối với chức danh nghề nghiệp dân số viên được quy định như thế nào?,[8618],1
89741,Có bao nhiêu chế độ báo cáo thông tin kiểm dịch y tế biên giới?,[36051],1
27342,"Các doanh nghiệp có bắt buộc phải xây dựng quy chế quản lý, sử dụng, bảo quản tài liệu kế toán hay không?",[92076],1
130920,Những trường hợp nào không vi phạm quy định sinh con thứ ba?,[29342],1
151591,Bộ Tư lệnh Bảo vệ Lăng Chủ tịch Hồ Chí Minh có vị trí như thế nào?,[231173],1
106568,Có cần mang bằng lái xe máy khi tham gia giao thông hay không?,[66252],1
26975,Cơ sở thực hành đào tạo điều dưỡng phải là những cơ sở như thế nào?,[13625],1
135718,Con dấu công ty dưới dạng chữ ký số thì cần phải bảo đảm các yêu cầu an toàn nào?,[17420],1
44630,Hợp đồng mua bán hàng hóa quốc tế đã được ký kết hợp pháp nhưng không quy định cách xác định giá thì được phép suy đoán như thế nào?,[111457],1
137873,Bố trí nhân lực bộ phận khoa cấp cứu như thế nào? Bố trí bác sĩ y học cổ truyền trực cấp cứu có phù hợp không?,"[147652, 147652]",2
157306,Công chức có trách nhiệm như thế nào khi sử dụng hộp thư cá nhân của Bộ Thông tin và Truyền thông?,"[237599, 159609]",2
162988,Đấu giá viên khai không trung thực trong hồ sơ đề nghị cấp thẻ đấu giá viên thì bị phạt bao nhiêu tiền?,"[55885, 55868]",2
8933,Công tác quy hoạch đường đô thị được quy định như thế nào?,[71432],1
92441,Cơ sở kiểm nghiệm kiểm chứng về an toàn thực phẩm được quản lý bởi Bộ Công thương không tiếp nhận kiểm nghiệm kiểm chứng khi nào?,[96619],1
132482,Hệ thống thông tin báo cáo Bộ Giao thông vận tải có những tính năng chủ yếu nào?,[88282],1
112394,Lệ phí thực hiện thủ tục cấp đổi Giấy phép lái xe quân sự quá hạn dưới 3 tháng là bao nhiêu?,[187361],1
49664,Mức xử phạt hành chính đối với hành vi sản xuất sản phẩm thức ăn chăn nuôi thương mại chưa được công bố thông tin sản phẩm là bao nhiêu?,[21157],1
66469,Có cần phải ghi ký hiệu nhựa trên nhãn hàng hóa là chai nhựa được sản xuất để đựng thực phẩm là sữa hay không?,[43886],1
46223,"Công chức, viên chức khi có đề nghị trực tiếp làm việc với lãnh đạo Tổng cục Thuế phải báo cáo và được sự chấp thuận của ai?",[81587],1
7682,Cơ cấu tổ chức của Thanh tra tỉnh được quy định như thế nào?,[3101],1
52118,Mức lãnh tiền và thời gian được hưởng trợ cấp thất nghiệp từ bảo hiểm thất nghiệp được quy định như thế nào?,"[40477, 40477]",2
142157,Quỹ thi đua khen thưởng của Bộ Kế hoạch và Đầu tư được sử dụng để chi vào các nhiệm vụ gì?,[7717],1
123417,Người được cấp Chứng chỉ hành nghề lưu trữ có được tự ý sửa chữa Chứng chỉ khi bị hư hỏng không?,[241],1
16798,Thời hạn xử lý kỷ luật viên chức khi có quyết định khởi tố của cơ quan điều tra nhưng đình chỉ điều tra là bao lâu?,[22780],1
12795,Tiến hành kiểm tra trình độ kỹ năng nghề nhân viên kỹ thuật trong quân đội theo những phương pháp nào?,[75741],1
35751,Được cấp giấy chứng nhận đăng ký thành lập nhưng cơ sở trợ giúp xã hội chưa nộp hồ sơ đề nghị cấp giấy phép hoạt động cho cơ quan có thẩm quyền thì có bị thu hồi giấy chứng nhận không?,[79542],1
79323,"Viên chức được tuyển dụng trước ngày 01 tháng 7 năm 2020 đang thực hiện hợp đồng làm việc xác định thời hạn, được ký kết hợp đồng làm việc không xác định thời hạn khi nào?",[14227],1
80150,Tổ chức nước ngoài phải đăng ký gia hạn quyết định cho phép thành lập văn phòng đại diện giáo dục nước ngoài tại Việt Nam trong trường hợp nào?,[151275],1
69530,Hóa đơn thanh toán chi hội nghị đối với cơ quan thuộc Bộ Quốc phòng phải đáp ứng những điều kiện gì?,[42361],1
11454,Những đối tượng nào không được làm thành viên Hội đồng tuyển chọn?,[74234],1
52074,Quy trình điều tiết quỹ phòng chống thiên tai từ Quỹ trung ương về Quỹ cấp tỉnh được thực hiện như thế nào?,[119797],1
110568,Thực hiện dân chủ trong công tác của Cảnh sát môi trường nhằm mục đích gì?,[129512],1
3455,Doanh nghiệp kinh doanh tạm nhập tái xuất hàng hóa có thuế tiêu thụ đặc biệt cần phải đáp ứng điều kiện gì?,[53063],1
115587,"Ai có thẩm quyền, trách nhiệm nhận xét, đánh giá cán bộ đoàn thanh tra ngành Tài chính?",[141019],1
156277,Đại biểu Quốc hội bị truy cứu trách nhiệm hình sự thì có đương nhiên mất quyền Đại biểu Quốc hội hay không?,[236439],1
88443,Tiêu chí công nhận thuộc Mạng lưới tư vấn viên hỗ trợ doanh nghiệp chuyển đổi số đối với tổ chức tư vấn gồm những gì?,[160575],1
108625,"Luật đất đai quy định như thế nào về tổ chức thực hiện điều tra, đánh giá đất đai?",[183132],1
19255,"Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt đấu giá viên đe dọa, cưỡng ép người tham gia đấu giá nhằm làm sai lệch kết quả đấu giá tài sản không?","[63597, 4637, 63599]",3
117704,Liên hiệp hợp tác xã muốn vay của Quỹ hợp tác xã cần đáp ứng các điều kiện gì?,[193279],1
97030,Sinh viên có thuộc đối tượng bắt buộc phải tham gia bảo hiểm y tế không?,[20124],1
150393,Hội Đá quý Việt Nam có nhiệm vụ như thế nào?,[229844],1
58436,Mức hưởng phụ cấp thâm niên nghề đối với sĩ quan phục vụ trong quân đội là bao nhiêu?,[95256],1
111008,Cổ đông không góp đủ vốn điều lệ đã cam kết thì công ty cổ phần có cần phải điều thông tin trên Giấy chứng nhận đăng ký kinh doanh không?,[50591],1
34234,Người đại diện theo pháp luật của doanh nghiệp được hiểu như thế nào?,[99765],1
49438,Cơ quan nào có quyền tiếp nhận văn bản yêu cầu thẩm định giá tài sản?,[57674],1
20996,Báo cáo lưu chuyển tiền tệ hợp nhất được lập theo phương pháp gián tiếp dựa trên cơ sở nào?,[84958],1
11848,"Hình thức xử lý kỷ luật đảng viên có hành vi vi phạm về đạo đức, nếp sống văn minh được quy định như thế nào?","[74687, 74688]",2
55063,Ngành quản trị lễ tân trình độ cao đẳng thì phải hoàn thành khối lượng kiến thức tối thiểu là bao nhiêu tín chỉ mới có thể tốt nghiệp?,[72203],1
27038,Viên chức giữ chức danh kiểm nghiệm viên thuốc thú y hạng 2 được áp dụng hệ số lương là bao nhiêu?,[1536],1
123277,Cục Hạ tầng kỹ thuật là đơn vị chủ trì tổ chức thẩm định các quy hoạch thuộc lĩnh vực hạ tầng kỹ thuật các thành phố trực thuộc trung ương đúng không?,[61873],1
137374,Vi phạm về bảo vệ công trình thủy lợi thì bị xử lý như thế nào?,[85766],1
2775,Kê khai thuế thu nhập cá nhân cho người lao động theo tháng hay quý?,[64525],1
79977,Nội dung đăng ký khai sinh cho trẻ bị bỏ rơi gồm các thông tin nào?,[65833],1
104471,Điều kiện xác định dự án đầu tư có sử dụng đất được quy định ra sao?,[108125],1
107859,Cục Kinh tế hợp tác và Phát triển nông thôn trực thuộc Bộ Nông nghiệp và Phát triển nông thôn có những chức năng gì?,[93241],1
81234,Cơ quan nào có thẩm quyền cấp giấy phép hoạt động dịch vụ việc làm cho doanh nghiệp?,[32726],1
3571,"Tiêu chuẩn về năng lực chuyên môn, nghiệp vụ của kiểm soát viên chính đê điều là gì?",[65407],1
155247,Việc phân cấp thẩm quyền điều tra vụ án hình sự được quy định như thế nào?,[68571],1
165648,Hướng dẫn tập sự được quy định như thế nào?,[18476],1
47676,Tài sản cố định khi điều chuyển đã thực hiện đánh giá lại giá trị tài sản thì có phải lập hóa đơn hay không?,[114862],1
50736,Thay đổi cơ sở sản xuất thuốc có phải đăng ký thuốc lại từ đầu không?,[118260],1
83625,Hồ sơ đề nghị thành lập Ban quản lý khu du lịch quốc gia bao gồm những giấy tờ gi?,[155162],1
139475,Ghi sổ kế toán thuế nội địa được quy định thế nào?,[79387],1
15707,Nội dung công bố thông tin về trái phiếu chuyển đổi của công ty cổ phần có bắt buộc phải gửi cho Sở giao dịch chứng khoán hay không?,[21760],1
121803,Thời hạn giải quyết thực hiện việc thủ tục thẩm duyệt thiết kế cơ sở của công trình phòng cháy chữa cháy như sau?,[68321],1
114619,"Hiệu trưởng các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân có trách nhiệm gì trong công tác bảo đảm an ninh chính trị, trật tự an toàn xã hội?",[189852],1
159527,Tội sử dụng người dưới 16 tuổi vào việc mua bán phương tiện dụng cụ dùng vào việc sản xuất trái phép chất ma túy được phân loại tội phạm nhóm nào?,[61615],1
59975,Thủ trưởng cơ quan Thuế giải quyết bồi thường ra quyết định đình chỉ giải quyết yêu cầu bồi thường khi nào?,"[128643, 12743]",2
80124,Trung tâm Khảo sát nghiên cứu và phát triển thị trường có cơ cấu tổ chức như thế nào?,[80850],1
76996,Việc kê đơn thuốc cổ truyền kết hợp với thuốc hóa dược trong điều trị nội trú cần tuân thủ theo nguyên tắc nào?,"[44604, 47785]",2
133616,Doanh nghiệp kinh doanh hàng miễn thuế nộp báo cáo quyết toán theo nguyên tắc nào?,[211108],1
24121,Đối với hàng hóa dịch vụ sản xuất trong nước thì sẽ bao gồm những chi phí nào dùng để xác định giá?,[88452],1
60748,Thực hiện dân chủ trong công tác của Cảnh sát môi trường nhằm mục đích gì?,[129512],1
93539,Việc giải chấp khoản bảo đảm hàng hóa tạm quản đã nộp được quy định thế nào?,[106732],1
115022,Cơ cấu tổ chức của Đoàn thanh tra chuyên ngành ngân hàng được quy định thế nào?,[4955],1
128069,Hội đồng xét tốt nghiệp đối với học viên bồi dưỡng chính trị do ai thành lập và gồm những ai?,[67453],1
42538,Người phát ngôn của Bộ Khoa học và Công nghệ là ai?,[66928],1
130179,Ai phụ trách ký duyệt Kế hoạch sử dụng xe ô tô của khối cơ quan Cục Hàng không Việt Nam?,[207282],1
50732,Ai có quyền yêu cầu cấp bản sao chứng chỉ của hệ thống giáo dục quốc dân từ sổ gốc?,[32169],1
151885,"Dấu ướt là gì? Cơ quan, tổ chức, chức danh nhà nước muốn đăng ký thêm dấu ướt thì phải chuẩn bị hồ sơ thế nào?",[165647],1
26317,Nộp hồ sơ đề nghị cấp Giấy thông hành nhập xuất cảnh sang Trung Quốc ở đâu?,[43602],1
95038,Hồ sơ đề nghị thẩm định văn bản quy phạm pháp luật của Kiểm toán nhà nước bao gồm những nội dung gì?,[100647],1
129219,"Cơ sở bồi dưỡng nghiệp vụ kiểm định viên giáo dục đại học, cao đẳng sư phạm phải đáp ứng các yêu cầu nào?",[92948],1
58003,Ai phụ trách Cơ quan thường trực Ban Chỉ đạo thương mại biên giới Trung ương?,[126432],1
85225,Quá 60 ngày điều chuyển nếu người lao động không được bố trí đúng công việc đã thỏa thuận trong hợp đồng thì có thể đơn phương chấm dứt hợp đồng không?,[63703],1
79976,Thủ tục đăng ký khai sinh cho trẻ bị bỏ rơi được thực hiện như thế nào?,[94264],1
13367,"Nội dung đánh giá tác động tới lòng, bờ, bãi sông phải đáp ứng yêu cầu gì?",[32659],1
